4.336664640585123,0.5524861878453038,1
6.093652753787339,0.0,2
2.8706293072268223,4.895104895104895,3
4.182200081248204,3.296703296703297,4
5.143384658055499,3.9603960396039604,5
5.085457886720685,0.38461538461538464,6
4.874037321014839,4.524886877828054,7
3.8084451565703357,1.2121212121212122,8
3.621478018772135,0.0,9
4.645740714239536,0.0,10
4.333226970697955,4.27807486631016,11
7.079512787493003,3.5616438356164384,12
7.880150677336932,0.0,13
8.370691425733957,0.0,14
8.133681924976907,1.4973262032085561,15
7.1148615881421,0.0,16
9.792523301272677,3.474903474903475,17
10.2343513850218,3.3647375504710633,18
10.16888058484222,4.545454545454546,19
9.102110876213047,0.0,20
9.764782783437616,3.3376123234916557,21
9.434422290838386,6.699751861042183,22
10.290477088552207,41.94857916102841,23
4.069306723731877,0.0,24
9.744177539103836,18.461538461538463,25
2.915529351432101,4.10958904109589,26
10.574283411059175,31.01529902642559,27
17.09332954365349,0.0,28
9.59399226201657,12.23203026481715,29
9.048203711841166,0.0,30
7.564295724312182,24.61928934010152,31
9.469092234893404,22.66500622665006,32
2.61115435843594,8.51063829787234,33
9.747323628336249,2.307692307692308,34
10.040073091956373,25.09907529722589,35
12.539465934873117,0.4024144869215292,36
10.50342496480252,25.41436464088398,37
9.909166823604096,46.80573663624511,38
12.5608724659735,2.158273381294964,39
3.3623642957818687,0.0,40
9.719571669932865,27.67857142857143,41
12.082562518569766,0.6369426751592357,42
1.7390302037989298,6.299212598425196,43
17.398243026862314,0.0,44
9.871609475701485,5.194805194805195,45
0.5954567893790578,0.0,46
10.52722864595844,14.542936288088642,47
0.9555421929005091,0.0,48
11.202660119158171,49.504950495049506,49
11.803966565622854,26.976744186046513,50
11.26251822975188,13.185185185185185,51
9.973814109548936,5.6430446194225725,52
14.332193688433199,0.0,53
9.720662812790584,22.7330779054917,54
9.770237755716627,0.0,55
9.612554843201272,29.508196721311474,56
9.817881107131935,27.612903225806452,57
16.054865873309236,0.0,58
10.09886902987878,8.100929614873838,59
12.79538666476729,0.0,60
9.258583316911357,33.00852618757612,61
9.859219148220761,11.413748378728924,62
12.146803133161283,39.182282793867124,63
11.938620614588185,21.350078492935637,64
9.119116931253865,25.29976019184652,65
14.061584964698495,24.1635687732342,66
9.610834634654553,25.663716814159294,67
1.9914643853624987,0.0,68
9.248139308789076,20.92457420924574,69
1.0812439403441334,0.0,70
9.536294372044,6.398996235884567,71
0.8945476067770899,1.7241379310344827,72
5.403705163413645,5.263157894736842,73
11.213386117436695,16.519174041297934,74
6.253917323375741,3.1578947368421053,75
3.0748045429294844,0.0,76
10.500096841795337,22.896551724137932,77
9.702481661492012,11.479591836734695,78
9.954379166709483,10.732984293193718,79
6.153735449555829,7.309941520467836,80
9.857643841595705,8.560311284046692,81
9.758674135338367,5.263157894736842,82
9.4862871305741,3.366583541147132,83
10.287133149358759,6.359945872801083,84
9.528939085932224,51.75438596491229,85
9.825361057244548,29.457364341085274,86
16.62128546116827,22.5,87
9.492269488442806,12.85892634207241,88
9.291477389353938,0.1221001221001221,89
10.9291742380377,27.155172413793103,90
9.456463688602039,11.318407960199005,91
9.837786345061408,2.069857697283312,92
9.809182405944375,9.548387096774194,93
10.648898109902369,14.425770308123248,94
9.936454418737389,16.470588235294116,95
2.8582123996763773,4.081632653061225,96
1.2321061050238895,0.0,97
9.595040868155225,4.791929382093317,98
10.13622195640494,16.53333333333333,99
9.363576023338933,13.669950738916256,100
9.689071687610593,21.246819338422394,101
8.947031664963353,33.1764705882353,102
13.574674561980485,0.0,103
13.314768176216598,0.5952380952380952,104
13.773545332108824,13.214285714285715,105
3.8568186246249407,0.0,106
3.9593553393405694,7.18562874251497,107
9.583445195883893,9.445843828715365,108
9.646922737371376,12.563451776649744,109
10.33732878680963,16.983695652173914,110
11.366374278972655,28.400597907324364,111
10.653582234185642,7.8321678321678325,112
10.457036246541035,38.78954607977992,113
8.919134322842483,24.970691676436108,114
10.469849965887594,29.75206611570248,115
14.493075034317505,0.4132231404958678,116
14.257560748508588,31.277533039647576,117
0.6817813187914206,0.0,118
9.444773979749923,24.84472049689441,119
0.7257017571113277,0.0,120
9.626442961889753,6.8354430379746836,121
9.309857550881029,1.101591187270502,122
9.673500308990892,10.546378653113088,123
7.228005004364327,0.0,124
11.032207714571516,13.497822931785198,125
11.439221510336806,15.18796992481203,126
11.97103130407943,0.0,127
9.513882263332004,9.0,128
9.519375447451749,31.66458072590738,129
12.728145998862281,0.0,130
9.30433629547091,16.891064871481028,131
