12.804046812323946,0.6006006006006006,1
9.846092459076965,5.310880829015544,2
9.431153732915107,1.240694789081886,3
15.647149689925053,0.6711409395973155,4
13.058605652055888,19.88472622478386,5
13.637033372870825,11.57556270096463,6
9.714312304651468,0.8939974457215836,7
9.884127732162035,1.4304291287386215,8
13.386577306935779,1.4577259475218658,9
10.408726755606198,3.6935704514363885,10
13.502802863027274,22.40802675585284,11
13.563601502942157,0.0,12
11.133278457306394,7.320644216691069,13
13.292444822395685,0.8426966292134831,14
12.579213285160833,57.8125,15
14.29210177811259,0.9708737864077669,16
10.800456591398763,6.8181818181818175,17
10.159447845293979,0.0,18
11.064958364050645,1.3100436681222707,19
9.966806327695416,3.2765399737876804,20
10.214489157120692,13.825503355704699,21
13.825228602828409,0.35714285714285715,22
10.563807888276806,8.88888888888889,23
10.855618606070685,6.704707560627675,24
14.65655422492487,7.5,25
10.704883071908984,6.056338028169014,26
9.781139840100312,6.169665809768637,27
13.640130167684752,0.6230529595015576,28
12.801425865944351,6.0344827586206895,29
14.946290784276659,0.0,30
10.445335067652069,6.920415224913495,31
10.727796128009624,6.770098730606488,32
9.897854987735261,10.807291666666668,33
15.387755556008146,0.0,34
10.312093607448094,6.377204884667571,35
12.557705163219627,23.492723492723496,36
10.585048052863236,10.30640668523677,37
10.169192319789294,0.9358288770053476,38
10.99211835460171,3.1791907514450863,39
10.59601107478922,6.128133704735376,40
10.165001066541045,0.0,41
9.91606843586254,2.737940026075619,42
9.619989029425703,3.286978508217446,43
12.984578083741344,0.26109660574412535,44
13.926907010435157,0.34602076124567477,45
13.05803014711849,0.6578947368421052,46
13.21804740742131,0.0,47
10.540912751762548,2.0775623268698062,48
13.528598621702768,6.0402684563758395,49
14.04270529393781,24.324324324324326,50
11.340840011008243,5.365126676602086,51
13.137408996661406,2.0588235294117645,52
10.356252017847943,6.802721088435375,53
13.372226091145244,0.3144654088050315,54
14.875061916922094,0.0,55
13.626783737668882,0.0,56
14.00943305565254,1.0416666666666665,57
9.409971010336903,6.9306930693069315,58
14.85145509420862,0.8849557522123894,59
13.853141945070455,3.8793103448275863,60
13.315478172217992,0.8902077151335311,61
10.200700743671824,18.900804289544233,62
14.750678478896878,0.851063829787234,63
10.8312947184008,9.25925925925926,64
10.360944615376672,23.56948228882834,65
11.467250323328475,24.283559577677224,66
11.468853419852502,9.939759036144578,67
13.324988401612474,0.5730659025787965,68
14.746119579839773,0.8695652173913043,69
13.197686467102493,12.297734627831716,70
13.574984382592664,0.2985074626865672,71
10.89338342013999,3.8681948424068766,72
10.502762519251156,2.4861878453038675,73
11.109757918826489,5.839416058394161,74
10.91997298435587,8.034433285509325,75
13.297976345982077,4.18848167539267,76
