3.6033212377086623,2.3529411764705883,1
5.158381999630055,2.2988505747126435,2
2.534911657175893,4.929577464788732,3
5.5159076109845655,0.8097165991902834,4
3.4597510073997007,0.0,5
5.286044384122176,5.660377358490567,6
4.100709007045691,0.0,7
4.589815546548961,2.336448598130841,8
3.331486977054948,0.0,9
6.4203740270089895,4.3478260869565215,10
6.610041646855183,0.0,11
6.145419291578594,0.0,12
7.502307417330357,0.0,13
7.642715543489245,1.1952191235059761,14
6.550739619770945,0.0,15
8.69707296620597,0.0,16
6.075477864047095,2.904564315352697,17
8.626408256137838,1.5873015873015872,18
9.61370957909517,0.0,19
9.078510842309088,2.863961813842482,20
9.672473406728052,4.325699745547073,21
9.756915070702876,11.16816431322208,22
9.737839387379958,8.962868117797695,23
15.265235912465037,9.375,24
11.296901341217254,30.063291139240505,25
15.742443285024088,0.0,26
2.521461632625674,0.0,27
7.814437783676928,0.516795865633075,28
10.109301993513661,34.97340425531915,29
9.182050692070597,24.879227053140095,30
14.57254534438751,25.877192982456144,31
10.787869339829154,14.042553191489363,32
0.8992998220823988,1.4492753623188406,33
10.17413376400573,11.898395721925134,34
0.5734949518509811,0.0,35
9.983734237264672,43.569553805774284,36
10.45166150611356,31.181318681318682,37
10.104906107677786,32.93492695883134,38
16.391508961267537,0.0,39
9.39000248084562,30.987654320987655,40
8.914068352233137,0.0,41
5.9350950269005605,57.14285714285714,42
11.051510494885095,39.24418604651162,43
18.95279636328711,0.0,44
2.190022594500236,1.1560693641618496,45
13.802365905982098,24.600638977635782,46
16.70245014834528,12.258064516129032,47
9.823368691083868,69.23076923076923,48
10.38504462114816,51.36612021857923,49
18.902008167337666,0.0,50
1.9420604354135058,4.545454545454546,51
0.2892695098925541,0.0,52
10.061749429513894,41.53439153439153,53
10.391131640886238,29.098360655737704,54
18.782472805252233,0.0,55
7.355145576523815,18.956043956043956,56
16.51496414388316,13.375796178343949,57
9.780760500828885,30.205655526992288,58
9.794706209548526,11.469072164948454,59
9.657505099534587,3.5578144853875475,60
9.710809827184816,1.6602809706257982,61
2.0620127033097377,0.7042253521126761,62
15.338180772549382,47.66839378238342,63
1.8509455937817252,4.651162790697675,64
18.51765392031834,10.084033613445378,65
10.890685645183241,31.37535816618911,66
18.417278252489734,35.53719008264463,67
1.5434379997074938,0.0,68
0.39798015929746877,0.0,69
1.0348199718354945,0.0,70
11.199705581160813,20.913107511045656,71
10.316418773775576,66.48575305291723,72
10.041992339202402,1.321003963011889,73
15.946850973722986,17.24137931034483,74
10.421755463762205,31.095890410958905,75
9.402112616271404,10.506798516687269,76
10.768625488621485,13.172804532577903,77
9.975163521592371,30.668414154652684,78
9.709770381505088,19.79565772669221,79
8.899889647505326,1.873536299765808,80
9.44216580272599,6.20347394540943,81
15.68503236821298,45.98930481283423,82
17.23285088500426,10.218978102189782,83
10.890993815515472,83.93501805054152,84
9.550736987602386,4.396984924623116,85
19.187160103149207,8.49056603773585,86
9.770379124777266,18.10012836970475,87
9.623155656883187,4.556962025316456,88
9.504290113406148,10.875,89
19.06449950675251,0.0,90
9.896381437580855,33.07291666666667,91
9.76200358886509,2.053915275994865,92
13.580734036121319,2.127659574468085,93
16.215082843150626,1.7751479289940828,94
9.889447713085168,13.52405721716515,95
12.238844321597234,26.515151515151516,96
9.982175426741433,11.548556430446194,97
11.395307935512788,49.647887323943664,98
15.494402639294325,0.5434782608695652,99
9.876381068680525,3.2467532467532463,100
18.80778167393215,34.234234234234236,101
10.659381482645328,0.0,102
9.126757092128035,31.57262905162065,103
9.24278105946715,46.05911330049261,104
16.046029024544712,0.0,105
11.0056407522176,76.92307692307693,106
14.977684756859007,0.0,107
7.279965600181034,76.19047619047619,108
15.914754543171169,24.581005586592177,109
13.013661231627973,73.01587301587301,110
8.676413299340652,19.17808219178082,111
15.741041406526758,11.11111111111111,112
10.107864403989177,25.398936170212767,113
6.103814457471426,9.328358208955224,114
11.08037604615297,41.630276564774384,115
10.647629390166744,4.481792717086835,116
15.672418699326549,10.555555555555555,117
5.282961545541999,19.196428571428573,118
10.120773478814941,42.07723035952064,119
10.356965783530304,30.517711171662125,120
10.257905736096093,31.266846361185983,121
10.356575053904876,28.435374149659864,122
15.343874972509502,0.0,123
10.362085223972088,13.760217983651227,124
10.89045871907397,1.7191977077363898,125
12.277715853801146,16.95205479452055,126
1.2673260340728323,0.0,127
14.31817512423076,12.195121951219512,128
10.419726132029586,1.094391244870041,129
16.816614975724608,1.3245033112582782,130
15.804341835266856,5.524861878453039,131
6.7750489851619955,1.9277108433734942,132
15.150337303616631,7.511737089201878,133
10.541198191216463,20.249653259361995,134
14.643057536225486,0.0,135
9.217237991400241,17.939393939393938,136
9.718404802091728,36.39846743295019,137
10.530108578445732,0.554016620498615,138
12.872188943629036,13.225058004640372,139
9.152765029315965,47.172081829121545,140
13.754541143646023,7.796610169491526,141
12.250893495389212,16.57848324514991,142
14.939859010253455,20.809248554913296,143
11.30817731282342,16.939078751857355,144
7.104433922208799,0.0,145
2.9552005105189547,0.0,146
9.968131332653346,15.727391874180865,147
15.423784047386064,1.06951871657754,148
6.16921642231868,31.88976377952756,149
9.987909377406192,16.557161629434955,150
8.57299831597602,19.250425894378196,151
10.928281130526027,27.298850574712645,152
14.668682405318286,3.977272727272727,153
9.913627598745604,0.0,154
13.886636312063509,30.103806228373703,155
10.066967155882685,17.748344370860927,156
16.583989890809246,35.76158940397351,157
13.465160474977651,0.0,158
10.007323367785961,4.342105263157895,159
10.054287463695365,0.13227513227513227,160
9.482908420565643,9.71357409713574,161
10.54534885727008,29.542302357836338,162
10.112039606539566,0.2656042496679947,163
9.750702894433715,8.974358974358974,164
9.97989436053261,11.023622047244094,165
14.900643739611102,11.11111111111111,166
10.94655841604334,6.618705035971223,167
10.719289616900246,0.0,168
9.7295884459861,0.0,169
15.273615678506571,0.5102040816326531,170
9.959417589200672,16.8848167539267,171
1.198137954056845,0.0,172
10.100082330969789,22.84196547144754,173
15.360775739748952,0.0,174
9.666580767304028,22.36340533672173,175
9.897896432874951,3.5110533159947983,176
10.330139129711048,0.8152173913043478,177
17.870508634883407,26.400000000000002,178
9.685981201168241,7.506361323155216,179
10.148845090885958,0.8,180
11.08773348073525,47.376093294460645,181
19.270203458085277,25.71428571428571,182
16.81458839926201,45.39473684210527,183
9.550337226244174,17.713567839195978,184
11.381637433563066,19.91017964071856,185
12.39550557133405,27.032136105860115,186
1.537916338575224,10.526315789473683,187
15.57549543570543,41.62162162162162,188
10.937247212542605,29.928057553956833,189
0.34132108062400474,0.0,190
10.781038593891683,32.62411347517731,191
2.0981649367744137,0.0,192
15.375160479802393,0.0,193
9.902937098151204,14.0625,194
9.850585586557019,4.015544041450777,195
10.779152828302289,34.702549575070826,196
10.206070724094461,11.006711409395974,197
15.696107456056476,0.0,198
10.12925467134915,13.448735019973368,199
14.977446870604647,7.317073170731707,200
10.839321368585995,31.054131054131055,201
9.808120359482658,2.4516129032258065,202
14.772091309670383,0.0,203
10.0532495776167,2.91005291005291,204
0.9060293766644328,0.0,205
16.388550712677976,0.0,206
9.933124430887673,16.710182767624023,207
9.851592292512645,24.352331606217618,208
10.602066116987624,0.0,209
11.825038761853584,7.776049766718507,210
9.48093167231512,2.8678304239401498,211
9.565915125580672,0.5031446540880503,212
18.259781430919315,30.252100840336134,213
14.555180856123627,5.0,214
13.817639177720775,23.333333333333332,215
10.373483437586174,7.3669849931787175,216
14.582389480156536,0.0,217
15.52245925570978,1.5544041450777202,218
10.176599113950966,20.989304812834224,219
10.437278019578404,0.0,220
10.230568762308444,2.557200538358008,221
13.344350548268832,4.1522491349480966,222
9.735787040586773,29.449423815621,223
11.103992405201396,20.145985401459853,224
11.015314880204588,5.507246376811594,225
13.310994793372362,0.0,226
11.604249871351932,9.908536585365853,227
10.471384773961862,16.391184573002754,228
9.966039985895746,20.445609436435124,229
13.431967620721439,7.647058823529412,230
10.922181445787032,57.04022988505747,231
13.459726747938586,1.1799410029498525,232
10.355767435455798,38.14713896457766,233
12.797879203417095,12.343096234309623,234
9.756196191849133,41.46341463414634,235
9.703788896538374,3.4438775510204076,236
10.34800317915273,20.816326530612244,237
10.36931006966462,7.493188010899182,238
3.5393706625048367,3.067484662576687,239
14.641135634182493,0.0,240
9.823893975996455,31.096774193548388,241
11.253683302497665,25.7396449704142,242
14.121421890437555,0.3676470588235294,243
2.4437892817479048,0.0,244
9.897393882743335,2.213541666666667,245
10.833679626556583,0.0,246
10.217076410181308,8.46774193548387,247
9.576387460996326,6.297229219143577,248
15.152740398206918,0.0,249
9.987368487379179,9.84251968503937,250
11.004617832929373,2.167630057803468,251
16.49915439723775,1.2738853503184715,252
12.611775180175124,10.854503464203233,253
9.782462307831677,0.2570694087403599,254
10.291395309991064,16.508795669824085,255
16.71738889067361,0.0,256
12.095245517207648,11.287758346581876,257
10.744185136237702,16.242937853107346,258
10.572538712208635,11.96105702364395,259
11.318278225406383,70.23809523809523,260
13.67520382727538,10.676156583629894,261
14.79591266785418,15.555555555555555,262
11.047006592884788,37.354651162790695,263
14.3061206781441,0.0,264
11.675081707649285,12.269938650306749,265
10.112448770455002,12.76595744680851,266
10.188883718522558,17.158176943699733,267
14.89596721272908,12.060301507537687,268
10.887289246737215,14.735336194563661,269
8.688510811548054,17.23744292237443,270
9.951304957639335,12.43455497382199,271
14.371494163383787,33.744855967078195,272
11.363744329923701,12.25710014947683,273
11.145632306510176,7.906295754026354,274
13.179488474370748,0.0,275
6.201376873855541,14.344262295081966,276
16.192787099390898,20.0,277
13.607231631873645,9.24092409240924,278
15.59856937311971,10.884353741496598,279
10.876664991436051,11.714285714285715,280
11.10615216850843,13.138686131386862,281
10.565141654798898,30.277777777777775,282
10.77206346964756,18.8385269121813,283
12.831447837167723,11.059907834101383,284
11.425545774437207,14.114114114114114,285
9.82439685311669,17.958656330749353,286
10.419298828802217,16.575342465753426,287
11.3224605901899,9.523809523809524,288
13.7125888412478,23.809523809523807,289
10.080045257032847,8.47682119205298,290
10.98216186464713,34.92063492063492,291
9.886427250685873,4.285714285714286,292
9.273986392131919,24.528301886792452,293
13.907229679235044,0.0,294
9.723897700256025,22.89002557544757,295
10.36541603796587,6.67574931880109,296
14.313173613412863,13.223140495867769,297
13.030021755683373,22.686567164179106,298
11.178374845204571,58.970588235294116,299
10.964102968552627,26.0806916426513,300
12.16060049118632,0.3875968992248062,301
10.884654985898598,4.86409155937053,302
12.174406758901458,52.7972027972028,303
13.308498234927823,0.3134796238244514,304
7.235018172202962,0.0,305
9.86937543674,16.212710765239947,306
11.354861588130529,55.52238805970149,307
13.491388427052417,33.2378223495702,308
10.71224175160681,5.070422535211268,309
12.505444717022451,0.0,310
14.450459230802979,0.0,311
10.357279653121529,12.26158038147139,312
14.10265550431548,0.0,313
16.767312582613545,0.0,314
7.788234676617529,4.156479217603912,315
11.412222172694042,62.91291291291291,316
14.820961002478066,2.4096385542168677,317
9.861362356429858,1.1673151750972763,318
13.320631492158851,10.144927536231885,319
9.890764471333272,2.4707412223667102,320
10.907071977659252,58.10616929698709,321
10.936331360246513,52.80575539568345,322
14.07539671424913,2.9197080291970803,323
0.49662256147704203,0.0,324
12.371535010091899,18.19757365684575,325
9.916650441951845,10.560625814863103,326
4.128165220108633,0.0,327
12.583806534023664,6.352941176470588,328
14.13812509752141,11.79245283018868,329
13.020056734615405,0.0,330
11.326924127060487,15.327380952380953,331
11.070598635194756,36.24454148471616,332
10.138023418668187,36.266666666666666,333
15.039820339273614,0.0,334
13.172193578232392,6.571428571428571,335
9.729609041399595,15.473145780051151,336
9.804674124218273,12.242268041237113,337
14.567594191155079,21.888412017167383,338
12.762847162606828,8.5,339
18.54515937266748,20.51282051282051,340
10.45149803100873,13.598901098901099,341
14.851634235731254,1.3100436681222707,342
9.748141765025586,8.962868117797695,343
9.993270765592865,9.85545335085414,344
11.062188169348286,2.761627906976744,345
12.32576325298612,8.15347721822542,346
10.085232949145393,29.045092838196286,347
11.132099023214817,17.71595900439239,348
12.675601976418129,9.433962264150944,349
13.707774738849182,18.4375,350
14.062876492901541,1.8867924528301887,351
14.667129876153165,0.0,352
11.928394712388698,16.786570743405278,353
16.703310873789782,31.41025641025641,354
10.164436479300473,3.7433155080213902,355
16.324537654165383,2.564102564102564,356
13.263233427839227,1.5384615384615385,357
12.500196154708277,1.5659955257270695,358
10.005314275191447,13.421052631578947,359
13.93283215501238,0.0,360
9.621328758684946,35.01896333754741,361
13.462988887668429,46.32352941176471,362
14.2293077464419,2.307692307692308,363
10.36472548971556,34.74114441416894,364
15.214781542657489,0.5076142131979695,365
16.923302856854896,0.0,366
19.197061656553757,71.29629629629629,367
9.608170832680369,9.343434343434344,368
10.927954273187359,10.919540229885058,369
9.340593559061602,7.862407862407863,370
11.852571185323422,1.3108614232209739,371
10.707157360266649,13.380281690140844,372
9.802024220135534,13.144329896907218,373
11.08996392846015,12.82798833819242,374
10.302137100298163,14.227642276422763,375
10.680716918771502,3.51123595505618,376
10.07981146809132,7.294429708222812,377
14.203603023511178,0.3663003663003663,378
10.66446312840149,56.80224403927069,379
17.49356586468353,53.62318840579711,380
10.208537956914212,29.395973154362416,381
10.165783662784055,24.331550802139038,382
14.695078856987188,0.881057268722467,383
9.63668737032618,5.323193916349809,384
9.637659018768105,17.99746514575412,385
13.091975560193513,1.6587677725118484,386
9.992020629332979,19.316688567674113,387
10.418146214867628,10.95890410958904,388
17.402093136317742,0.0,389
10.831872087769923,8.831908831908832,390
13.528410495888451,0.0,391
10.739969898596758,8.757062146892656,392
10.687520985337297,13.342696629213483,393
10.629384397705214,29.790209790209794,394
13.166563793441451,0.2631578947368421,395
12.86428035476896,24.484536082474225,396
12.470223901668641,9.217391304347826,397
10.846365166941718,9.686609686609685,398
11.288305177721442,27.596439169139465,399
15.640395208137816,0.0,400
13.169786040314824,0.36101083032490977,401
10.101651678019781,2.1248339973439574,402
13.086132189854226,1.7543859649122806,403
12.242040740688754,1.643192488262911,404
13.904353454350568,66.26506024096386,405
11.075330725129907,12.645348837209303,406
11.307834484137576,0.2971768202080238,407
10.984690298450328,6.9364161849710975,408
10.734607306486339,48.94217207334274,409
10.604637934814376,13.389121338912133,410
10.699452276896386,2.390998593530239,411
10.876125619337522,4.57796852646638,412
10.651808289389129,18.34733893557423,413
10.68473561675532,2.106741573033708,414
2.227716362854153,0.0,415
10.501344419385983,2.209944751381215,416
10.034445603778577,3.430079155672823,417
12.711321178519052,0.0,418
10.38797005052611,61.47540983606557,419
10.62025351153226,10.614525139664805,420
10.433390264866887,11.11111111111111,421
