13.128358765764322,0.8547008547008548,1
10.433365761189288,7.4074074074074066,2
14.491436572403456,0.0,3
10.796985814362595,4.261363636363636,4
10.075516038287113,0.6622516556291391,5
14.236863284405498,1.477832512315271,6
14.543310854108928,0.4484304932735426,7
13.860054548991567,0.0,8
10.846983863103135,5.1355206847360915,9
10.560236734549695,0.8333333333333334,10
10.603154115289195,4.463040446304045,11
10.515829181829082,0.0,12
11.315093712266512,10.416666666666668,13
10.905528780806517,3.2998565279770444,14
10.478504958114378,0.9641873278236914,15
14.037832368566134,0.0,16
14.253251163392697,6.343283582089552,17
10.422936180770087,0.273972602739726,18
10.810832331788575,6.827880512091039,19
10.233867071254423,1.2113055181695829,20
15.28196014836932,0.0,21
11.696821561113259,0.4608294930875576,22
13.10510779689497,0.5181347150259068,23
11.182511681004879,6.323529411764706,24
10.800731861345199,1.702127659574468,25
10.800310148347359,3.4090909090909087,26
12.960540990150617,3.8461538461538463,27
16.059658573309605,0.7194244604316548,28
13.554739247640116,2.2801302931596092,29
10.164917006143703,23.796791443850267,30
10.618159858132836,5.4469273743016755,31
13.841627204707427,0.0,32
14.468283801677066,0.0,33
10.066432779444153,2.251655629139073,34
14.21413118311188,0.7518796992481203,35
10.069909625032865,2.513227513227513,36
13.809238705419368,3.559870550161812,37
14.25124086321632,0.0,38
13.389092098508877,0.273224043715847,39
14.530913224222198,2.0242914979757085,40
10.539280966045629,8.033240997229916,41
14.102556357453093,0.0,42
10.862874298930794,2.1398002853067046,43
10.857160206326256,2.142857142857143,44
15.186586897140025,3.431372549019608,45
9.604938424032152,1.1363636363636365,46
9.687086904202944,11.337579617834395,47
14.571372737708465,0.53475935828877,48
9.69913866619209,24.617346938775512,49
10.913320052774145,0.7173601147776184,50
14.434040723739704,0.0,51
14.835565359696316,1.7391304347826086,52
14.531168667622222,0.0,53
12.728224336041505,4.534606205250596,54
9.9471195982352,7.973856209150326,55
14.20682931320407,0.0,56
10.093129114698336,7.957559681697612,57
12.911416509904928,6.578947368421052,58
10.983375603525591,1.4450867052023122,59
13.614015764258987,0.3205128205128205,60
9.882934377301979,4.1558441558441555,61
13.415647434806296,0.28169014084507044,62
13.950021082978148,0.35335689045936397,63
13.71150001673258,8.77742946708464,64
10.93656805437534,0.7194244604316548,65
14.396746227186897,0.3952569169960474,66
10.63441348560608,6.424581005586592,67
10.60466704759804,0.1394700139470014,68
11.568193059127973,14.133738601823708,69
10.787780583825612,5.957446808510639,70
13.547530026246571,0.0,71
13.504865420400073,13.031161473087819,72
10.880147752615553,4.721030042918455,73
10.398816402158586,0.27359781121751026,74
13.185322365955118,0.0,75
12.573373667615714,7.41687979539642,76
13.714113074270303,9.271523178807946,77
10.88181013153761,5.007153075822604,78
9.661556052381801,2.1601016518424396,79
10.814043249044639,0.995732574679943,80
14.12806579264688,0.0,81
12.464384964156832,0.24875621890547264,82
13.243115606328951,9.89399293286219,83
13.431321039822981,0.0,84
10.747769802487435,6.497175141242938,85
10.756829295417226,1.1315417256011315,86
14.542413602838062,3.910614525139665,87
10.176490109564213,5.220883534136546,88
14.336338788654892,0.425531914893617,89
14.449049135856546,6.493506493506493,90
13.292972525607953,0.2724795640326975,91
13.240825144749753,0.2770083102493075,92
11.108273704197037,2.7737226277372264,93
11.039394372506875,0.0,94
14.416049234812371,0.43668122270742354,95
10.218838403815521,1.881720430107527,96
10.411129841557397,2.4657534246575343,97
10.99857746992198,5.499276410998553,98
13.513994495457862,0.0,99
11.148184745231681,4.252199413489736,100
14.286789783660439,0.0,101
13.682006170337974,1.0416666666666665,102
15.22383406233215,5.769230769230769,103
13.740801451173155,0.0,104
10.227990216031277,2.82258064516129,105
14.44104478383967,2.0325203252032518,106
11.219041403304953,6.637168141592921,107
14.155081651875259,6.796116504854369,108
10.098159845197104,5.3120849933598935,109
13.790402528152189,3.741496598639456,110
9.95487261792128,30.628272251308903,111
10.90420690674305,3.7302725968436152,112
10.288876052879319,0.2706359945872801,113
10.850482239309558,7.417974322396577,114
13.631908857771382,16.825396825396826,115
11.079915482702788,3.206997084548105,116
9.85875370908151,32.03631647211414,117
14.861298469687268,0.0,118
14.523342870664237,0.40816326530612246,119
11.187814040415594,0.8823529411764706,120
10.730603876780366,0.846262341325811,121
10.721356414743408,3.943661971830986,122
14.516608617719228,0.8583690987124464,123
12.72507311504355,0.7537688442211055,124
14.901833978669327,1.8604651162790697,125
15.723647811919845,0.0,126
10.568989387758519,0.0,127
9.437960049119422,3.598014888337469,128
12.824611206816584,0.6329113924050633,129
12.725404790536967,0.0,130
14.40346229223136,0.8438818565400843,131
14.028418546043731,0.0,132
14.199700466907203,0.0,133
13.451518520247634,1.5337423312883436,134
10.392575625660841,3.6885245901639343,135
10.755986989918625,8.91089108910891,136
10.256878079180707,2.2941970310391366,137
12.770248849579069,0.0,138
9.62804025586508,2.0253164556962027,139
10.330054750366209,2.717391304347826,140
14.518684336374648,0.40816326530612246,141
10.21635498320661,0.9408602150537635,142
9.390072017888038,3.2098765432098766,143
15.686699966417345,13.068181818181818,144
12.99711794557575,0.0,145
10.569439275240674,5.972222222222222,146
13.220411078944352,0.0,147
12.985142075926499,0.31545741324921134,148
13.22358219539235,0.0,149
10.580806356852728,2.642559109874826,150
9.940329747835499,7.320261437908497,151
10.864210747065915,2.4285714285714284,152
14.325287477787082,0.0,153
11.456697404325874,14.909638554216867,154
13.642650500967177,9.666666666666666,155
10.178202964398674,4.28380187416332,156
10.072785288285365,1.9867549668874174,157
10.193059257067594,7.372654155495978,158
12.559130638446376,0.0,159
13.434985869895526,6.3897763578274756,160
14.452505546769926,9.090909090909092,161
12.171764661574038,0.0,162
10.274474968993543,0.0,163
13.06410423931926,0.6153846153846154,164
10.231942119109743,4.306864064602961,165
11.047070685298149,13.517441860465116,166
13.589740291064674,2.366863905325444,167
12.22891546452744,0.0,168
11.198297953575421,4.712812960235641,169
10.783700029579222,2.5495750708215295,170
11.113822553009001,7.007299270072993,171
14.280305987396787,0.0,172
11.33850710231651,8.49478390461997,173
15.670156990871266,20.689655172413794,174
11.103356352280644,0.8759124087591241,175
9.93526457572015,5.352480417754569,176
10.360093407912268,0.13623978201634876,177
13.190833006655607,0.0,178
11.178815631060763,6.323529411764706,179
11.29737121234437,1.188707280832095,180
14.069879147503753,0.3731343283582089,181
13.955851231007664,33.56164383561644,182
10.399381159838041,6.155950752393981,183
13.762840820912418,0.0,184
13.365775789936576,0.0,185
10.85113326322252,16.833095577746075,186
9.770436119606984,3.0848329048843186,187
14.676976371209348,0.4524886877828055,188
10.194566994784232,7.372654155495978,189
11.144629155383265,9.970674486803519,190
10.780324200770124,9.929078014184398,191
12.52085509293837,0.22779043280182232,192
10.256349592039703,5.660377358490567,193
10.875246312118168,6.437768240343347,194
15.028437715995983,0.0,195
10.440817607866718,2.0604395604395602,196
14.217051784547403,1.6,197
12.804634582793545,0.3225806451612903,198
13.883093591541574,0.0,199
10.149586532111236,9.078771695594126,200
14.317116189708004,0.0,201
11.132299729496872,4.685212298682284,202
13.400328230145627,0.0,203
10.485567759771797,0.0,204
14.141506314423834,0.0,205
13.458902653173489,0.9202453987730062,206
11.255114279740958,0.14792899408284024,207
11.441784250056985,5.714285714285714,208
13.617406154690539,0.0,209
12.79780751446841,0.9708737864077669,210
15.406346712878001,9.72972972972973,211
16.110567591099702,4.9079754601226995,212
13.632469674887023,9.70873786407767,213
10.572314952235782,6.675938803894297,214
12.890060644167317,0.0,215
12.567302798226951,7.584830339321358,216
10.887668615681694,5.865522174535051,217
10.610374359041375,0.0,218
10.51612605003564,5.94744121715076,219
12.543881048572562,3.8356164383561646,220
9.407269604404915,0.0,221
14.30037130143999,0.0,222
9.873109486141427,5.317769130998703,223
9.547151127558784,3.136762860727729,224
10.699780454531478,0.0,225
13.386713762847648,3.53356890459364,226
12.663896392568532,0.2762430939226519,227
10.015235302500509,2.631578947368421,228
15.469507017494676,0.0,229
10.620642775718752,0.27932960893854747,230
10.62698760828086,4.050279329608938,231
13.805537469241015,0.3412969283276451,232
12.305617503915805,4.20032310177706,233
12.696159866942615,2.1686746987951806,234
14.042998135890505,0.0,235
14.04313562613984,0.0,236
12.882739119704757,0.6622516556291391,237
13.687233230766548,0.0,238
14.669271452212064,0.0,239
13.514905548056845,0.0,240
15.346603179549051,0.0,241
14.771539076794127,3.004291845493562,242
10.472723575981234,6.198347107438017,243
13.416731070507934,0.0,244
13.35935821726221,8.502024291497975,245
14.603264397080693,0.0,246
10.029963213585823,2.2397891963109355,247
14.191514147490183,0.0,248
13.674444903708022,5.5045871559633035,249
10.58754532250097,0.6963788300835655,250
11.181635026037966,10.735294117647058,251
13.977749384678091,0.0,252
10.796892248891432,3.6879432624113475,253
14.050215050577727,4.529616724738676,254
10.442322113723034,1.6483516483516485,255
12.666385061560627,3.0373831775700935,256
14.518252604629732,0.0,257
14.600351642041089,0.0,258
13.196704346964161,1.0101010101010102,259
12.98553568780558,1.5424164524421593,260
13.357614197542961,0.5405405405405406,261
14.770686840390361,20.175438596491226,262
12.729869657446176,6.760563380281689,263
10.821328622494368,0.0,264
13.246762176214935,0.0,265
10.974144054468471,4.617604617604617,266
10.75041026046401,0.9900990099009901,267
11.209467073724394,8.4070796460177,268
10.327391782973237,0.1358695652173913,269
13.057211584255255,0.0,270
14.329964383446605,0.0,271
13.236326062169386,0.0,272
12.597679278836257,5.157593123209169,273
15.957530236929408,1.7543859649122806,274
10.820280109296489,0.0,275
11.366309607240886,2.5411061285500747,276
13.592542310508403,0.0,277
13.745683636160472,0.0,278
13.762740519714765,0.0,279
10.217511405152104,0.6720430107526881,280
13.994739065411443,0.0,281
13.75386678214988,0.0,282
12.45106126387175,3.7135278514588856,283
14.505353051303189,0.0,284
10.11326140311455,2.925531914893617,285
11.196612261198581,0.5891016200294551,286
13.098114313695028,5.466237942122187,287
13.133265822338894,14.47721179624665,288
13.360989263967705,0.2849002849002849,289
11.88627915991119,0.7861635220125787,290
15.075185427745033,0.0,291
10.876730930309032,5.7224606580829755,292
14.24893185816757,0.9345794392523363,293
12.80744975773809,3.9911308203991127,294
14.411552784052745,0.0,295
10.768168286015372,3.2577903682719547,296
15.131512708402273,24.69879518072289,297
13.430528962663194,0.0,298
13.777438391791518,0.0,299
12.046519016692402,4.27892234548336,300
10.38813749463992,10.792349726775956,301
9.735114836440967,0.3841229193341869,302
11.430959073467358,8.87218045112782,303
11.193837487941444,6.62739322533137,304
13.487861661644017,0.0,305
10.474295699607296,4.683195592286501,306
14.330706508573847,0.390625,307
14.585473388893538,0.0,308
10.874688541699042,8.297567954220316,309
13.40549763171126,0.6472491909385114,310
12.957531422230284,0.2932551319648094,311
14.246227037325962,0.7874015748031495,312
9.896826484645528,0.5201560468140443,313
13.236626175304904,0.6097560975609756,314
14.11828935667474,0.0,315
10.96747445818899,4.761904761904762,316
10.476759128144497,7.851239669421488,317
10.30438398521927,2.0325203252032518,318
10.749719186473765,4.378531073446328,319
10.32026513368216,2.3066485753052914,320
11.151851575048125,1.3196480938416422,321
15.015446734812484,0.9433962264150944,322
9.836517796034062,0.258732212160414,323
13.04582474278932,0.0,324
14.445857929004466,0.0,325
12.8437899901296,0.78125,326
10.691787591952275,0.2812939521800281,327
13.557857868696312,0.0,328
10.149855725530626,3.204272363150868,329
9.672314124505563,1.3994910941475827,330
12.184725511096314,4.022988505747127,331
12.39308617417281,0.0,332
14.093976384846671,19.101123595505616,333
10.4164077242463,0.0,334
10.494380159446637,0.13793103448275862,335
11.312858826501238,7.738095238095238,336
13.7732657660444,0.0,337
13.762157176285283,0.0,338
13.298460670324289,0.0,339
9.669961518810082,2.6717557251908395,340
14.267002477938593,0.0,341
10.160875552188168,3.7433155080213902,342
13.31794388389529,0.0,343
11.254592059410184,9.171597633136095,344
13.432101809458604,0.2915451895043732,345
10.51336978031564,2.627939142461964,346
12.36331961297094,0.0,347
11.936170262119825,3.6231884057971016,348
10.427497114804996,27.983539094650205,349
9.562343855595163,3.5220125786163523,350
12.811477547436668,0.0,351
10.737052702563687,6.497175141242938,352
13.758116189255256,8.414239482200648,353
11.394495462523832,11.994002998500749,354
10.242944439500368,9.029649595687331,355
13.100785857425958,0.7874015748031495,356
10.731124631359348,2.2566995768688294,357
11.144063321023049,3.3724340175953076,358
11.18765689992498,8.38235294117647,359
11.110787975435308,6.715328467153285,360
14.216222078098935,3.065134099616858,361
10.371760728571855,5.5934515688949515,362
11.062621187661183,0.1455604075691412,363
9.961481825717888,1.310615989515072,364
10.9745404034376,56.86274509803921,365
12.068375657271067,2.1314387211367674,366
11.512536502286991,4.084720121028744,367
10.141793470303394,11.200000000000001,368
13.415302463910471,1.4285714285714286,369
12.10884171138729,11.348684210526317,370
13.293189179050428,0.0,371
9.858686121887613,0.38910505836575876,372
9.889577791467824,2.340702210663199,373
10.285781314685206,7.307171853856563,374
10.782175208029944,8.794326241134751,375
10.06134864245684,9.656084656084655,376
10.11441634163625,2.7925531914893615,377
9.656379242833626,0.5076142131979695,378
10.956834080704567,9.94236311239193,379
14.315082489458398,0.38167938931297707,380
10.59868376041696,5.988857938718663,381
13.599845021845184,0.32786885245901637,382
14.11026744765038,0.0,383
14.536176210886458,0.0,384
14.728854236573355,0.4524886877828055,385
13.149515758523995,0.0,386
13.32818777485845,0.28653295128939826,387
10.632786743564074,1.8181818181818181,388
10.217023686742635,3.6290322580645165,389
10.46002264414971,3.0261348005502064,390
10.85060444301299,0.5706134094151213,391
9.884995051206342,4.291287386215865,392
14.364896692552872,0.398406374501992,393
14.37836759824116,0.847457627118644,394
12.515616173002357,7.199999999999999,395
10.319719886614697,2.4423337856173677,396
10.465210664083997,0.0,397
14.59792721009027,0.0,398
10.000740786837477,4.862023653088042,399
15.147703680608352,1.4634146341463417,400
13.683473542176891,0.0,401
14.115458901630014,1.5228426395939088,402
13.50504440247774,1.4792899408284024,403
13.644240578841131,0.0,404
12.007460474217515,1.8062397372742198,405
12.522386252181253,0.0,406
11.227056093677481,1.03397341211226,407
10.909122164565217,12.91248206599713,408
10.174721014013002,1.3386880856760375,409
10.87981476472879,4.148783977110158,410
14.17671443567692,0.0,411
10.016319224544192,5.533596837944664,412
13.365995166726902,0.2985074626865672,413
10.283379065416586,4.72972972972973,414
9.692827057418627,0.12738853503184713,415
10.623143407703381,15.782122905027931,416
12.678777077708524,21.475054229934923,417
13.005457423228357,0.0,418
