3.9280656667637297,0.0,1
5.9073282416024995,0.0,2
3.407441763582247,4.522613065326634,3
4.710245002419764,1.2658227848101267,4
13.348097515616857,30.571428571428573,5
6.593103554037959,2.4734982332155475,6
1.6520258929033624,0.0,7
2.339008697279027,0.6211180124223602,8
3.7225450276691396,0.6097560975609756,9
8.19916214076063,10.46277665995976,10
4.493576989613007,1.092896174863388,11
2.9968308375177424,0.5649717514124294,12
6.0426613612090865,5.1020408163265305,13
6.076782471842158,2.7237354085603114,14
5.787241683859558,0.8968609865470852,15
7.458980541374262,3.8229376257545273,16
5.37491835756364,2.4390243902439024,17
12.478043525169955,21.841155234657037,18
7.789003598847918,2.386117136659436,19
5.2515784885092325,4.926108374384237,20
9.565775593031207,3.7735849056603774,21
10.397205915205786,25.718194254445965,22
12.422495364744533,20.616570327552985,23
12.179055470549752,6.4784053156146175,24
11.231103094895818,20.82717872968981,25
15.723018946012496,19.1358024691358,26
15.807504009795597,36.87150837988827,27
18.336847673714868,7.5,28
9.399645390030152,15.698393077873918,29
11.181267454940372,10.843373493975903,30
13.522602709870071,51.86335403726709,31
6.500176829365493,26.89075630252101,32
9.54290948477524,26.59974905897114,33
10.404159849516326,46.785225718194255,34
6.993116724787651,51.302083333333336,35
0.34787334661228536,0.0,36
13.141729030612238,9.58904109589041,37
10.954535348298236,43.51585014409222,38
10.101415831228643,8.366533864541832,39
14.56069830043385,23.376623376623375,40
13.753295521867573,0.0,41
4.912372852611561,0.0,42
10.722746140264546,38.081805359661494,43
10.09514484024478,31.341301460823374,44
10.88369055666462,16.246056782334385,45
11.288179659274197,33.38278931750742,46
9.894391490091792,24.422442244224424,47
15.776105122820445,6.9364161849710975,48
1.0138794697339082,0.0,49
6.2011197511418885,56.68016194331984,50
1.8600232066368665,0.0,51
13.531842134533239,29.585798816568047,52
10.985420631841938,38.29479768786127,53
10.220345997345767,46.37096774193548,54
5.7521087161754725,0.33222591362126247,55
11.441824703710394,4.610951008645533,56
11.876813338017215,39.6875,57
10.019271295499905,37.94466403162055,58
10.55296619251975,28.43273231622746,59
2.460277772267143,0.0,60
14.196374260498091,20.973782771535582,61
12.68480559569049,14.173228346456693,62
10.674189414756357,21.910112359550563,63
12.344706321842883,60.29411764705882,64
0.4199452626208019,0.0,65
9.58991614818764,0.25220680958385877,66
11.028817265616276,31.73913043478261,67
12.129709010201694,64.37908496732027,68
11.330545023735423,40.327380952380956,69
0.5201736217683344,0.0,70
0.004240757713343436,0.0,71
14.339505517218061,31.967213114754102,72
10.212045442590943,16.778523489932887,73
13.557917458974362,0.0,74
16.766979024289597,12.837837837837837,75
13.14878123122779,24.458204334365323,76
15.507724662998434,11.827956989247312,77
10.376995301516631,35.743519781718966,78
12.824035653635882,3.5532994923857872,79
11.843670452060165,23.17262830482115,80
10.477322319025532,54.82093663911846,81
12.113241005911771,12.271973466003317,82
3.901360838117344,0.0,83
12.105544493464203,29.841269841269842,84
1.2180055214555847,1.4285714285714286,85
17.819312821092215,3.076923076923077,86
15.410560429252861,4.232804232804233,87
1.528594198676287,1.4705882352941175,88
8.080278877557902,9.156193895870736,89
10.249897141584817,22.237196765498652,90
10.117274428180945,56.51595744680851,91
9.939200445009222,15.816993464052286,92
9.987475737996066,23.771790808240887,93
0.8433951714298393,0.0,94
10.197245264583675,19.571045576407506,95
10.165736457465707,39.037433155080215,96
18.239901985527787,9.090909090909092,97
11.200795730922554,48.748159057437405,98
18.4354562235236,10.0,99
11.246689739956441,20.118343195266274,100
10.948585078572414,7.194244604316546,101
13.38965671713458,22.35772357723577,102
18.39943066538722,8.403361344537815,103
10.632721605742569,45.59440559440559,104
9.978001959507202,43.7007874015748,105
9.590723209600975,0.12610340479192939,106
12.689556159430735,30.019880715705767,107
11.252327763717558,48.81656804733728,108
9.782849527071194,43.62934362934363,109
9.357118311144148,28.53628536285363,110
9.880313558248352,16.883116883116884,111
9.866590876724429,2.9831387808041505,112
10.511866114039377,12.171507607192254,113
0.26954635541191585,0.0,114
9.366467755943214,14.285714285714285,115
