4.083023622076126,0.0,1
6.226492216549886,0.0,2
2.425472456714601,0.0,3
6.0127689543192675,0.0,4
4.903602392866683,0.0,5
5.315531488231415,0.0,6
4.746350991125969,0.0,7
4.906712511758771,3.535353535353535,8
6.859304202032837,1.0416666666666665,9
6.738528279925574,0.0,10
5.967833569326058,0.0,11
7.472514101313764,0.0,12
10.195862009180592,5.898123324396782,13
9.494367433212918,2.1223470661672907,14
5.6295721991226415,6.329113924050633,15
8.321358373546477,0.4662004662004662,16
9.789520624023465,4.375804375804376,17
13.697970053398572,9.210526315789473,18
10.45731223598337,10.041265474552958,19
10.54528052648638,4.438280166435506,20
9.958896613897105,9.424083769633508,21
10.509201718391642,10.220994475138122,22
9.830645184411978,50.258397932816536,23
9.955852486157749,36.38743455497382,24
9.500138457481643,5.992509363295881,25
8.573907510429612,30.0,26
12.374814759055878,33.51158645276293,27
10.076369532979317,19.47019867549669,28
11.758350646189724,26.120556414219475,29
9.9816568613391,27.69028871391076,30
10.047105562424987,2.642007926023778,31
9.873192239731416,30.0,32
10.648639590240466,0.8403361344537815,33
11.746897042922635,42.5287356321839,34
10.398583339600526,16.415868673050614,35
10.569684201390364,27.57894736842105,36
0.07157714744637378,0.0,37
10.572075404668551,25.17385257301808,38
13.550332592675883,24.150943396226417,39
9.724223698444604,25.703324808184142,40
11.161707748664192,58.0029368575624,41
9.642468259513194,34.72750316856781,42
9.57549693510768,37.405541561712845,43
9.872213014050681,15.930599369085174,44
9.567808218068645,13.20754716981132,45
10.477010173567189,27.097661623108664,46
10.19037319258609,27.74798927613941,47
10.442483401137276,26.094003241491087,48
10.169927966825858,18.315508021390375,49
10.458614911570116,6.602475928473177,50
10.845370079990296,34.37945791726106,51
10.09022056176252,11.671087533156498,52
10.332464789066588,14.402173913043478,53
9.95065119230787,31.80628272251309,54
10.206378637904377,14.630872483221477,55
9.673349526552872,1.7811704834605597,56
10.503578651175683,42.96028880866426,57
14.306205909567728,9.022556390977442,58
9.541178974070261,6.775407779171895,59
10.621175702029433,17.45810055865922,60
10.050414945299288,13.474240422721268,61
12.835001775495883,17.77301927194861,62
9.926457368502126,27.54569190600522,63
10.448147336809477,1.510989010989011,64
10.298666094514568,35.09485094850949,65
10.097238217048814,10.889774236387781,66
12.328462561473499,21.69811320754717,67
10.864523963846047,52.72727272727272,68
10.520430952064528,17.565698478561547,69
3.607320638572434,0.0,70
9.609910889935994,42.983565107458915,71
9.611388067555765,1.7699115044247788,72
9.875246968734759,11.818181818181818,73
10.664951196722592,31.837307152875177,74
10.555973501734213,9.847434119278779,75
10.027080142798669,7.246376811594203,76
10.00522743368199,18.815789473684212,77
9.514608514697386,38.04755944931164,78
9.213665835918535,36.24242424242424,79
10.111121281000509,4.388297872340425,80
9.481251170951444,1.1221945137157108,81
11.131054241920317,46.412884333821374,82
10.042445021523761,1.7173051519154559,83
9.987781632531686,16.557161629434955,84
9.613261801958426,0.2528445006321113,85
10.080269304590633,0.0,86
9.221614133736109,21.21212121212121,87
10.57056676114609,14.0625,88
9.438482626875684,13.771712158808933,89
9.41399888678883,2.4752475247524752,90
9.966396111554491,0.2621231979030144,91
9.915278379821087,34.94132985658409,92
3.3888854515719915,0.0,93
9.829654868391422,36.95090439276486,94
9.954843123254301,24.476439790575917,95
9.611380386140699,1.0113780025284451,96
10.577279914727725,5.4242002781641165,97
9.239347756951084,0.12150668286755771,98
9.283527100406273,19.65811965811966,99
10.932619157899051,33.80566801619433,100
0.00044472908484749496,0.0,101
11.938463657769681,28.737541528239202,102
9.802930136841276,1.7937219730941705,103
9.482806646859249,1.2468827930174564,104
9.442466025220089,2.484472049689441,105
10.23000637452502,9.01749663526245,106
9.388783176678944,17.385943279901355,107
9.732519671646273,2.4296675191815855,108
13.377431249154716,9.04109589041096,109
9.404745368492271,0.12360939431396785,110
10.075522174508087,2.251655629139073,111
9.025376982175423,0.0,112
9.504491182929813,9.238451935081148,113
9.673642887079657,15.501905972045742,114
10.886103875972852,37.05293276108726,115
9.85799377905078,7.392996108949417,116
4.0604485126360474,0.0,117
9.332928358882548,0.0,118
9.392308442924147,5.555555555555555,119
9.288753453410502,3.6630036630036633,120
9.108928589648745,7.544910179640718,121
9.28033908287299,2.442002442002442,122
9.697986253726016,2.6785714285714284,123
9.315982525970194,0.857843137254902,124
9.612726135506339,10.984848484848484,125
2.0207356686806457,0.0,126
9.886105735802639,2.600780234070221,127
9.803767885153272,2.9601029601029603,128
2.333237353416148,0.0,129
14.353396842592865,10.655737704918032,130
9.353321751064394,11.056511056511056,131
9.491473480472811,8.863920099875156,132
9.823916361599029,16.020671834625322,133
9.615006156515763,2.6548672566371683,134
9.610928198401709,13.88888888888889,135
9.939329503658556,27.712418300653596,136
11.56106105255515,18.84498480243161,137
10.077369316047658,31.523178807947023,138
10.817363212057295,39.97155049786629,139
12.971147911359717,6.46900269541779,140
9.306397405111387,6.854345165238677,141
9.96634892984652,9.947643979057592,142
9.819183725117012,3.612903225806452,143
12.421944866506559,8.88382687927107,144
6.494875662667524,4.986876640419948,145
8.746685641258,30.37974683544304,146
9.67694560484902,14.317180616740089,147
9.819785214019578,6.2015503875969,148
12.750411328956147,6.396588486140725,149
8.81844982401571,6.148491879350348,150
9.905531999085246,5.071521456436931,151
10.83439687637081,15.954415954415953,152
12.584776351251683,1.2962962962962963,153
13.639907186417279,7.854984894259818,154
11.44398225266248,19.248120300751882,155
9.4874544381835,12.577833125778332,156
9.85445238811172,1.5544041450777202,157
9.673182087598937,11.83206106870229,158
9.938920034218855,5.228758169934641,159
9.025176734768495,15.302491103202847,160
11.204704875885566,52.724594992636234,161
9.884807086679658,2.7308192457737324,162
10.587359827854698,10.027855153203342,163
10.5028473077651,26.243093922651934,164
9.553346102866882,0.628140703517588,165
9.41351015758124,29.78986402966625,166
10.09476955428489,14.209827357237717,167
10.10826311969203,2.393617021276596,168
10.276003166675702,13.108108108108107,169
10.373474898240268,17.735334242837652,170
11.567892675692361,2.13089802130898,171
8.9953894644994,21.06508875739645,172
9.348539910074448,0.24600246002460024,173
11.538013383786913,16.99544764795144,174
11.355450692697932,0.2985074626865672,175
9.369962878263518,12.068965517241379,176
9.674060315108468,13.61323155216285,177
12.176032950836694,16.745283018867923,178
8.00509010071475,3.488372093023256,179
11.456098504225176,23.640167364016737,180
10.995744665152623,29.76878612716763,181
6.370558227214338,0.0,182
9.19110373450773,7.751937984496124,183
9.222584902603922,0.0,184
8.136613647635585,0.0,185
9.53458984142567,6.730769230769231,186
10.252193069320853,0.2695417789757413,187
10.593456034373478,22.56267409470752,188
