0.0,13.650216078190379,0.0,1
0.0,13.741838510668662,0.0,2
0.0,13.58369201519372,0.0,3
0.0,13.623290497819763,0.0,4
0.0,14.558229289196658,0.0,5
0.0,13.224979241200955,0.0,6
0.0,14.400479082251785,0.0,7
0.0,14.347441127796076,0.0,8
0.0,13.579342689441734,0.0,9
0.0,13.484641114455798,0.0,10
9.090909090909092,9.438271101525043,0.0,11
8.333333333333332,14.152543890178277,0.0,12
7.6923076923076925,11.572518476227028,0.0,13
14.285714285714285,12.798006223078408,0.0,14
20.0,12.621396678248248,0.0,15
18.75,12.994518718126088,0.0,16
17.647058823529413,13.710470806687615,0.0,17
22.22222222222222,12.899733269295417,0.0,18
26.31578947368421,13.429205331713673,0.0,19
25.0,13.62034410225679,0.0,20
23.809523809523807,14.229456093349125,0.0,21
22.727272727272727,13.320406235467658,0.0,22
21.73913043478261,14.24904049974458,0.0,23
25.0,10.746245018222638,0.0,24
24.0,12.186017646709091,0.0,25
23.076923076923077,14.388283276508892,0.0,26
22.22222222222222,13.997425405911782,0.0,27
21.428571428571427,13.029220912364632,0.0,28
20.689655172413794,14.272132382605259,0.0,29
20.0,14.702264555268997,0.0,30
22.58064516129032,12.851850272215424,0.0,31
21.875,13.61315375415915,0.0,32
21.21212121212121,13.83399432674595,0.0,33
23.52941176470588,12.621789493224636,0.0,34
22.857142857142858,13.795249776786582,0.0,35
25.0,13.809472501400354,0.0,36
27.027027027027028,0.00044472908484749496,0.0,37
26.31578947368421,14.558380461976112,0.0,38
25.64102564102564,14.019449570797402,0.0,39
27.500000000000004,13.60889451812706,0.0,40
26.82926829268293,14.306242093832012,0.0,41
26.190476190476193,13.450704660861744,0.0,42
25.581395348837212,14.086103778172383,0.0,43
27.27272727272727,12.500541567416194,0.0,44
26.666666666666668,14.003553222273853,0.0,45
26.08695652173913,13.269172459387452,0.0,46
25.53191489361702,13.681696842290318,0.0,47
27.083333333333332,13.135396640538099,0.0,48
