0.0,3.173347311411341,0.0,1
0.0,5.800731148614042,0.0,2
0.0,4.412858924483638,0.0,3
0.0,5.874137913279883,0.0,4
0.0,4.348597449720038,0.0,5
0.0,5.302914845255427,0.0,6
0.0,4.545937982293928,0.0,7
0.0,4.473260706729179,0.0,8
0.0,4.206759755906521,0.0,9
0.0,5.748134807564573,0.0,10
0.0,4.447983612939873,0.0,11
0.0,6.033554057735089,0.0,12
0.0,6.435884205066971,0.0,13
0.0,5.985944331199725,0.0,14
0.0,5.795043169419201,0.0,15
0.0,5.803442758647521,0.0,16
0.0,7.2620946694760296,0.0,17
0.0,7.11281639269874,0.0,18
0.0,5.414935308680978,0.0,19
0.0,5.975506856330095,0.0,20
0.0,11.66843431305536,0.0,21
4.545454545454546,12.886984891889385,0.0,22
8.695652173913043,16.49085130591132,0.0,23
12.5,10.670824253762605,0.0,24
16.0,5.5139970956731,0.0,25
19.230769230769234,9.080289848590557,0.0,26
18.51851851851852,18.218981009707843,0.0,27
21.428571428571427,10.795908767706637,0.0,28
20.689655172413794,18.665652915199495,0.0,29
23.333333333333332,7.3088945447292035,0.0,30
22.58064516129032,18.836226419186357,0.0,31
21.875,18.558712256178477,0.0,32
24.242424242424242,6.613091264014821,0.0,33
26.47058823529412,13.244300626250952,0.0,34
28.57142857142857,7.25462830036804,0.0,35
27.77777777777778,17.393821983194492,0.0,36
29.72972972972973,10.288660713026434,0.0,37
31.57894736842105,10.623865207072814,0.0,38
30.76923076923077,1.7421712730502594,0.0,39
32.5,11.50054876922607,0.0,40
34.146341463414636,9.234123615867645,0.0,41
33.33333333333333,18.901113558560333,0.0,42
32.55813953488372,16.184628064067493,0.0,43
34.090909090909086,18.80486727195532,0.0,44
35.55555555555556,14.58484430831482,0.0,45
36.95652173913043,7.653612527621817,0.0,46
38.297872340425535,14.296083711483902,0.0,47
37.5,18.531613846976043,0.0,48
38.775510204081634,16.48250366443422,0.0,49
40.0,11.016082764788795,0.0,50
39.21568627450981,17.423596498705862,0.0,51
40.38461538461539,17.399062514738507,0.0,52
41.509433962264154,7.324198269167937,0.0,53
42.592592592592595,5.876528424238495,0.0,54
43.63636363636363,13.170300961335307,0.0,55
44.642857142857146,16.306679153727732,0.0,56
45.614035087719294,13.450656415950624,0.0,57
44.827586206896555,18.522269882799467,0.0,58
45.76271186440678,10.973630492558398,0.0,59
46.666666666666664,10.844397286188746,0.0,60
47.540983606557376,7.005360559779092,0.0,61
48.38709677419355,6.98090927636453,0.0,62
49.2063492063492,15.916469393786931,0.0,63
50.0,13.259003482650265,0.0,64
50.76923076923077,6.269745344901506,0.0,65
51.515151515151516,16.044848545272135,0.0,66
52.23880597014925,15.44657545941579,0.0,67
52.94117647058824,6.491523064540739,0.0,68
53.62318840579711,10.016044803608011,0.0,69
54.285714285714285,12.628976852304701,0.0,70
54.929577464788736,10.840716195294085,0.0,71
55.55555555555556,12.766086163766168,0.0,72
56.16438356164384,10.54497793128887,0.0,73
56.75675675675676,15.6374932196587,0.0,74
56.00000000000001,19.820799656617467,0.0,75
56.57894736842105,11.442826201930204,0.0,76
55.84415584415584,17.57985222374871,0.0,77
56.41025641025641,14.525642208214624,0.0,78
56.9620253164557,10.848931096974146,0.0,79
57.49999999999999,17.77103102203941,0.0,80
58.0246913580247,10.803020903537018,0.0,81
58.536585365853654,14.31370575739341,0.0,82
59.036144578313255,13.596953950989201,0.0,83
59.523809523809526,11.143354543510213,0.0,84
60.0,16.199637357287145,0.0,85
59.30232558139535,3.0087501873430473,0.0,86
58.620689655172406,15.978067303348286,0.0,87
59.09090909090909,11.0275242950654,0.0,88
58.42696629213483,19.1884817951976,0.0,89
