10.113485525281378,3.590425531914894,1
14.233889783367246,1.171875,2
10.865111375067604,0.14265335235378032,3
14.100436821078707,0.0,4
10.36055635523893,2.043596730245232,5
13.850407561415429,20.79646017699115,6
9.773442212778523,7.969151670951156,7
14.072046893523787,0.0,8
9.225400851716268,2.3058252427184467,9
13.568482992840359,0.625,10
9.858572610430155,4.922279792746114,11
11.436514460802966,11.879699248120302,12
9.735566217870575,18.56594110115237,13
17.301583567303847,0.0,14
13.780081302781715,0.0,15
10.792351743459582,7.659574468085106,16
9.897119920065986,2.083333333333333,17
9.950282095714803,4.836601307189543,18
16.095208932168852,0.5747126436781609,19
13.342479856124562,4.3478260869565215,20
10.251041129726122,5.660377358490567,21
9.95276468258007,9.162303664921465,22
13.903503325130236,3.4602076124567476,23
13.406967666948802,0.0,24
13.195184775474555,0.2849002849002849,25
14.382757200766147,0.4098360655737705,26
13.650478952637206,0.0,27
10.220901419375972,23.724137931034484,28
14.268484147211067,0.42016806722689076,29
9.960899237520069,1.9659239842726082,30
10.983791504074256,8.092485549132949,31
14.0734349376986,5.244755244755245,32
13.521776511148515,32.98969072164948,33
11.030453589821468,3.4782608695652173,34
10.783812748228815,4.964539007092199,35
10.590443290345851,5.013927576601671,36
13.160978636109911,0.0,37
14.44973328832445,6.2015503875969,38
12.439588662287628,3.023758099352052,39
12.613647323361713,15.513626834381553,40
9.93111153130704,0.0,41
13.506807539568191,1.214574898785425,42
12.996419174150706,3.4965034965034967,43
12.90542516738273,2.631578947368421,44
10.352644045884066,2.857142857142857,45
14.214954546531109,0.0,46
12.93519031259906,0.228310502283105,47
9.95386452842312,19.895287958115183,48
14.236244115939327,0.4878048780487805,49
12.860685249918273,1.3089005235602094,50
9.778438641222479,22.978177150192554,51
11.000212719824901,1.1577424023154848,52
11.10405948048651,10.218978102189782,53
14.459588336079232,0.0,54
13.65849017223317,0.8547008547008548,55
11.11964581016428,2.7777777777777777,56
10.021718138387127,5.006587615283268,57
14.745479553901342,1.2987012987012987,58
9.998472166063042,0.39421813403416556,59
15.530751308789997,0.0,60
13.344202974915282,1.1428571428571428,61
10.626890928347336,0.27932960893854747,62
14.17496983012784,0.0,63
12.906010917747809,13.785046728971961,64
13.107639668837834,2.0905923344947737,65
10.061884164671909,0.26455026455026454,66
11.097933572293638,4.963503649635037,67
12.834509021641155,0.31545741324921134,68
10.233430192643475,3.3647375504710633,69
9.731992479037746,5.249679897567221,70
10.91403735657675,1.721664275466284,71
10.322402361403434,7.462686567164178,72
9.951477102802444,2.3529411764705883,73
14.094446252971544,0.0,74
10.585240628956226,6.545961002785515,75
13.760440152628625,0.0,76
10.240295332636817,9.421265141318976,77
12.646892452959138,12.373737373737374,78
15.54211649313361,9.424083769633508,79
12.600228977212954,3.91304347826087,80
9.362391145029537,4.305043050430505,81
11.22923013357081,12.259970457902511,82
10.313672201514853,1.4925373134328357,83
10.10987448994173,0.6648936170212766,84
13.053688786451158,0.5405405405405406,85
10.30215104723006,7.588075880758807,86
13.321672866426892,1.1627906976744187,87
13.692570039511772,1.2307692307692308,88
9.80416698838202,2.7061855670103094,89
9.912403732489487,0.6510416666666667,90
10.253638933660827,3.3692722371967654,91
14.90113515027612,2.666666666666667,92
12.919116262703287,2.7027027027027026,93
14.168824932566032,0.0,94
10.375322088500255,5.457025920873124,95
13.075812606711164,1.6666666666666667,96
15.127549403391164,0.0,97
10.363175013900275,1.08991825613079,98
