10.75241222778854,0.7062146892655368,1
10.959366911048322,3.025936599423631,2
10.920691536911313,9.899569583931134,3
10.390570164973337,0.9562841530054645,4
9.961776272458412,1.310615989515072,5
12.550225662684536,11.934900542495479,6
13.680029845441995,4.38871473354232,7
9.695891669190624,5.095541401273886,8
10.004372681971141,0.2631578947368421,9
13.08383877111492,1.8970189701897018,10
10.176255903216159,2.14190093708166,11
14.883379438193414,0.0,12
9.876984865307952,2.857142857142857,13
11.181816126440587,4.5588235294117645,14
14.342278483176363,3.187250996015936,15
9.94085676335118,2.7450980392156863,16
13.752948485190814,0.0,17
14.916423336977218,0.0,18
11.082645028177016,7.423580786026202,19
14.078562502348458,10.36036036036036,20
10.427439658889192,2.328767123287671,21
9.964994588639652,2.2280471821756227,22
10.49442899634194,1.5172413793103448,23
9.897090398553285,4.296875,24
10.479741293736135,10.330578512396695,25
10.901153022431355,15.759312320916905,26
17.17074373500667,0.0,27
13.896448963210835,1.0714285714285714,28
14.488266244550852,1.2987012987012987,29
13.193349104764268,0.0,30
10.125340143524252,31.117021276595747,31
14.26620616980191,0.0,32
14.691242687663083,0.8733624454148471,33
10.087017121283301,4.641909814323608,34
17.043834843617272,0.0,35
10.12509182205439,7.456724367509987,36
14.499293500558705,0.0,37
11.235485172234844,2.363367799113737,38
10.084917562603888,0.0,39
12.875054887147476,5.818965517241379,40
10.577056483746171,9.596662030598054,41
13.943699097159051,0.0,42
10.500628191053034,2.4861878453038675,43
11.539766587285131,25.644916540212442,44
14.241091051833749,5.019305019305019,45
10.88397487487775,3.004291845493562,46
11.258560961631352,9.319526627218936,47
11.1417956687243,17.569546120058565,48
12.770223385501232,2.6392961876832843,49
9.9079672140108,3.2552083333333335,50
10.181879963127672,4.685408299866131,51
10.830898841749015,9.615384615384617,52
10.200237627332994,0.938337801608579,53
10.508683843516705,0.4143646408839779,54
12.856377793894714,4.545454545454546,55
13.944530047413926,0.0,56
13.09612239875534,22.546419098143236,57
9.945435468852992,0.522875816993464,58
13.124079952334345,2.6737967914438503,59
14.169245439609837,0.0,60
14.584356162416007,0.5434782608695652,61
14.607500468736417,10.043668122270741,62
12.166493973626295,2.4539877300613497,63
11.095636466534534,0.145985401459854,64
9.903208569407582,4.296875,65
13.063989119224738,6.341463414634147,66
17.15630562254353,0.0,67
14.20066400232203,0.3952569169960474,68
14.637380975734578,1.2987012987012987,69
14.288138521278936,0.8298755186721992,70
9.574068331014464,5.660377358490567,71
10.689333240041252,29.535864978902953,72
10.074602855078622,13.90728476821192,73
14.848668873988691,12.217194570135746,74
10.003186085414198,4.599211563731932,75
9.930719590864435,0.0,76
10.547046284972042,4.0221914008321775,77
15.139512629855036,14.492753623188406,78
13.548069480188103,2.5806451612903225,79
15.046690283047083,0.0,80
14.57872381015007,11.983471074380166,81
11.008252162696985,0.0,82
10.047292695403078,2.0242914979757085,83
10.250016955438062,2.15633423180593,84
10.346975978281401,2.309782608695652,85
9.669708851882568,8.132147395171538,86
12.625467940652495,5.809128630705394,87
10.120567806508015,3.723404255319149,88
9.921169947840758,4.432855280312908,89
15.447738815787652,1.5625,90
11.137342843257652,10.112359550561797,91
9.702772767619187,5.7397959183673475,92
14.025649327798472,6.529209621993128,93
13.105208789557375,5.017921146953405,94
9.666445842789896,5.5908513341804325,95
9.952174084959049,9.68586387434555,96
11.476847533992283,6.033182503770739,97
10.276342447811583,0.13513513513513514,98
16.750293151005735,2.054794520547945,99
11.037367367704915,1.5384615384615385,100
14.2929534673821,0.0,101
9.835815952238933,12.677878395860285,102
10.439136702510087,8.093278463648835,103
14.373326094106766,1.1904761904761905,104
14.753506152968418,0.0,105
10.108782266052632,21.27659574468085,106
13.273970705128644,0.0,107
14.206769561684919,0.0,108
11.215368709123727,16.371681415929203,109
10.650366978272304,7.42296918767507,110
9.832856979595896,5.045278137128072,111
14.627352997896702,7.103825136612022,112
10.786092134616506,5.106382978723404,113
10.533901585091954,6.509695290858726,114
10.208826526271785,0.9395973154362416,115
14.050169314305327,0.0,116
11.295272125337926,0.741839762611276,117
10.749521542435678,17.154811715481173,118
17.764938999567782,0.0,119
13.295286639140294,0.8771929824561403,120
11.49074898420536,3.7764350453172204,121
11.948722536069944,26.143790849673206,122
9.639138346082612,0.12674271229404308,123
10.504057940581228,2.209944751381215,124
14.172133720404245,0.0,125
14.207292262551414,0.0,126
12.878177854798837,0.8620689655172413,127
10.138303506384245,4.92676431424767,128
10.130096801711431,3.3288948069241013,129
10.2687620680208,2.834008097165992,130
10.35962416050188,0.13605442176870747,131
9.843645589009544,6.85640362225097,132
10.972536448897252,4.385964912280701,133
9.905440882090659,1.4322916666666665,134
10.081653619081841,0.0,135
11.132454322967355,7.027818448023426,136
13.60099973943709,0.0,137
10.772414936559953,11.920529801324504,138
17.273629442524975,0.0,139
14.997008284548231,0.0,140
14.737767375010842,0.0,141
12.735643222359753,3.7383177570093453,142
13.99063717500246,0.0,143
13.202058332810537,1.8050541516245486,144
11.014558854458272,0.43415340086830684,145
14.161029062445195,1.507537688442211,146
11.787603978341753,13.488372093023257,147
15.05931682998427,1.8867924528301887,148
13.85201106595989,0.0,149
11.027920462898402,6.666666666666667,150
9.930272571415943,4.979253112033195,151
14.687999297510103,0.42194092827004215,152
15.13485222971746,5.797101449275362,153
10.94268639276783,16.666666666666664,154
10.026737179768036,1.0554089709762533,155
15.703989895350634,12.70718232044199,156
14.848228867981364,0.0,157
10.50323127955771,9.931034482758621,158
13.763836022051148,0.0,159
10.368659078923864,4.365620736698499,160
14.408924857923742,0.5291005291005291,161
14.640611952560949,0.0,162
14.14354264165374,0.0,163
9.988623463281,1.314060446780552,164
10.298651284144917,0.8119079837618403,165
10.821323973192642,8.961593172119487,166
9.490302727011779,4.369538077403246,167
10.402888445911639,3.9671682626538987,168
9.591042262690495,2.3959646910466583,169
10.248169559922589,0.5390835579514826,170
9.914230683801778,10.026041666666668,171
11.104397122057478,18.248175182481752,172
10.14817711529965,5.473965287049399,173
14.372244898491449,0.0,174
13.73976178593996,0.0,175
14.622364213353343,4.545454545454546,176
10.710319797222024,0.7042253521126761,177
13.571875779791073,0.3048780487804878,178
12.761382018953055,6.018518518518518,179
12.939744118082116,0.5141388174807198,180
13.113863124370171,0.29239766081871343,181
10.31966240907578,1.3568521031207599,182
10.192317056191005,3.8821954484605086,183
13.205283615782047,5.9880239520958085,184
13.75717548801029,0.3236245954692557,185
14.849845572564462,0.0,186
12.031128163321828,4.6,187
15.241460086154115,5.365853658536586,188
14.85261529509263,22.429906542056074,189
13.228378080808046,3.4666666666666663,190
12.552981570307084,0.2695417789757413,191
15.532452211530595,2.6455026455026456,192
14.692135465809423,0.0,193
13.840896378303988,0.34843205574912894,194
12.923885003840864,3.2828282828282833,195
13.327720540385995,4.1208791208791204,196
10.133601020577688,4.1278295605858855,197
16.381674627585276,0.0,198
15.189612718928084,0.0,199
10.5412798426876,0.13850415512465375,200
14.502559356522731,1.694915254237288,201
9.65298186422208,1.2690355329949239,202
15.138648071256751,0.0,203
14.533271831935636,0.8733624454148471,204
14.533908462172121,7.112970711297072,205
14.24755119942115,0.0,206
10.76682016091252,6.232294617563739,207
10.353858425156636,0.6802721088435374,208
10.958886132950548,0.1440922190201729,209
10.488599809011932,9.379310344827587,210
10.355841838329647,1.6348773841961852,211
9.52735206205254,2.1303258145363406,212
