3.0721892432099267,0.0,1
6.230623107570618,5.932203389830509,2
3.8416406620027814,0.0,3
6.0823095830348946,6.343283582089552,4
5.457899794672931,0.0,5
4.912553599066844,3.3333333333333335,6
3.8028506881879847,1.1976047904191618,7
3.9562208406921835,3.1914893617021276,8
5.385345464800198,0.0,9
6.820013733305902,0.0,10
5.187348067443737,3.4334763948497855,11
5.239314976870273,0.0,12
5.28857479429622,7.391304347826087,13
5.780275961790083,0.425531914893617,14
5.902994785576365,0.0,15
6.135522880490933,1.3201320132013201,16
6.324129979178539,1.2903225806451613,17
9.594769710345483,0.0,18
7.315226886659183,0.0,19
8.539597620900743,0.0,20
7.022472160758047,0.5076142131979695,21
10.395809914630027,0.6830601092896175,22
9.973488158500194,3.014416775884666,23
10.514170634510235,22.544951590594746,24
17.15624512337638,27.00729927007299,25
8.917795361197983,13.2334581772784,26
8.720534378010326,12.385321100917432,27
10.734515823869561,0.0,28
10.34897962684732,9.931972789115646,29
12.80009086951924,40.74074074074074,30
9.918498514127066,0.0,31
9.146618457585818,3.3653846153846154,32
10.271412667246928,11.621621621621623,33
15.393686008950272,25.380710659898476,34
13.13981184846623,27.405247813411076,35
6.220047801893939,10.32258064516129,36
16.17411053065372,43.19526627218935,37
9.564843349758611,25.753768844221103,38
17.52168268914607,0.0,39
16.239398393490116,34.33734939759036,40
10.351853970092684,60.952380952380956,41
14.427994888453327,34.25196850393701,42
11.25360049706687,28.106508875739642,43
17.285529911609377,56.33802816901409,44
11.084711272466677,53.790087463556844,45
16.7212913368463,16.43835616438356,46
10.433071673338274,17.00960219478738,47
11.48772703682756,57.76772247360482,48
12.464043848176724,33.523809523809526,49
15.923050046030406,8.633093525179856,50
10.12940053699981,41.27829560585886,51
11.36601215817829,46.93572496263079,52
10.643640561046716,0.27972027972027974,53
9.772388292987586,40.616966580976865,54
1.7667077988804263,0.0,55
12.861908369021272,31.402439024390244,56
10.411845206200326,19.45205479452055,57
13.708130184623569,52.4822695035461,58
9.860354584213184,6.09597924773022,59
13.074281228162372,4.261363636363636,60
10.895989119995768,24.212034383954155,61
10.32983691907897,46.46739130434783,62
10.89772259033588,30.229226361031518,63
6.254591917750431,9.740259740259742,64
9.508760994107382,27.500000000000004,65
9.71476492394814,25.765306122448976,66
0.9256789898936799,0.0,67
10.566701600337783,25.416666666666664,68
17.41173505031119,0.0,69
12.844504052300332,4.77326968973747,70
13.536633351956011,5.787781350482315,71
13.631531497122168,9.663865546218489,72
17.979738562054663,0.0,73
3.4004144198773605,0.0,74
6.011762986549474,23.247232472324722,75
9.526382529439063,0.0,76
10.544439504059406,37.03190013869626,77
11.215923299725741,0.0,78
15.410455820182934,16.582914572864322,79
10.082635409393934,11.936339522546419,80
13.001302290373712,43.0622009569378,81
10.907219241480064,87.5,82
10.596404737935393,47.353760445682454,83
17.288085781524387,30.434782608695656,84
11.112597496390881,40.729927007299274,85
12.32359935116217,14.705882352941178,86
0.7268768703161089,0.0,87
15.985460173688852,30.538922155688624,88
11.99690623897769,43.78109452736319,89
9.994602380324373,34.82260183968462,90
10.549988310151228,0.0,91
10.718122046227647,21.69014084507042,92
0.34124398410444035,0.0,93
10.436017372951541,43.34705075445816,94
14.272739857980401,14.746543778801843,95
15.934860556713305,17.613636363636363,96
9.992247578931606,18.00262812089356,97
10.26081947610918,5.668016194331984,98
10.017626201699198,52.52525252525253,99
9.891447992344512,27.438231469440833,100
1.3123803822836093,0.0,101
15.831718616509729,25.0,102
10.580329016581063,13.908205841446453,103
14.981296945508989,19.11764705882353,104
10.123345944861587,17.70972037283622,105
15.6505796076851,21.85792349726776,106
10.24618197628121,5.929919137466308,107
11.946600157885893,40.816326530612244,108
0.3575642712909306,0.0,109
8.693555276028725,0.0,110
10.313771223836287,16.14654002713704,111
13.346186798051034,26.954177897574123,112
6.636713644770311,9.797297297297296,113
15.852511376806117,9.30232558139535,114
9.595370732936138,23.076923076923077,115
10.48111044298058,13.085399449035812,116
9.858555475306982,8.041504539559014,117
9.95107456160093,7.722513089005235,118
10.165659520533733,13.084112149532709,119
16.294174603293868,0.0,120
10.668560499034708,36.044880785413746,121
12.99374425723464,40.331491712707184,122
10.374610395039761,22.237380627557982,123
1.7269719565260644,0.0,124
13.847144373149408,50.51194539249146,125
11.303734475581335,28.826151560178303,126
10.288007871981494,9.742895805142084,127
14.013725405059938,7.2992700729927,128
10.453568976103762,15.384615384615385,129
10.110093201003133,0.6640106241699867,130
10.361077488120209,17.43869209809264,131
11.282857922856163,32.49258160237389,132
12.104975074743137,35.930047694753576,133
9.583440725501097,21.662468513853906,134
11.081516873127752,13.851992409867172,135
9.793994031038457,0.0,136
9.945184530960605,18.43137254901961,137
10.75583338330521,27.439886845827438,138
10.538652312127939,23.961218836565095,139
15.00251760610442,3.125,140
13.690800660247893,31.402439024390244,141
12.05713246055293,13.08562197092084,142
9.938938641500167,0.0,143
11.238015851644434,15.292353823088456,144
14.177711016902535,51.06382978723404,145
12.986220100740166,2.7918781725888326,146
1.026940769530043,0.0,147
7.772977625303944,12.398921832884097,148
10.179395569702384,12.299465240641712,149
7.112243678751481,0.0,150
10.01952367668018,40.57971014492754,151
9.437298302958457,1.1166253101736971,152
1.7805895678121553,0.0,153
11.699050029596457,27.692307692307693,154
3.9131735361640527,0.0,155
13.194666233283295,25.265957446808514,156
11.291514697343326,40.50445103857567,157
12.494689174855552,17.659137577002053,158
16.33420506545457,28.30188679245283,159
10.978627222813236,10.204081632653061,160
10.51270625989793,52.762430939226526,161
10.278823857386657,36.486486486486484,162
18.200152953755417,0.0,163
9.9889756761414,29.92125984251969,164
10.688419325176493,28.230337078651687,165
10.382661288888022,24.726775956284154,166
9.63629763004662,10.26615969581749,167
10.135316806722251,11.984021304926765,168
14.18026570393895,24.489795918367346,169
9.874937801617314,1.1673151750972763,170
11.372877828273474,5.680119581464873,171
6.882763317086013,1.3157894736842104,172
11.36975020786102,64.42451420029896,173
10.393266496311822,21.721311475409834,174
13.195234508975188,17.21311475409836,175
11.429765727906382,49.473684210526315,176
10.593606183863718,35.515320334261844,177
9.844299657284283,13.654618473895583,178
10.23349939156286,6.3257065948856,179
11.166095043373451,23.958333333333336,180
10.013279317679224,34.387351778656125,181
11.303359605130598,15.453194650817236,182
10.64548018495721,9.230769230769232,183
12.3063135607695,4.642857142857143,184
3.119601433197859,0.0,185
