5.606357362330353,0.0,1
5.326289543762571,0.0,2
4.062686365054866,2.185792349726776,3
6.515332409091871,0.0,4
5.255299294831345,1.5384615384615385,5
4.949595005367203,0.0,6
4.222749599390593,2.262443438914027,7
4.656546887626078,3.1088082901554404,8
5.228374611158086,0.0,9
5.728268452895222,0.0,10
5.175949214829465,0.0,11
3.2271829006422714,1.9230769230769231,12
5.8458152572048085,0.0,13
5.955515344363588,0.0,14
6.050061775786627,0.9900990099009901,15
6.379252131973452,0.0,16
6.943312052515084,0.5865102639296188,17
6.347239013742055,0.0,18
5.5344430350144025,0.0,19
9.01545988068983,0.0,20
10.039930841289841,4.491413474240423,21
9.684122857439561,1.6560509554140128,22
9.447474990957863,0.0,23
9.813300750908668,0.0,24
9.04119243800216,4.756242568370987,25
2.274110699386707,0.0,26
9.952852294191365,9.68586387434555,27
11.114430677648576,10.964912280701753,28
9.40373142686741,8.899876390605685,29
10.039896159014658,2.7741083223249667,30
11.695945111224217,23.728813559322035,31
9.66066583632471,2.5412960609911055,32
9.885517110017075,32.37971391417425,33
9.576434441887624,34.5088161209068,34
10.733267594256395,49.337748344370866,35
11.542671116940213,18.664643399089528,36
10.986424691623379,18.326118326118326,37
10.285352966736196,39.106901217861974,38
0.4331347379699725,0.8695652173913043,39
10.357106105647196,1.08991825613079,40
9.92450375039929,5.613577023498695,41
10.043371945021676,41.87582562747688,42
11.0416741057425,8.272859216255442,43
10.669818139431479,15.737704918032788,44
9.83185197004215,39.32729624838293,45
10.341063361110383,68.47826086956522,46
10.39519789058414,48.49726775956284,47
11.032792829334996,43.68650217706821,48
10.09423127603199,6.0927152317880795,49
10.701556781325893,41.63150492264416,50
9.52164592515883,20.40050062578223,51
10.780545213374262,11.48936170212766,52
10.024081662992469,25.164690382081687,53
9.248538906769598,19.480519480519483,54
9.262980923587357,14.616321559074299,55
1.8716147038987299,0.0,56
10.220693047901339,34.274193548387096,57
9.483178574986235,14.214463840399002,58
10.702470862077968,19.69057665260197,59
9.963408090373623,0.7863695937090431,60
9.369628135342296,0.0,61
10.091481555016802,49.3368700265252,62
12.315237764114405,50.0,63
10.603064324178114,15.598885793871867,64
10.616210123530067,35.19553072625698,65
9.721720136211415,33.631713554987215,66
10.879599598064917,22.807017543859647,67
10.190429759262301,18.766756032171582,68
10.370527343613954,40.65484311050477,69
10.599390724513034,28.969359331476323,70
10.748338474944077,36.72316384180791,71
9.138220870937367,19.110576923076923,72
9.015436092926715,12.914691943127963,73
10.05895888141911,22.61904761904762,74
9.383475941890802,3.580246913580247,75
10.356910012546773,40.32697547683924,76
10.329824553124464,23.097826086956523,77
9.443428435140326,17.888198757763977,78
10.111547437938276,41.888297872340424,79
10.526798178474037,19.806094182825483,80
9.5929727895888,21.311475409836063,81
9.976034018895486,32.020997375328086,82
11.767167409474448,9.473684210526317,83
