100.0,9.876455122192644,0.0,1
100.0,14.475074349053287,0.0,2
100.0,13.75196060819135,0.0,3
100.0,14.072460613300468,0.0,4
100.0,5.69243346739752,0.0,5
83.33333333333334,15.0891503942646,0.0,6
71.42857142857143,15.734549657799562,0.0,7
75.0,14.682939799057673,0.0,8
77.77777777777779,14.33016298401125,0.0,9
70.0,15.652026879173286,0.0,10
72.72727272727273,6.275790392057169,0.0,11
75.0,15.033548305250306,0.0,12
76.92307692307693,15.03210762685903,0.0,13
78.57142857142857,13.119604184848813,0.0,14
80.0,6.174640965330225,0.0,15
81.25,14.041144665986288,0.0,16
82.35294117647058,6.360738975603713,0.0,17
83.33333333333334,12.020963767994228,0.0,18
84.21052631578947,13.139029271954751,0.0,19
85.0,10.786999283828365,0.0,20
85.71428571428571,12.512988489459522,0.0,21
86.36363636363636,13.346064718938155,0.0,22
86.95652173913044,5.692824741934735,0.0,23
87.5,14.429054981769962,0.0,24
88.0,13.107587309654118,0.0,25
88.46153846153845,13.68832634217525,0.0,26
88.88888888888889,6.418741321862191,0.0,27
89.28571428571429,15.043373420144745,0.0,28
89.65517241379311,13.6951448613157,0.0,29
90.0,15.587133910741295,0.0,30
90.32258064516128,13.111240605402992,0.0,31
90.625,7.011206966874884,0.0,32
90.9090909090909,15.853486560223171,0.0,33
91.17647058823529,13.766665197321503,0.0,34
88.57142857142857,14.926940780464973,0.0,35
86.11111111111111,14.558174330196827,0.0,36
83.78378378378379,15.539275524908613,0.0,37
84.21052631578947,10.949749890520582,0.0,38
84.61538461538461,15.706672811773329,0.0,39
82.5,15.445328803194023,0.0,40
82.92682926829268,10.912349713426867,0.0,41
80.95238095238095,15.439148585448445,0.0,42
81.3953488372093,12.66614233883249,0.0,43
79.54545454545455,15.223810061592248,0.0,44
77.77777777777779,15.417924407723776,0.0,45
78.26086956521739,15.391470488220229,0.0,46
78.72340425531915,10.675602294063879,0.0,47
79.16666666666666,8.314941317758315,0.0,48
77.55102040816327,14.532205177487196,0.0,49
