0.0,0.9957542306738952,0.0,1
0.0,0.4643634368296985,0.0,2
0.0,4.029298937569975,0.0,3
0.0,15.276532313619384,0.0,4
0.0,0.00044472908484749496,0.0,5
0.0,1.4292262255382866,0.0,6
0.0,3.2355679371210044,0.0,7
0.0,0.4715109752104191,0.0,8
0.0,1.1759089744194688,0.0,9
0.0,0.3093895463665139,0.0,10
0.0,0.8402790862574042,0.0,11
0.0,3.504924470574259,0.0,12
0.0,0.2831875613449913,0.0,13
0.0,0.9474892730320236,0.0,14
0.0,1.438552071889804,0.0,15
0.0,0.0003623116652595633,0.0,16
0.0,2.58398311849122,0.0,17
0.0,0.15837239068941752,0.0,18
0.0,1.7750804321578995,0.0,19
0.0,0.03533548599972444,0.0,20
0.0,1.0600464436377501,0.0,21
0.0,12.268707057737569,0.0,22
0.0,1.3413349270553332,0.0,23
0.0,6.560298252489127,0.0,24
0.0,0.00044472908484749496,0.0,25
0.0,1.4657144613804833,0.0,26
0.0,2.320372786981917,0.0,27
0.0,0.3179620840710669,0.0,28
0.0,0.18025851098471712,0.0,29
0.0,0.1580678254538725,0.0,30
0.0,0.00045124858346869986,0.0,31
0.0,1.119492327151819,0.0,32
0.0,0.708776856877387,0.0,33
0.0,0.20531481110816052,0.0,34
0.0,2.5658063433309306,0.0,35
0.0,0.584039164267382,0.0,36
0.0,1.1178765838827818,0.0,37
0.0,0.9651585298585775,0.0,38
0.0,0.9288758587962825,0.0,39
0.0,0.7820955454339723,0.0,40
0.0,0.13886655156732428,0.0,41
0.0,4.230650923119444,0.0,42
0.0,0.008994451144810062,0.0,43
0.0,1.2408632807498297,0.0,44
0.0,1.4151338950888213,0.0,45
0.0,0.6581513772944323,0.0,46
0.0,0.9830469013506663,0.0,47
0.0,2.3487888871959512,0.0,48
0.0,0.11201969896069056,0.0,49
0.0,1.2862780576937765,0.0,50
0.0,1.713630777455002,0.0,51
0.0,0.46419408499198883,0.0,52
0.0,1.0559146755907427,0.0,53
0.0,0.6089103391400386,0.0,54
0.0,0.0007034343845747492,0.0,55
0.0,1.289470493993188,0.0,56
0.0,1.9566419724221396,0.0,57
0.0,2.3164062672227357,0.0,58
0.0,3.349522707955831,0.0,59
0.0,1.4069581390301416,0.0,60
0.0,6.84638641373093,0.0,61
0.0,0.00044472908484749496,0.0,62
0.0,0.21915488281401369,0.0,63
0.0,1.4347805223975656,0.0,64
0.0,0.40759594688097417,0.0,65
0.0,1.9137952725817018,0.0,66
0.0,3.7896638792344155,0.0,67
0.0,0.5662043092745491,0.0,68
0.0,0.12196221035392227,0.0,69
0.0,0.14814138914971406,0.0,70
0.0,1.3229286355366061,0.0,71
0.0,7.036160834262694e-06,0.0,72
0.0,0.9128085394453884,0.0,73
0.0,0.1534996265421218,0.0,74
0.0,2.3354554342241887,0.0,75
0.0,0.00044472908484749496,0.0,76
0.0,2.791059212095679,0.0,77
0.0,0.00044472908484749496,0.0,78
0.0,2.6088903774413597,0.0,79
0.0,0.5255208982856987,0.0,80
0.0,1.9256064053462187,0.0,81
0.0,0.8115708246661629,0.0,82
0.0,1.4008449318225755,0.0,83
0.0,0.8249864169096868,0.0,84
0.0,0.38202990315000407,0.0,85
0.0,0.13844831984699058,0.0,86
0.0,0.32344724269559166,0.0,87
0.0,2.467457484754151,0.0,88
0.0,1.8905254970959855,0.0,89
0.0,7.90912474027875,0.0,90
0.0,0.00044472908484749496,0.0,91
0.0,0.7597309781192013,0.0,92
0.0,0.3477111298652826,0.0,93
0.0,8.89458215169725e-06,0.0,94
0.0,1.3537035575048253,0.0,95
0.0,0.00044472908484749496,0.0,96
0.0,9.032448386067983,0.0,97
0.0,0.6693970289899044,0.0,98
0.0,0.013852565314490665,0.0,99
0.0,0.955257348923745,0.0,100
0.0,0.0023025171376332837,0.0,101
0.0,1.2683104739791815,0.0,102
0.0,0.7780505897390125,0.0,103
0.0,0.12031572504509022,0.0,104
0.0,0.00044472908484749496,0.0,105
0.0,3.1099851405637806,0.0,106
0.0,1.1590269643827993,0.0,107
0.0,0.9609292366534171,0.0,108
0.0,0.7592154594117851,0.0,109
0.0,0.37479879030293567,0.0,110
0.0,6.421469075034366,0.0,111
0.0,3.8322255496713193,0.0,112
0.0,0.46347481206147023,0.0,113
0.0,2.000218473396225,0.0,114
0.0,1.8491250653191504,0.0,115
0.0,4.767569508023744,0.0,116
0.0,0.11228102982206005,0.0,117
0.0,1.4275885941082425,0.0,118
0.0,0.005934330311593273,0.0,119
0.0,0.00044472908484749496,0.0,120
0.0,1.410593023488815,0.0,121
