0.0,10.724652758355123,0.0,1
0.0,11.49903178435798,0.0,2
0.0,10.55886261233144,0.0,3
25.0,9.494925881826315,0.0,4
20.0,11.104450843280448,0.0,5
33.33333333333333,14.6164122447638,0.0,6
42.857142857142854,11.929398487250353,0.0,7
50.0,10.918291649000288,0.0,8
44.44444444444444,14.226013514265944,0.0,9
40.0,11.083200937117212,0.0,10
36.36363636363637,11.217385529915562,0.0,11
33.33333333333333,14.650903926262352,0.0,12
30.76923076923077,14.066583836395209,0.0,13
28.57142857142857,13.366779643080788,0.0,14
26.666666666666668,14.099895163786327,0.0,15
31.25,12.325210191828251,0.0,16
29.411764705882355,13.538234447730414,0.0,17
27.77777777777778,15.848883652740597,0.0,18
26.31578947368421,14.739105378746984,0.0,19
30.0,11.879976427370673,0.0,20
33.33333333333333,10.580065006753545,0.0,21
36.36363636363637,5.762161850055236,0.0,22
39.130434782608695,9.63663948673758,0.0,23
37.5,9.839130521270564,0.0,24
40.0,10.389976455574645,0.0,25
42.30769230769231,15.77163817732291,0.0,26
40.74074074074074,13.733175281469524,0.0,27
39.285714285714285,14.190020429989449,0.0,28
41.37931034482759,10.755953733776282,0.0,29
43.333333333333336,14.296733909420928,0.0,30
41.935483870967744,10.675040592837195,0.0,31
43.75,14.558960802657667,0.0,32
45.45454545454545,9.523345259568801,0.0,33
47.05882352941176,14.652418371228768,0.0,34
48.57142857142857,13.944649468459097,0.0,35
47.22222222222222,13.871952655944487,0.0,36
48.64864864864865,11.171680378577822,0.0,37
50.0,13.272232286958067,0.0,38
48.717948717948715,2.400060358241859,0.0,39
47.5,12.980695330288153,0.0,40
46.34146341463415,14.240870582142298,0.0,41
45.23809523809524,14.09933493017446,0.0,42
44.18604651162791,13.51036951613619,0.0,43
45.45454545454545,14.330208753210131,0.0,44
44.44444444444444,14.086182929529793,0.0,45
43.47826086956522,11.386134871589395,0.0,46
42.5531914893617,13.900260375469967,0.0,47
41.66666666666667,12.91034984104661,0.0,48
40.816326530612244,10.649948857101332,0.0,49
42.0,14.241029599780891,0.0,50
43.13725490196079,11.788504445497237,0.0,51
