100.0,11.43101388787662,0.0,1
100.0,10.50145026583438,0.0,2
100.0,10.638240826109536,0.0,3
100.0,10.01505706926989,0.0,4
80.0,13.174941581465637,0.0,5
83.33333333333334,15.148534348201428,0.0,6
71.42857142857143,10.434684217341799,0.0,7
62.5,12.84208805697428,0.0,8
66.66666666666666,10.063985658602844,0.0,9
70.0,6.572211497440469,0.0,10
63.63636363636363,1.3045140896864653,0.0,11
58.333333333333336,9.646149947826549,0.0,12
53.84615384615385,14.39010848095591,0.0,13
57.14285714285714,10.40288699241268,0.0,14
60.0,14.43274064877696,0.0,15
62.5,10.789822452435132,0.0,16
64.70588235294117,9.904500942121446,0.0,17
66.66666666666666,10.418447184919328,0.0,18
68.42105263157895,10.555509408604431,0.0,19
70.0,11.24834356988393,0.0,20
71.42857142857143,12.322351038678788,0.0,21
68.18181818181817,7.596798514832672,0.0,22
69.56521739130434,11.78514125978004,0.0,23
70.83333333333334,11.267986469882771,0.0,24
72.0,11.290084083645755,0.0,25
73.07692307692307,10.940829457481414,0.0,26
74.07407407407408,10.312274320188655,0.0,27
75.0,12.837983491569403,0.0,28
75.86206896551724,12.1613292958917,0.0,29
76.66666666666667,9.597503671822238,0.0,30
77.41935483870968,10.364297704459227,0.0,31
75.0,14.491556425095212,0.0,32
72.72727272727273,10.796790380702008,0.0,33
73.52941176470588,11.526651301365725,0.0,34
71.42857142857143,12.330255233949547,0.0,35
72.22222222222221,16.237076781382747,0.0,36
70.27027027027027,14.506881294892574,0.0,37
71.05263157894737,14.280639306435301,0.0,38
71.7948717948718,11.696804922484189,0.0,39
70.0,14.533933693809306,0.0,40
70.73170731707317,10.734606030894756,0.0,41
71.42857142857143,14.038593915907699,0.0,42
69.76744186046511,9.2009703118887,0.0,43
70.45454545454545,12.175824463839438,0.0,44
71.11111111111111,10.253416770092805,0.0,45
71.73913043478261,9.120564095226406,0.0,46
70.2127659574468,3.158700127801031,0.0,47
70.83333333333334,12.02952817793346,0.0,48
69.38775510204081,11.801114286369513,0.0,49
68.0,10.336754633793563,0.0,50
68.62745098039215,10.288826573906354,0.0,51
69.23076923076923,12.146070747777124,0.0,52
69.81132075471697,9.300517628392935,0.0,53
68.51851851851852,15.254293754413593,0.0,54
69.0909090909091,10.495209941892227,0.0,55
69.64285714285714,11.157319787090252,0.0,56
70.17543859649122,7.170033064642484,0.0,57
68.96551724137932,13.599374665289231,0.0,58
67.79661016949152,12.50980571817303,0.0,59
68.33333333333333,13.246834772230214,0.0,60
67.21311475409836,10.06746792150619,0.0,61
66.12903225806451,11.32835103119978,0.0,62
65.07936507936508,11.676274409521273,0.0,63
65.625,13.603231463248072,0.0,64
66.15384615384615,8.554029674578244,0.0,65
65.15151515151516,14.61715280564524,0.0,66
65.67164179104478,13.946811501457045,0.0,67
64.70588235294117,13.562241406672236,0.0,68
65.21739130434783,13.624712293709482,0.0,69
64.28571428571429,13.536532414803514,0.0,70
63.38028169014085,0.8483674187709388,0.0,71
63.888888888888886,12.704073305629587,0.0,72
64.38356164383562,11.11797251410818,0.0,73
63.51351351351351,11.34692187671925,0.0,74
64.0,12.697333031359156,0.0,75
64.47368421052632,10.84318851417612,0.0,76
64.93506493506493,10.537953626439672,0.0,77
65.38461538461539,9.414741120090397,0.0,78
64.55696202531645,9.49284464978105,0.0,79
65.0,9.962957528641809,0.0,80
65.4320987654321,10.831015556282734,0.0,81
64.63414634146342,2.8339481113330818,0.0,82
65.06024096385542,13.793070724907379,0.0,83
64.28571428571429,14.9753069982313,0.0,84
64.70588235294117,10.440195389554876,0.0,85
65.11627906976744,11.231386582306085,0.0,86
65.51724137931035,12.193163492760371,0.0,87
65.9090909090909,9.409981265040544,0.0,88
66.29213483146067,11.909307485979962,0.0,89
66.66666666666666,10.932848386672788,0.0,90
67.03296703296702,10.484948825862382,0.0,91
67.3913043478261,12.65000516504931,0.0,92
67.74193548387096,11.047622236211536,0.0,93
67.02127659574468,0.6829788635156163,0.0,94
66.3157894736842,9.652279564388628,0.0,95
66.66666666666666,11.749319376502193,0.0,96
67.0103092783505,11.263535752503557,0.0,97
67.3469387755102,12.183953013907946,0.0,98
66.66666666666666,14.657060287645807,0.0,99
66.0,11.229526755865614,0.0,100
66.33663366336634,10.779087469078389,0.0,101
65.68627450980392,9.254608971822387,0.0,102
66.01941747572816,11.188406618990271,0.0,103
66.34615384615384,10.343023886830162,0.0,104
65.71428571428571,11.199275682743647,0.0,105
66.0377358490566,10.08965966312978,0.0,106
66.35514018691589,8.704898401765648,0.0,107
65.74074074074075,16.135095780288992,0.0,108
66.05504587155964,9.98588816854127,0.0,109
66.36363636363637,10.98620766837047,0.0,110
66.66666666666666,10.86205902740947,0.0,111
66.07142857142857,15.151271378639386,0.0,112
65.48672566371681,9.207645915460777,0.0,113
65.78947368421053,14.280680903132552,0.0,114
66.08695652173913,10.763716227244672,0.0,115
66.37931034482759,10.128907064220403,0.0,116
65.8119658119658,9.447572786115597,0.0,117
66.10169491525424,11.716646858168343,0.0,118
66.38655462184873,11.89635848471334,0.0,119
66.66666666666666,11.3907748110767,0.0,120
66.11570247933885,11.167938981237036,0.0,121
66.39344262295081,14.4939064461109,0.0,122
66.66666666666666,11.689067973966356,0.0,123
66.93548387096774,12.630534943096052,0.0,124
67.2,12.573726660651264,0.0,125
66.66666666666666,9.573408592598303,0.0,126
66.92913385826772,10.407251152527861,0.0,127
66.40625,14.154544371541226,0.0,128
66.66666666666666,11.884316190863006,0.0,129
66.92307692307692,10.92540501110806,0.0,130
67.17557251908397,10.439483934524468,0.0,131
67.42424242424242,15.239004542699195,0.0,132
67.66917293233082,13.314790087921264,0.0,133
67.91044776119402,12.919882966645977,0.0,134
67.4074074074074,9.746175887794992,0.0,135
66.91176470588235,14.336067254701367,0.0,136
66.42335766423358,11.646862997900527,0.0,137
65.94202898550725,11.02728616696535,0.0,138
66.18705035971223,10.519367268184634,0.0,139
66.42857142857143,11.819537379671411,0.0,140
66.66666666666666,8.268543083963172,0.0,141
66.90140845070422,10.892829548249438,0.0,142
67.13286713286713,10.40271155257916,0.0,143
67.36111111111111,8.83908561402769,0.0,144
67.58620689655173,10.109131363984584,0.0,145
67.8082191780822,10.9336524097944,0.0,146
67.3469387755102,11.120118566378718,0.0,147
67.56756756756756,12.584926575011313,0.0,148
67.11409395973155,10.299213392997776,0.0,149
67.33333333333333,11.188199466941828,0.0,150
66.88741721854305,9.479070913976788,0.0,151
67.10526315789474,10.63855900723937,0.0,152
67.3202614379085,12.94213322755853,0.0,153
67.53246753246754,9.302562297577845,0.0,154
67.74193548387096,10.031596983569619,0.0,155
67.94871794871796,10.843988812475825,0.0,156
67.51592356687898,12.852743912371837,0.0,157
67.72151898734177,10.113309923575585,0.0,158
67.9245283018868,13.702976036147689,0.0,159
68.125,10.492003454214021,0.0,160
68.32298136645963,10.901794056738137,0.0,161
68.51851851851852,10.817841848095313,0.0,162
68.71165644171779,14.699339971345314,0.0,163
68.29268292682927,14.450094700595647,0.0,164
68.48484848484848,9.944486954209404,0.0,165
68.67469879518072,13.704026323391073,0.0,166
68.26347305389223,10.907636236193987,0.0,167
67.85714285714286,10.389026845578675,0.0,168
68.04733727810651,11.846545147682967,0.0,169
68.23529411764706,13.78834884257731,0.0,170
68.42105263157895,11.061504333832188,0.0,171
68.6046511627907,10.106682959738947,0.0,172
68.78612716763006,11.724544396140084,0.0,173
68.96551724137932,12.277355890088048,0.0,174
68.57142857142857,13.501427805752105,0.0,175
68.75,13.183061088491735,0.0,176
68.92655367231639,11.08767731304306,0.0,177
68.53932584269663,0.7043765618494707,0.0,178
68.71508379888269,11.237921911740091,0.0,179
68.88888888888889,16.82485656827936,0.0,180
69.06077348066299,11.416152535281935,0.0,181
69.23076923076923,10.468244049607998,0.0,182
69.39890710382514,13.86763011525163,0.0,183
69.56521739130434,11.242574225885495,0.0,184
69.1891891891892,1.8920593316497067,0.0,185
69.35483870967742,12.408093433567615,0.0,186
69.5187165775401,14.770041802311747,0.0,187
69.68085106382979,13.483437948907826,0.0,188
69.84126984126983,11.44589757076136,0.0,189
70.0,9.621221020682336,0.0,190
70.15706806282722,11.62948128764226,0.0,191
70.3125,9.202001265736936,0.0,192
70.46632124352331,9.822311611980323,0.0,193
70.61855670103093,10.367823486791048,0.0,194
70.25641025641025,10.087320867324213,0.0,195
70.40816326530613,7.977096608597362,0.0,196
70.55837563451777,9.680152259636287,0.0,197
70.70707070707071,10.872562115091322,0.0,198
70.35175879396985,11.052376110135647,0.0,199
70.5,10.883151595927425,0.0,200
70.1492537313433,2.111785630504152,0.0,201
70.29702970297029,11.33726814572456,0.0,202
70.44334975369459,6.099904279353905,0.0,203
70.58823529411765,11.472483522905694,0.0,204
70.73170731707317,10.892508137601533,0.0,205
70.87378640776699,12.889236104171419,0.0,206
71.01449275362319,11.464591355958897,0.0,207
71.15384615384616,13.623100534055894,0.0,208
71.29186602870813,11.083290153328285,0.0,209
71.42857142857143,12.126694240104115,0.0,210
71.56398104265402,10.069324923621199,0.0,211
71.69811320754717,10.334944109293385,0.0,212
71.83098591549296,12.220887367709745,0.0,213
71.96261682242991,10.649486391774909,0.0,214
72.09302325581395,12.768667361364232,0.0,215
72.22222222222221,10.339646669352412,0.0,216
71.88940092165899,9.019384029681065,0.0,217
72.01834862385321,14.251564104100822,0.0,218
72.14611872146118,10.082212877039098,0.0,219
72.27272727272728,5.8262450176102,0.0,220
71.94570135746606,15.003190985296031,0.0,221
72.07207207207207,11.308545241857887,0.0,222
71.74887892376681,11.95832753687833,0.0,223
71.875,10.612973792402185,0.0,224
72.0,13.03938927818768,0.0,225
71.68141592920354,12.875603424864705,0.0,226
71.80616740088107,10.293638390978144,0.0,227
71.9298245614035,13.551024974645829,0.0,228
71.61572052401746,8.15622584432268,0.0,229
71.30434782608695,1.292676340277074,0.0,230
70.995670995671,14.214746050690756,0.0,231
71.12068965517241,12.1162424669182,0.0,232
71.24463519313305,12.504005228736496,0.0,233
71.36752136752136,11.180144473351609,0.0,234
71.06382978723404,14.107576610646001,0.0,235
70.76271186440678,10.73200050486771,0.0,236
70.46413502109705,6.243621947627319,0.0,237
70.16806722689076,0.5198224322466558,0.0,238
70.29288702928869,10.426278268365925,0.0,239
70.41666666666667,11.069797603610715,0.0,240
70.53941908713693,10.41975695041786,0.0,241
70.66115702479338,16.97642427592067,0.0,242
70.78189300411523,9.585533264423466,0.0,243
70.90163934426229,12.48369282788832,0.0,244
71.0204081632653,10.138428243821,0.0,245
71.13821138211382,11.935242016198252,0.0,246
70.8502024291498,12.400296351707967,0.0,247
70.96774193548387,12.056458312842585,0.0,248
71.08433734939759,13.323438051140528,0.0,249
71.2,9.460206120698535,0.0,250
71.31474103585657,11.327968905786996,0.0,251
71.03174603174604,8.370509621361496,0.0,252
71.14624505928853,10.931028215421454,0.0,253
71.25984251968504,9.868748709032285,0.0,254
71.37254901960785,9.975459041926209,0.0,255
71.09375,9.85212455160653,0.0,256
71.20622568093385,12.323143558624757,0.0,257
70.93023255813954,12.051187874023372,0.0,258
70.65637065637065,9.176719506479548,0.0,259
70.76923076923077,11.074765807288978,0.0,260
70.88122605363985,13.776419592038991,0.0,261
70.61068702290076,9.30715640369963,0.0,262
70.34220532319392,9.339026115563806,0.0,263
70.45454545454545,12.280689324568158,0.0,264
70.56603773584905,13.074471448668826,0.0,265
70.67669172932331,9.030970878820654,0.0,266
70.78651685393258,11.405581569904573,0.0,267
70.8955223880597,9.502428112821994,0.0,268
71.00371747211895,13.137303485641562,0.0,269
71.11111111111111,14.240958311085608,0.0,270
70.84870848708486,1.0913148423121322,0.0,271
70.58823529411765,9.752714993555074,0.0,272
70.6959706959707,13.061771440532384,0.0,273
70.43795620437956,14.36546790859869,0.0,274
70.54545454545455,11.73135449282968,0.0,275
70.65217391304348,14.861514888360112,0.0,276
70.7581227436823,11.951251898865475,0.0,277
70.86330935251799,11.55939107302277,0.0,278
70.60931899641577,13.341583670784313,0.0,279
70.35714285714286,14.716768282142576,0.0,280
70.46263345195729,12.494376889663968,0.0,281
70.56737588652481,13.37078495242006,0.0,282
70.6713780918728,15.214471460407573,0.0,283
70.4225352112676,14.0178332711113,0.0,284
70.52631578947368,15.230602369379504,0.0,285
70.62937062937063,11.950018778771412,0.0,286
70.73170731707317,13.786962268118538,0.0,287
70.83333333333334,6.213303288719402,0.0,288
70.93425605536332,13.620832800855426,0.0,289
71.03448275862068,11.477919874993118,0.0,290
71.1340206185567,10.050749869341832,0.0,291
70.8904109589041,9.259928728811767,0.0,292
70.98976109215018,10.114220046955417,0.0,293
71.08843537414967,9.981243241744663,0.0,294
70.84745762711864,14.799314667934887,0.0,295
70.6081081081081,14.079446559788401,0.0,296
70.70707070707071,9.459726164814251,0.0,297
70.46979865771812,14.789581013773994,0.0,298
70.5685618729097,10.8109766102798,0.0,299
70.33333333333334,11.227677754878812,0.0,300
70.09966777408638,14.316123202201474,0.0,301
70.19867549668875,13.637193210822462,0.0,302
70.29702970297029,12.846250668308388,0.0,303
70.39473684210526,10.902499963168452,0.0,304
70.49180327868852,12.305949788012569,0.0,305
70.58823529411765,10.548007022795614,0.0,306
70.68403908794788,10.787610151845616,0.0,307
70.77922077922078,9.642332262151308,0.0,308
70.87378640776699,9.335214280691298,0.0,309
70.64516129032258,10.754254287256607,0.0,310
