0.0,13.090319897579821,0.0,1
0.0,13.650551192896373,0.0,2
0.0,13.353790957557928,0.0,3
0.0,13.484501238240341,0.0,4
0.0,13.316767554013081,0.0,5
0.0,13.48438394280039,0.0,6
0.0,13.354226003415967,0.0,7
0.0,13.544521502604594,0.0,8
11.11111111111111,6.220509916904186,0.0,9
10.0,13.85544836996897,0.0,10
9.090909090909092,13.349027756170905,0.0,11
8.333333333333332,13.498530830777433,0.0,12
7.6923076923076925,13.755667860572894,0.0,13
7.142857142857142,13.537529188659203,0.0,14
13.333333333333334,10.806646836564198,0.0,15
12.5,13.149877622029573,0.0,16
17.647058823529413,13.341143623814107,0.0,17
16.666666666666664,14.097075337629558,0.0,18
15.789473684210526,13.265045101130832,0.0,19
15.0,13.128961724050292,0.0,20
14.285714285714285,14.079424922425382,0.0,21
13.636363636363635,12.942891027753278,0.0,22
13.043478260869565,13.04203562460035,0.0,23
12.5,14.0292151509118,0.0,24
12.0,14.142817064243749,0.0,25
11.538461538461538,13.636479145700775,0.0,26
11.11111111111111,13.449098934116494,0.0,27
10.714285714285714,13.933336005693748,0.0,28
10.344827586206897,13.79839477219651,0.0,29
10.0,13.75219800458341,0.0,30
9.67741935483871,13.429454250755795,0.0,31
9.375,13.73337198106949,0.0,32
9.090909090909092,13.769591801706582,0.0,33
11.76470588235294,11.592035663460505,0.0,34
14.285714285714285,13.818843852604914,0.0,35
13.88888888888889,13.2837976999112,0.0,36
13.513513513513514,11.909116384132382,0.0,37
13.157894736842104,14.00398533241409,0.0,38
12.82051282051282,13.390101990213344,0.0,39
12.5,13.00935098646599,0.0,40
12.195121951219512,13.537575951497667,0.0,41
11.904761904761903,13.423791047972323,0.0,42
11.627906976744185,13.994680717214973,0.0,43
13.636363636363635,12.11940412997662,0.0,44
15.555555555555555,8.816640230691288,0.0,45
15.217391304347828,13.908638421276283,0.0,46
14.893617021276595,11.783710878015853,0.0,47
16.666666666666664,12.759768266969235,0.0,48
16.3265306122449,13.663957483545612,0.0,49
16.0,13.684491042423815,0.0,50
15.686274509803921,13.102387875244927,0.0,51
17.307692307692307,10.664354968514166,0.0,52
16.9811320754717,13.369481409548754,0.0,53
16.666666666666664,13.730679790951916,0.0,54
16.363636363636363,13.551400458590281,0.0,55
17.857142857142858,7.153914595445435,0.0,56
17.543859649122805,13.656887176453226,0.0,57
17.24137931034483,12.928097499481925,0.0,58
16.94915254237288,14.510148448883134,0.0,59
16.666666666666664,13.674386206203586,0.0,60
18.0327868852459,13.40254044468969,0.0,61
19.35483870967742,8.246713149464474,0.0,62
19.047619047619047,13.387114398721955,0.0,63
18.75,14.108326530984819,0.0,64
18.461538461538463,13.35430025821977,0.0,65
18.181818181818183,13.314961554897108,0.0,66
19.402985074626866,12.924916261427889,0.0,67
19.11764705882353,13.332647132145762,0.0,68
20.28985507246377,11.289872647184568,0.0,69
20.0,13.57205064597197,0.0,70
19.718309859154928,12.942045159372277,0.0,71
19.444444444444446,13.178840778228205,0.0,72
19.17808219178082,13.348082805386925,0.0,73
18.91891891891892,12.971354564550413,0.0,74
18.666666666666668,14.079733424988156,0.0,75
18.421052631578945,13.098025824386768,0.0,76
