100.0,11.425456178719726,0.0,1
50.0,13.5416080764771,0.0,2
33.33333333333333,15.115566759247875,0.0,3
50.0,12.588623168843638,0.0,4
40.0,14.663783601234949,0.0,5
50.0,12.05604622444501,0.0,6
42.857142857142854,17.88317410605788,0.0,7
37.5,16.761818657537894,0.0,8
33.33333333333333,1.423523318932725,0.0,9
30.0,10.224891251270812,0.0,10
36.36363636363637,11.528067796396764,0.0,11
33.33333333333333,9.870389781835557,0.0,12
38.46153846153847,10.940685537520336,0.0,13
42.857142857142854,14.717246338097937,0.0,14
40.0,13.992028081628575,0.0,15
43.75,10.861973958421192,0.0,16
41.17647058823529,13.678175648432038,0.0,17
44.44444444444444,11.424316074196096,0.0,18
42.10526315789473,10.63562017414484,0.0,19
45.0,10.504660352294897,0.0,20
42.857142857142854,9.771823625282975,0.0,21
45.45454545454545,12.77148193312271,0.0,22
47.82608695652174,16.496183255554453,0.0,23
45.83333333333333,15.48836637225025,0.0,24
44.0,15.089791589543267,0.0,25
46.15384615384615,10.923626737970825,0.0,26
44.44444444444444,14.898382698862905,0.0,27
46.42857142857143,13.640705251101409,0.0,28
48.275862068965516,9.901380439191657,0.0,29
46.666666666666664,13.95575043851371,0.0,30
45.16129032258064,10.371077651050967,0.0,31
43.75,10.369341312562463,0.0,32
45.45454545454545,12.48481290507626,0.0,33
47.05882352941176,5.563356300856737,0.0,34
45.714285714285715,14.981092402236717,0.0,35
44.44444444444444,14.4946527927212,0.0,36
45.94594594594595,15.832641343719231,0.0,37
47.368421052631575,15.396128022805524,0.0,38
48.717948717948715,11.163865048780785,0.0,39
47.5,10.591734158503861,0.0,40
46.34146341463415,10.531970237075873,0.0,41
45.23809523809524,10.630909271762452,0.0,42
46.51162790697674,12.070527878163668,0.0,43
47.72727272727273,11.466719459141844,0.0,44
46.666666666666664,14.810871526294818,0.0,45
45.65217391304348,9.976458033497442,0.0,46
46.808510638297875,13.4711053406089,0.0,47
45.83333333333333,13.367863394609497,0.0,48
44.89795918367347,15.414365462739234,0.0,49
44.0,10.450193838897835,0.0,50
43.13725490196079,13.49188458938192,0.0,51
44.230769230769226,10.81940997788045,0.0,52
43.39622641509434,11.18136883057859,0.0,53
44.44444444444444,11.807796773012768,0.0,54
43.63636363636363,10.265998859627764,0.0,55
42.857142857142854,13.423678907304575,0.0,56
42.10526315789473,10.484673216862776,0.0,57
43.103448275862064,14.927704820643218,0.0,58
44.06779661016949,12.303570731167593,0.0,59
45.0,13.161122086483857,0.0,60
44.26229508196721,10.802758682660773,0.0,61
45.16129032258064,5.816776012591369,0.0,62
44.44444444444444,9.651167672009036,0.0,63
43.75,10.323251291893055,0.0,64
44.61538461538462,12.43844021560598,0.0,65
43.93939393939394,10.107960861461049,0.0,66
43.28358208955223,10.400908125499473,0.0,67
42.64705882352941,13.081644167536671,0.0,68
43.47826086956522,12.901438049164948,0.0,69
44.285714285714285,15.357395951247781,0.0,70
45.07042253521127,12.866020293447807,0.0,71
44.44444444444444,11.5819939250316,0.0,72
43.83561643835616,14.48815318848727,0.0,73
43.24324324324324,11.520359821926315,0.0,74
42.66666666666667,15.609120997617467,0.0,75
42.10526315789473,13.554536128603022,0.0,76
41.55844155844156,13.030614635680312,0.0,77
41.02564102564102,13.26232897680998,0.0,78
41.77215189873418,14.008317867665783,0.0,79
42.5,12.557714704730303,0.0,80
41.9753086419753,9.948439107403258,0.0,81
41.46341463414634,10.398762131880282,0.0,82
42.168674698795186,11.116192380878442,0.0,83
41.66666666666667,9.789776211064586,0.0,84
41.17647058823529,13.03904283304832,0.0,85
41.86046511627907,11.773870350065797,0.0,86
42.5287356321839,11.936547458359398,0.0,87
42.04545454545455,16.087017535518363,0.0,88
42.69662921348314,11.018281940981268,0.0,89
43.333333333333336,12.801633940013097,0.0,90
43.956043956043956,14.162351063270377,0.0,91
44.565217391304344,13.78770863821119,0.0,92
44.086021505376344,10.330372979753362,0.0,93
43.61702127659575,11.586816817272073,0.0,94
44.21052631578947,11.399731248928788,0.0,95
43.75,15.683755124786897,0.0,96
44.329896907216494,14.168676950903597,0.0,97
44.89795918367347,11.97770634739538,0.0,98
44.44444444444444,15.041301924121218,0.0,99
44.0,10.476889059302756,0.0,100
44.554455445544555,14.679040215894627,0.0,101
45.09803921568628,11.11287461871992,0.0,102
44.66019417475729,15.44252353817651,0.0,103
44.230769230769226,15.255567885991363,0.0,104
43.80952380952381,10.348219574494076,0.0,105
44.339622641509436,7.097492921715933,0.0,106
43.925233644859816,17.827238353168905,0.0,107
43.51851851851852,14.124040994525362,0.0,108
43.11926605504588,13.100543838087972,0.0,109
43.63636363636363,14.921560127651802,0.0,110
43.24324324324324,13.940008993906863,0.0,111
43.75,13.776393999949889,0.0,112
44.24778761061947,10.994823398591715,0.0,113
44.73684210526316,12.35830437655899,0.0,114
44.34782608695652,14.396546529084114,0.0,115
43.96551724137931,10.444516481752393,0.0,116
44.44444444444444,14.014148994936315,0.0,117
44.91525423728814,12.08848979992455,0.0,118
44.537815126050425,14.998278374691088,0.0,119
44.166666666666664,14.64226500534755,0.0,120
44.62809917355372,11.666119494349651,0.0,121
44.26229508196721,15.10634301311472,0.0,122
43.90243902439025,9.552626797627806,0.0,123
44.354838709677416,12.419115107385487,0.0,124
44.0,10.861837660358983,0.0,125
43.65079365079365,13.462874939588557,0.0,126
44.09448818897638,5.610514815028252,0.0,127
44.53125,10.99239290983106,0.0,128
44.18604651162791,13.93276978558611,0.0,129
43.84615384615385,15.094786382339178,0.0,130
43.51145038167939,10.129767048248222,0.0,131
43.18181818181818,13.40214849187136,0.0,132
42.857142857142854,9.738212284135066,0.0,133
43.28358208955223,10.601137942932963,0.0,134
42.96296296296296,11.871305527883605,0.0,135
43.38235294117647,13.970564295712911,0.0,136
43.06569343065693,10.839745800569142,0.0,137
43.47826086956522,14.721810288860121,0.0,138
43.16546762589928,9.538329407797686,0.0,139
42.857142857142854,16.615629170217648,0.0,140
43.262411347517734,14.745700350622199,0.0,141
43.66197183098591,13.926514588284867,0.0,142
43.35664335664335,13.348559656529314,0.0,143
