0.0,2.7501238946570085e-06,0.0,1
0.0,1.1107100153290008,0.0,2
0.0,16.182328232716543,0.0,3
0.0,14.79600228493336,0.0,4
0.0,1.7665609659869883,0.0,5
0.0,0.6859346065167764,0.0,6
0.0,12.939818205528749,0.0,7
12.5,15.060091796764466,0.0,8
11.11111111111111,0.7528575564029243,0.0,9
10.0,4.5305835859229164e-06,0.0,10
9.090909090909092,0.8812415429009787,0.0,11
8.333333333333332,0.0875873357109525,0.0,12
7.6923076923076925,13.756600867846831,0.0,13
7.142857142857142,0.8922595892807901,0.0,14
6.666666666666667,0.37274335913232587,0.0,15
6.25,0.00044472908484749496,0.0,16
5.88235294117647,0.03822189696734313,0.0,17
5.555555555555555,0.0785080228408535,0.0,18
5.263157894736842,4.006568536800562e-06,0.0,19
5.0,5.053739858918892e-06,0.0,20
4.761904761904762,2.8223163118571604,0.0,21
4.545454545454546,0.14279967621072737,0.0,22
4.3478260869565215,0.00044472908484749496,0.0,23
4.166666666666666,0.03811189702813325,0.0,24
4.0,1.4280191735915724,0.0,25
3.8461538461538463,0.46333883841053525,0.0,26
3.7037037037037033,12.6563942219407,0.0,27
3.571428571428571,0.9159862587155012,0.0,28
3.4482758620689653,0.11543265353058439,0.0,29
3.3333333333333335,0.39261193909323094,0.0,30
3.225806451612903,13.85655278841387,0.0,31
3.125,1.6117166649215597,0.0,32
3.0303030303030303,12.97910661966705,0.0,33
2.941176470588235,2.4797642616451685,0.0,34
2.857142857142857,11.951479830495494,0.0,35
2.7777777777777777,0.8433660504844738,0.0,36
5.405405405405405,10.74324436609794,0.0,37
5.263157894736842,1.2346654400959358,0.0,38
5.128205128205128,7.876149617023841,0.0,39
5.0,0.0011054918638288551,0.0,40
4.878048780487805,0.5068926393457588,0.0,41
4.761904761904762,3.6453205539742827e-06,0.0,42
4.651162790697675,8.872840226104017e-06,0.0,43
4.545454545454546,14.160930874450186,0.0,44
4.444444444444445,0.6595662836217311,0.0,45
4.3478260869565215,6.445349385287862e-06,0.0,46
4.25531914893617,0.4312179042621109,0.0,47
4.166666666666666,0.05194802180813827,0.0,48
4.081632653061225,6.26379024767412e-06,0.0,49
4.0,0.5291054397247618,0.0,50
3.9215686274509802,0.2987605908921585,0.0,51
3.8461538461538463,0.2223102038207941,0.0,52
3.7735849056603774,0.00044472908484749496,0.0,53
3.7037037037037033,6.588094065056579e-06,0.0,54
3.6363636363636362,15.413011958019622,0.0,55
3.571428571428571,0.9146452876202448,0.0,56
3.508771929824561,0.10074375712751785,0.0,57
5.172413793103448,9.693057923804613,0.0,58
5.084745762711865,0.4697018868645766,0.0,59
5.0,12.833842214002424,0.0,60
4.918032786885246,1.2276651385938937,0.0,61
4.838709677419355,0.03177175554025201,0.0,62
4.761904761904762,0.5318591397157818,0.0,63
4.6875,0.0774453474907758,0.0,64
4.615384615384616,0.20669850629835487,0.0,65
4.545454545454546,0.5999508598277495,0.0,66
