100.0,9.987294924847028,0.0,1
50.0,9.989733099299226,0.0,2
66.66666666666666,8.898771146195761,0.0,3
75.0,10.751983442582661,0.0,4
80.0,14.84005101561316,0.0,5
83.33333333333334,14.005299370236417,0.0,6
71.42857142857143,9.890904734546886,0.0,7
75.0,7.6172707335168495,0.0,8
77.77777777777779,8.96102032037548,0.0,9
80.0,11.634192472730131,0.0,10
72.72727272727273,11.568418157090882,0.0,11
66.66666666666666,9.507477407432555,0.0,12
61.53846153846154,9.445355452854562,0.0,13
57.14285714285714,13.811087941068498,0.0,14
53.333333333333336,13.267783237271853,0.0,15
50.0,9.587086169509304,0.0,16
52.94117647058824,10.835790808957613,0.0,17
50.0,13.799080704440641,0.0,18
52.63157894736842,10.826282270914572,0.0,19
55.00000000000001,13.73949300017526,0.0,20
52.38095238095239,9.449869469964023,0.0,21
50.0,14.65979121257399,0.0,22
47.82608695652174,9.789290734854681,0.0,23
50.0,11.077141849477963,0.0,24
48.0,7.649219779564038,0.0,25
50.0,11.754763906976166,0.0,26
48.148148148148145,14.063824061433474,0.0,27
50.0,14.313713254728938,0.0,28
48.275862068965516,10.942988763002472,0.0,29
50.0,14.748357869843616,0.0,30
48.38709677419355,10.012505782366224,0.0,31
46.875,11.838331845589865,0.0,32
48.484848484848484,9.309080636795033,0.0,33
50.0,11.163977787785935,0.0,34
48.57142857142857,13.182221785839937,0.0,35
47.22222222222222,15.115419789708918,0.0,36
45.94594594594595,9.54335680592616,0.0,37
44.73684210526316,1.680496075347146,0.0,38
43.58974358974359,9.470651218505646,0.0,39
45.0,9.134338264308425,0.0,40
46.34146341463415,13.266051975142599,0.0,41
47.61904761904761,12.510484997474737,0.0,42
46.51162790697674,13.461805110957258,0.0,43
47.72727272727273,9.568918877673264,0.0,44
48.888888888888886,10.12599542420028,0.0,45
47.82608695652174,10.7847710653939,0.0,46
46.808510638297875,9.991558932373431,0.0,47
47.91666666666667,10.876526390580844,0.0,48
48.97959183673469,11.497858239376606,0.0,49
48.0,10.223315709409171,0.0,50
49.01960784313725,10.919839494855667,0.0,51
50.0,14.444226111774944,0.0,52
50.943396226415096,11.468603708081039,0.0,53
51.85185185185185,9.876484875364568,0.0,54
52.72727272727272,12.561962752247455,0.0,55
51.78571428571429,14.259536221328796,0.0,56
52.63157894736842,15.525474397683785,0.0,57
51.724137931034484,10.265281388776442,0.0,58
52.54237288135594,9.996359548840523,0.0,59
53.333333333333336,12.085372466881356,0.0,60
54.09836065573771,10.966430568594342,0.0,61
54.83870967741935,8.743111321355979,0.0,62
55.55555555555556,7.204749080991419,0.0,63
56.25,14.178419109879583,0.0,64
55.38461538461539,10.715212094278126,0.0,65
56.060606060606055,15.18393270835169,0.0,66
56.71641791044776,11.86285815735366,0.0,67
57.35294117647059,10.622550854371433,0.0,68
56.52173913043478,14.852240211038353,0.0,69
57.14285714285714,14.441546267981865,0.0,70
57.74647887323944,10.195312312525395,0.0,71
58.333333333333336,10.034178051800382,0.0,72
57.534246575342465,11.961978337586013,0.0,73
56.75675675675676,13.040009165010558,0.0,74
56.00000000000001,9.620538288875979,0.0,75
56.57894736842105,12.351599021536112,0.0,76
57.14285714285714,11.384979539096292,0.0,77
57.692307692307686,11.469616192842032,0.0,78
58.22784810126582,12.883890833885493,0.0,79
58.75,10.676270875123567,0.0,80
59.25925925925925,14.324230997866648,0.0,81
58.536585365853654,14.790083602438578,0.0,82
57.831325301204814,9.572806329368314,0.0,83
58.333333333333336,10.594428548348192,0.0,84
58.82352941176471,9.70405649654886,0.0,85
59.30232558139535,10.355537679483428,0.0,86
59.77011494252874,16.210963779975764,0.0,87
60.22727272727273,9.415939287574632,0.0,88
59.55056179775281,9.240443128776125,0.0,89
60.0,13.551809904098521,0.0,90
59.34065934065934,6.568454866059286,0.0,91
58.69565217391305,10.572608723580815,0.0,92
