100.0,13.41323043570956,0.0,1
100.0,9.879623566941037,0.0,2
66.66666666666666,14.44908356820503,0.0,3
50.0,12.865668479878433,0.0,4
40.0,13.885384346027028,0.0,5
33.33333333333333,9.846604728820905,0.0,6
28.57142857142857,9.835679622678246,0.0,7
25.0,10.5674557062621,0.0,8
22.22222222222222,15.432882385810991,0.0,9
20.0,8.698146157940092,0.0,10
18.181818181818183,14.009951018853059,0.0,11
16.666666666666664,10.448103378617095,0.0,12
15.384615384615385,14.896989104379873,0.0,13
14.285714285714285,2.8973727410949683,0.0,14
13.333333333333334,12.859498710088628,0.0,15
12.5,10.957821635891976,0.0,16
11.76470588235294,15.193555623099998,0.0,17
16.666666666666664,11.224423303853234,0.0,18
21.052631578947366,12.02514470328245,0.0,19
25.0,13.414700356274004,0.0,20
28.57142857142857,15.51128118435177,0.0,21
27.27272727272727,12.64512817866454,0.0,22
26.08695652173913,15.297113973079343,0.0,23
25.0,12.95614039631248,0.0,24
24.0,14.653731592778694,0.0,25
23.076923076923077,14.38392748112997,0.0,26
22.22222222222222,10.14066781443962,0.0,27
21.428571428571427,7.526675065566981,0.0,28
20.689655172413794,10.73076351064042,0.0,29
20.0,13.58348020279501,0.0,30
22.58064516129032,15.909274739793617,0.0,31
21.875,12.686587282116042,0.0,32
21.21212121212121,15.211001049226669,0.0,33
20.588235294117645,15.29728294410326,0.0,34
20.0,12.994751869473156,0.0,35
22.22222222222222,10.350274812116856,0.0,36
21.62162162162162,1.5698507262917527,0.0,37
21.052631578947366,10.531779773446429,0.0,38
20.51282051282051,10.984661773451188,0.0,39
22.5,15.721375798579249,0.0,40
21.951219512195124,13.644978996503722,0.0,41
21.428571428571427,13.549809161857118,0.0,42
20.930232558139537,10.307141351197233,0.0,43
20.454545454545457,15.315355044059185,0.0,44
20.0,2.565214275298744,0.0,45
19.565217391304348,14.639795763844157,0.0,46
19.148936170212767,10.836363378450123,0.0,47
20.833333333333336,13.736675293051073,0.0,48
20.408163265306122,9.986374808139844,0.0,49
22.0,14.429693916946185,0.0,50
21.568627450980394,14.384944785569127,0.0,51
21.153846153846153,10.390452693296181,0.0,52
22.641509433962266,13.26949550324013,0.0,53
22.22222222222222,9.45313346137053,0.0,54
21.818181818181817,11.45167810423096,0.0,55
21.428571428571427,3.4395611869877607,0.0,56
21.052631578947366,13.476130293830163,0.0,57
20.689655172413794,15.640714045320358,0.0,58
22.033898305084744,11.578497158923316,0.0,59
21.666666666666668,10.332917312373494,0.0,60
21.311475409836063,10.02964211840793,0.0,61
20.967741935483872,13.657328924763053,0.0,62
20.634920634920633,12.626815144060899,0.0,63
20.3125,9.896246494466498,0.0,64
20.0,15.394005861916487,0.0,65
19.696969696969695,15.964626783983022,0.0,66
19.402985074626866,13.752221825693594,0.0,67
19.11764705882353,14.579707640209024,0.0,68
18.84057971014493,16.1126993762586,0.0,69
20.0,12.02284747111019,0.0,70
21.12676056338028,10.029796929041025,0.0,71
20.833333333333336,15.51832917864036,0.0,72
20.54794520547945,9.799745996519349,0.0,73
21.62162162162162,11.178248833177792,0.0,74
21.333333333333336,10.557879206815086,0.0,75
22.36842105263158,10.782685710343848,0.0,76
22.07792207792208,12.793859519710226,0.0,77
21.794871794871796,16.556427428473352,0.0,78
21.518987341772153,10.673480660132409,0.0,79
21.25,0.8341414386606166,0.0,80
20.98765432098765,14.019016858725399,0.0,81
20.73170731707317,12.821493167308736,0.0,82
20.481927710843372,10.778130407462424,0.0,83
21.428571428571427,14.674337972467235,0.0,84
22.35294117647059,11.283982766300438,0.0,85
22.093023255813954,16.632268625792147,0.0,86
21.839080459770116,12.790570832575106,0.0,87
21.59090909090909,10.862182756946869,0.0,88
21.34831460674157,3.047611760044462,0.0,89
21.11111111111111,10.08092403161891,0.0,90
20.87912087912088,7.17797447901093,0.0,91
20.652173913043477,1.6088037357766674,0.0,92
20.43010752688172,10.173711444616751,0.0,93
20.212765957446805,10.624484342438246,0.0,94
20.0,10.830588773738857,0.0,95
20.833333333333336,14.709501816712683,0.0,96
21.649484536082475,13.69455127733848,0.0,97
21.428571428571427,10.455846436866992,0.0,98
21.21212121212121,11.07976791493256,0.0,99
22.0,12.719409280805865,0.0,100
22.772277227722775,12.041403981385908,0.0,101
22.54901960784314,1.5224009001256127,0.0,102
22.330097087378643,14.043283775636198,0.0,103
23.076923076923077,12.6263011086469,0.0,104
22.857142857142858,13.7063733688108,0.0,105
22.641509433962266,14.777889104135106,0.0,106
22.429906542056074,10.34787850756363,0.0,107
23.14814814814815,13.237231898806895,0.0,108
22.93577981651376,9.716216459325002,0.0,109
22.727272727272727,10.122792648404264,0.0,110
22.52252252252252,1.22329605004496,0.0,111
22.321428571428573,9.949814794003752,0.0,112
22.123893805309734,15.01472965018905,0.0,113
21.929824561403507,10.724402386203801,0.0,114
21.73913043478261,9.90301180396935,0.0,115
21.551724137931032,12.193416712927338,0.0,116
21.367521367521366,13.545079214403348,0.0,117
21.1864406779661,10.600856133529067,0.0,118
21.008403361344538,9.98975636327167,0.0,119
20.833333333333336,13.039467311768334,0.0,120
21.487603305785125,15.410763176619376,0.0,121
21.311475409836063,10.661809924884867,0.0,122
21.138211382113823,14.74456105535641,0.0,123
20.967741935483872,9.91460669650493,0.0,124
20.8,13.830885203614747,0.0,125
20.634920634920633,13.714140011091276,0.0,126
20.47244094488189,15.69624360613097,0.0,127
20.3125,13.990324749939152,0.0,128
20.155038759689923,11.353827772873878,0.0,129
20.76923076923077,12.713026158926946,0.0,130
21.374045801526716,14.267005281767405,0.0,131
21.21212121212121,13.43563979817161,0.0,132
21.052631578947366,11.046850843051546,0.0,133
20.8955223880597,1.3856216016376441,0.0,134
20.74074074074074,11.784225418631403,0.0,135
20.588235294117645,15.242469611345554,0.0,136
20.437956204379564,11.435002480836978,0.0,137
20.28985507246377,2.781466907552927,0.0,138
20.863309352517987,5.484357536112081,0.0,139
20.714285714285715,13.546682962482192,0.0,140
20.56737588652482,13.73431526598982,0.0,141
20.422535211267608,10.028655434811824,0.0,142
20.27972027972028,10.858316837746381,0.0,143
20.833333333333336,10.350974740366212,0.0,144
20.689655172413794,12.925074869607265,0.0,145
20.54794520547945,10.657095152021201,0.0,146
20.408163265306122,14.672203397788735,0.0,147
20.27027027027027,14.839900233180247,0.0,148
20.13422818791946,1.8175811413126723,0.0,149
20.666666666666668,10.894601767300651,0.0,150
20.52980132450331,10.752125266621318,0.0,151
