100.0,10.727774776589941,0.0,1
50.0,9.988906491439462,0.0,2
66.66666666666666,10.375877769914197,0.0,3
75.0,11.276102400474883,0.0,4
60.0,15.727673234232252,0.0,5
66.66666666666666,9.719531747763833,0.0,6
71.42857142857143,9.62554843684496,0.0,7
62.5,11.203764802736702,0.0,8
66.66666666666666,10.181244585356353,0.0,9
70.0,12.497658175111198,0.0,10
72.72727272727273,13.677273822710752,0.0,11
66.66666666666666,11.022677105456125,0.0,12
61.53846153846154,8.307745876188338,0.0,13
57.14285714285714,15.42132149734663,0.0,14
53.333333333333336,9.862805984727476,0.0,15
56.25,12.83120251855512,0.0,16
52.94117647058824,15.266257604645656,0.0,17
55.55555555555556,10.34175046339823,0.0,18
52.63157894736842,8.881432467650017,0.0,19
55.00000000000001,14.221468250096688,0.0,20
52.38095238095239,9.435841524924516,0.0,21
54.54545454545454,8.652998817790062,0.0,22
52.17391304347826,8.56101682829082,0.0,23
54.166666666666664,11.216219949149966,0.0,24
56.00000000000001,10.830081044215497,0.0,25
53.84615384615385,15.925516530759607,0.0,26
55.55555555555556,9.883984753831779,0.0,27
53.57142857142857,14.619518602561543,0.0,28
51.724137931034484,15.90823850376461,0.0,29
53.333333333333336,12.069683404622635,0.0,30
51.61290322580645,10.209830579772838,0.0,31
53.125,9.686762714865054,0.0,32
51.515151515151516,9.587378179630539,0.0,33
52.94117647058824,10.633359484490093,0.0,34
51.42857142857142,5.741233009789855,0.0,35
52.77777777777778,12.67478652802797,0.0,36
54.054054054054056,13.273006687038384,0.0,37
55.26315789473685,15.697991767695866,0.0,38
56.41025641025641,16.045814381617124,0.0,39
57.49999999999999,15.758813193769887,0.0,40
58.536585365853654,14.48943931546646,0.0,41
57.14285714285714,9.601074159415134,0.0,42
55.81395348837209,13.520047434355144,0.0,43
56.81818181818182,9.440423103675917,0.0,44
57.77777777777777,5.745426046297871,0.0,45
58.69565217391305,12.317916020022848,0.0,46
59.57446808510638,10.273222099560533,0.0,47
60.416666666666664,16.280653759990674,0.0,48
61.224489795918366,10.808247723045225,0.0,49
60.0,8.2830765994427,0.0,50
60.78431372549019,12.251598620597674,0.0,51
59.61538461538461,9.344599290122037,0.0,52
58.490566037735846,9.165774050613031,0.0,53
59.25925925925925,9.672018510525346,0.0,54
60.0,9.118057069810558,0.0,55
60.71428571428571,6.059314320994963,0.0,56
61.40350877192983,13.694657002870978,0.0,57
60.3448275862069,12.716323965891453,0.0,58
61.016949152542374,12.694668821180988,0.0,59
60.0,3.0661701113873705,0.0,60
59.01639344262295,10.253481409578608,0.0,61
59.67741935483871,5.851366884592608,0.0,62
60.317460317460316,15.889715753163474,0.0,63
60.9375,6.295276242785992,0.0,64
60.0,8.952434702807281,0.0,65
59.09090909090909,15.711190028908112,0.0,66
58.2089552238806,9.687404686867342,0.0,67
58.82352941176471,12.504087105119263,0.0,68
59.42028985507246,11.350078691758446,0.0,69
58.57142857142858,15.722068089274225,0.0,70
57.74647887323944,9.576599294176962,0.0,71
56.94444444444444,13.181280079111538,0.0,72
56.16438356164384,15.486645772680719,0.0,73
56.75675675675676,8.551284808664613,0.0,74
57.333333333333336,15.282041212450702,0.0,75
57.89473684210527,10.228981366639715,0.0,76
57.14285714285714,15.823103454423673,0.0,77
56.41025641025641,10.192606178320558,0.0,78
55.69620253164557,10.72681505076023,0.0,79
55.00000000000001,5.7829490976429465,0.0,80
55.55555555555556,13.756884028993108,0.0,81
54.87804878048781,16.15307046704548,0.0,82
55.42168674698795,13.670563127926291,0.0,83
55.952380952380956,5.969493038017294,0.0,84
56.470588235294116,5.689384413830406,0.0,85
55.81395348837209,9.207625475899775,0.0,86
55.172413793103445,10.347118791078069,0.0,87
54.54545454545454,9.516302018460408,0.0,88
