100.0,10.71416678230415,0.0,1
50.0,13.294532405242094,0.0,2
33.33333333333333,13.951937937486983,0.0,3
50.0,12.126422102971585,0.0,4
40.0,13.787351123424353,0.0,5
33.33333333333333,17.52309684549576,0.0,6
28.57142857142857,16.57377668025818,0.0,7
25.0,9.611472104583179,0.0,8
33.33333333333333,10.552955176345595,0.0,9
30.0,13.51075413021388,0.0,10
27.27272727272727,10.484650103465311,0.0,11
33.33333333333333,13.52257074009039,0.0,12
30.76923076923077,13.527393992291858,0.0,13
28.57142857142857,14.267137938224902,0.0,14
33.33333333333333,12.580076144738333,0.0,15
37.5,14.496538275109176,0.0,16
35.294117647058826,13.266417230401508,0.0,17
33.33333333333333,14.475220379182778,0.0,18
36.84210526315789,14.863172974968993,0.0,19
35.0,13.461523943083792,0.0,20
38.095238095238095,14.117652232402133,0.0,21
36.36363636363637,15.996030218742193,0.0,22
39.130434782608695,14.312231496779143,0.0,23
37.5,10.09761093841366,0.0,24
36.0,10.371688661702253,0.0,25
38.46153846153847,11.57535216165581,0.0,26
40.74074074074074,11.379778775875332,0.0,27
39.285714285714285,13.903844819634163,0.0,28
41.37931034482759,10.824362057654556,0.0,29
40.0,13.78780288802423,0.0,30
38.70967741935484,14.398259253529325,0.0,31
40.625,14.222503275580953,0.0,32
39.39393939393939,13.766651539849889,0.0,33
38.23529411764706,10.938785926173328,0.0,34
37.142857142857146,14.305451645437454,0.0,35
36.11111111111111,13.66679339628045,0.0,36
35.13513513513514,14.765613315537513,0.0,37
34.21052631578947,9.605136310085733,0.0,38
33.33333333333333,10.459530398685596,0.0,39
35.0,10.765614366552308,0.0,40
36.58536585365854,11.081479772020602,0.0,41
38.095238095238095,9.877264533781165,0.0,42
37.2093023255814,13.47894759999011,0.0,43
38.63636363636363,11.028895679442325,0.0,44
37.77777777777778,9.848949249378043,0.0,45
39.130434782608695,12.055431706336666,0.0,46
38.297872340425535,10.80083389085218,0.0,47
37.5,12.463744940341197,0.0,48
36.734693877551024,9.617211009207484,0.0,49
38.0,12.747271757105654,0.0,50
37.254901960784316,12.966291261318371,0.0,51
38.46153846153847,12.642271603031409,0.0,52
37.735849056603776,10.552718577545237,0.0,53
38.88888888888889,13.399205194594257,0.0,54
40.0,10.897694074086445,0.0,55
39.285714285714285,10.777496169171641,0.0,56
38.59649122807017,9.564180505343797,0.0,57
37.93103448275862,12.791023709644843,0.0,58
38.983050847457626,8.93406598446152,0.0,59
40.0,13.155258298141074,0.0,60
40.98360655737705,5.796393453695567,0.0,61
41.935483870967744,10.739150740459017,0.0,62
41.269841269841265,15.626096706905342,0.0,63
40.625,14.391803587030873,0.0,64
40.0,10.136824963954231,0.0,65
40.909090909090914,9.414874461749001,0.0,66
40.298507462686565,10.290872247175969,0.0,67
39.705882352941174,13.015352134317359,0.0,68
39.130434782608695,13.918902453447432,0.0,69
38.57142857142858,14.24679160141925,0.0,70
38.028169014084504,14.453882668834341,0.0,71
38.88888888888889,9.870472356375787,0.0,72
39.726027397260275,11.826771635770246,0.0,73
