100.0,13.825775447503093,0.0,1
100.0,12.558411626714948,0.0,2
100.0,10.492076967425943,0.0,3
75.0,14.356369043205305,0.0,4
80.0,14.359896113575168,0.0,5
66.66666666666666,15.104723624669294,0.0,6
71.42857142857143,13.244936824492108,0.0,7
75.0,7.820662070299127,0.0,8
77.77777777777779,8.26946295240003,0.0,9
80.0,13.975157369601641,0.0,10
81.81818181818183,12.06492319404427,0.0,11
75.0,15.081725659053822,0.0,12
76.92307692307693,10.971587930502109,0.0,13
78.57142857142857,10.891547555084358,0.0,14
80.0,7.581071788513904,0.0,15
81.25,5.639009956142824,0.0,16
76.47058823529412,14.910939750949467,0.0,17
77.77777777777779,10.050660965768879,0.0,18
73.68421052631578,14.862912686198493,0.0,19
75.0,14.736520029640323,0.0,20
76.19047619047619,14.069502100030324,0.0,21
72.72727272727273,14.817877272397181,0.0,22
73.91304347826086,14.743023312116541,0.0,23
75.0,14.712936917571664,0.0,24
76.0,14.809527572190117,0.0,25
76.92307692307693,14.263330108545228,0.0,26
77.77777777777779,12.250650585927476,0.0,27
78.57142857142857,10.003637783552922,0.0,28
79.3103448275862,5.80127567115469,0.0,29
76.66666666666667,15.068329864767543,0.0,30
74.19354838709677,15.020224529821006,0.0,31
71.875,14.939191509539947,0.0,32
69.6969696969697,14.467087667828652,0.0,33
70.58823529411765,14.916090898454568,0.0,34
71.42857142857143,10.7701641565585,0.0,35
72.22222222222221,13.26846660840276,0.0,36
72.97297297297297,14.159052841393072,0.0,37
71.05263157894737,14.56353207029229,0.0,38
69.23076923076923,14.878404527425138,0.0,39
67.5,13.973203949742652,0.0,40
68.29268292682927,13.722351323759407,0.0,41
66.66666666666666,15.155415201101716,0.0,42
67.44186046511628,13.044233795415206,0.0,43
65.9090909090909,15.012262348565411,0.0,44
66.66666666666666,10.856359859979316,0.0,45
67.3913043478261,7.423659217105354,0.0,46
68.08510638297872,12.321225409436275,0.0,47
66.66666666666666,15.05057032380346,0.0,48
67.3469387755102,13.357284371019961,0.0,49
68.0,14.582645205688886,0.0,50
68.62745098039215,10.7505478597111,0.0,51
67.3076923076923,14.923826290638248,0.0,52
66.0377358490566,14.269523386461216,0.0,53
66.66666666666666,10.861776745210967,0.0,54
67.27272727272727,13.049639331727306,0.0,55
66.07142857142857,14.700288301357157,0.0,56
66.66666666666666,10.829855687082024,0.0,57
67.24137931034483,7.582386576174542,0.0,58
67.79661016949152,14.61163520852119,0.0,59
66.66666666666666,15.054806145257125,0.0,60
65.57377049180327,15.055985960644138,0.0,61
66.12903225806451,13.639830491190596,0.0,62
65.07936507936508,14.549833775354193,0.0,63
64.0625,14.797768889818897,0.0,64
64.61538461538461,14.286783558064286,0.0,65
65.15151515151516,14.742097763427758,0.0,66
64.17910447761194,15.161527498164418,0.0,67
63.23529411764706,14.67175700206693,0.0,68
63.76811594202898,14.633852017056531,0.0,69
64.28571428571429,14.472613550532126,0.0,70
63.38028169014085,14.597451527400713,0.0,71
62.5,15.15439335487241,0.0,72
63.013698630136986,5.724297773289821,0.0,73
63.51351351351351,12.231866131886273,0.0,74
62.66666666666667,13.75699383675556,0.0,75
61.8421052631579,14.07570004487497,0.0,76
62.33766233766234,14.774073593640852,0.0,77
61.53846153846154,13.98187623871877,0.0,78
60.75949367088608,14.974949515342397,0.0,79
60.0,14.953669845795966,0.0,80
59.25925925925925,14.067348371356736,0.0,81
59.756097560975604,10.910436121416657,0.0,82
60.24096385542169,13.86740365394657,0.0,83
60.71428571428571,6.372880145990166,0.0,84
61.1764705882353,13.874391893708449,0.0,85
60.46511627906976,15.344577036746266,0.0,86
59.77011494252874,14.8295043704982,0.0,87
59.09090909090909,15.067391669976224,0.0,88
59.55056179775281,12.67117534489704,0.0,89
60.0,12.500024424543064,0.0,90
60.43956043956044,14.746666453205986,0.0,91
59.78260869565217,15.693875102489312,0.0,92
60.215053763440864,12.727311744095374,0.0,93
60.63829787234043,6.435563146578565,0.0,94
60.0,14.814211179058995,0.0,95
60.416666666666664,13.092038240158573,0.0,96
60.824742268041234,6.243739586865519,0.0,97
61.224489795918366,6.3866666595227475,0.0,98
60.60606060606061,14.861977426122083,0.0,99
60.0,15.29829018886421,0.0,100
59.4059405940594,14.538957271205108,0.0,101
59.80392156862745,6.782484489779866,0.0,102
59.22330097087378,15.092111318158839,0.0,103
59.61538461538461,12.894475497567575,0.0,104
60.0,11.862629907993256,0.0,105
59.43396226415094,15.104070117920902,0.0,106
58.87850467289719,14.597448938404057,0.0,107
59.25925925925925,6.3060165681899125,0.0,108
59.63302752293578,10.904657109735831,0.0,109
60.0,14.979469533859628,0.0,110
59.45945945945946,13.983565186416028,0.0,111
58.92857142857143,14.916934010645008,0.0,112
59.29203539823009,6.064620927077915,0.0,113
58.77192982456141,14.577273243290104,0.0,114
59.130434782608695,13.673330576649091,0.0,115
59.48275862068966,14.399814089499502,0.0,116
58.97435897435898,14.41037773391492,0.0,117
59.32203389830508,14.413298150069044,0.0,118
59.66386554621849,12.665013392126754,0.0,119
60.0,6.976944797029144,0.0,120
60.33057851239669,11.531618133199657,0.0,121
59.83606557377049,15.129207200244915,0.0,122
60.16260162601627,15.071788596636354,0.0,123
59.67741935483871,13.888698198533312,0.0,124
59.199999999999996,13.953962960720846,0.0,125
58.730158730158735,14.785894682040277,0.0,126
59.055118110236215,6.246489298746975,0.0,127
59.375,6.216384691877767,0.0,128
59.68992248062015,13.727309655977647,0.0,129
59.23076923076923,14.53187278907583,0.0,130
58.778625954198475,14.466568439001056,0.0,131
58.333333333333336,14.813093081502549,0.0,132
57.89473684210527,14.80918640849882,0.0,133
57.46268656716418,14.77171627113415,0.0,134
57.77777777777777,14.758930516727544,0.0,135
57.35294117647059,14.877618478934457,0.0,136
57.66423357664233,10.539497396994191,0.0,137
57.2463768115942,15.186876989083311,0.0,138
56.83453237410072,14.922380962259231,0.0,139
57.14285714285714,11.754807055946504,0.0,140
57.446808510638306,14.084766297253429,0.0,141
57.04225352112676,14.955785938930722,0.0,142
56.64335664335665,15.051182714333288,0.0,143
56.25,15.203473011182034,0.0,144
56.55172413793104,12.630690281398193,0.0,145
56.849315068493155,14.375432199482717,0.0,146
57.14285714285714,10.411629320840087,0.0,147
56.75675675675676,15.320552738337922,0.0,148
57.04697986577181,11.764534712285018,0.0,149
57.333333333333336,14.424824834207518,0.0,150
57.615894039735096,15.195304839281887,0.0,151
57.89473684210527,14.096090501910199,0.0,152
57.51633986928104,13.998808077014806,0.0,153
57.7922077922078,13.808752102926292,0.0,154
