0.0,10.053719127665708,0.0,1
0.0,12.727406676511272,0.0,2
0.0,12.964571188258875,0.0,3
0.0,13.67357871514478,0.0,4
0.0,10.686692563741772,0.0,5
0.0,13.788285984376056,0.0,6
0.0,13.103577708831097,0.0,7
0.0,10.044026960075419,0.0,8
0.0,10.608808022847416,0.0,9
0.0,12.16994400505326,0.0,10
0.0,10.790157686147767,0.0,11
8.333333333333332,10.820967327366398,0.0,12
15.384615384615385,15.356695332225803,0.0,13
14.285714285714285,13.545277892872939,0.0,14
13.333333333333334,13.798650871720973,0.0,15
12.5,10.396888461986597,0.0,16
11.76470588235294,14.421301149316065,0.0,17
11.11111111111111,14.893567582556354,0.0,18
10.526315789473683,14.622458482280512,0.0,19
10.0,10.635721095766069,0.0,20
9.523809523809524,10.87483677965851,0.0,21
9.090909090909092,14.569479704507163,0.0,22
8.695652173913043,13.83407322676338,0.0,23
12.5,10.96632243050601,0.0,24
12.0,9.992968829490733,0.0,25
11.538461538461538,14.639947186817896,0.0,26
11.11111111111111,14.218819444489597,0.0,27
10.714285714285714,14.289207410342454,0.0,28
10.344827586206897,14.487355052168509,0.0,29
13.333333333333334,12.312566363030031,0.0,30
12.903225806451612,12.735461126388687,0.0,31
12.5,10.563525809769986,0.0,32
12.121212121212121,11.101362571727659,0.0,33
11.76470588235294,13.142947309668426,0.0,34
11.428571428571429,10.409075506562372,0.0,35
11.11111111111111,10.835148101017287,0.0,36
10.81081081081081,10.455801134187418,0.0,37
10.526315789473683,13.025389806760556,0.0,38
10.256410256410255,13.241197490358775,0.0,39
10.0,14.363797193943205,0.0,40
9.75609756097561,13.439650082078547,0.0,41
9.523809523809524,10.65172964072671,0.0,42
11.627906976744185,10.7787545371477,0.0,43
11.363636363636363,13.43505426995375,0.0,44
11.11111111111111,13.951204330796896,0.0,45
10.869565217391305,10.174845343739364,0.0,46
12.76595744680851,10.536709339839074,0.0,47
12.5,13.394279555080065,0.0,48
12.244897959183673,14.033639447329445,0.0,49
12.0,10.621757898947301,0.0,50
11.76470588235294,10.500684375981441,0.0,51
11.538461538461538,9.916735745789511,0.0,52
11.320754716981133,13.664173669519691,0.0,53
11.11111111111111,14.640801223809916,0.0,54
10.909090909090908,13.243608880281204,0.0,55
10.714285714285714,14.882335128490768,0.0,56
10.526315789473683,11.053262275917389,0.0,57
10.344827586206897,10.59195424427955,0.0,58
11.864406779661017,13.68582811999972,0.0,59
11.666666666666666,12.642640204113652,0.0,60
11.475409836065573,14.328997236060653,0.0,61
11.29032258064516,15.448607684287442,0.0,62
12.698412698412698,10.158717398422331,0.0,63
12.5,13.37635212733612,0.0,64
12.307692307692308,13.666123651913498,0.0,65
12.121212121212121,13.161864985107092,0.0,66
11.940298507462686,13.081046729518993,0.0,67
11.76470588235294,14.073070194032432,0.0,68
11.594202898550725,14.316923427148312,0.0,69
11.428571428571429,13.610832401289638,0.0,70
11.267605633802818,13.24898569111252,0.0,71
11.11111111111111,14.292486043135773,0.0,72
10.95890410958904,15.11325940548692,0.0,73
10.81081081081081,10.476934133102528,0.0,74
12.0,11.917186608667167,0.0,75
11.842105263157894,14.549025057861872,0.0,76
11.688311688311687,13.040767296166992,0.0,77
11.538461538461538,10.373520666628682,0.0,78
11.39240506329114,12.7429986613081,0.0,79
11.25,10.439580800502357,0.0,80
11.11111111111111,13.446504173332732,0.0,81
10.975609756097562,14.2843115904397,0.0,82
10.843373493975903,10.829468159371936,0.0,83
10.714285714285714,9.742517132783018,0.0,84
10.588235294117647,13.440193306568395,0.0,85
10.465116279069768,12.816546982504565,0.0,86
10.344827586206897,14.439147228819076,0.0,87
10.227272727272728,10.018285549241257,0.0,88
10.112359550561797,10.831474186526309,0.0,89
10.0,13.440486570741829,0.0,90
9.89010989010989,13.117182025960224,0.0,91
9.782608695652174,10.555866550654539,0.0,92
9.67741935483871,10.342119924663537,0.0,93
9.574468085106384,9.83472924557604,0.0,94
9.473684210526317,11.174881987985772,0.0,95
9.375,15.00247792606249,0.0,96
9.278350515463918,10.290133464882285,0.0,97
9.183673469387756,10.805879905910848,0.0,98
9.090909090909092,14.9927396899851,0.0,99
9.0,14.331182334905968,0.0,100
8.91089108910891,10.562775198018938,0.0,101
8.823529411764707,13.41593639445839,0.0,102
8.737864077669903,9.976075954259798,0.0,103
9.615384615384617,13.037450052599977,0.0,104
9.523809523809524,14.112572241933727,0.0,105
9.433962264150944,13.121727657455782,0.0,106
9.345794392523365,9.551296009711555,0.0,107
9.25925925925926,10.989493330148447,0.0,108
9.174311926605505,10.611066664959877,0.0,109
10.0,12.631011612702086,0.0,110
9.90990990990991,14.540926637689799,0.0,111
10.714285714285714,12.790811272083623,0.0,112
10.619469026548673,11.858437702164284,0.0,113
10.526315789473683,13.679948082586195,0.0,114
10.434782608695652,14.190137628192188,0.0,115
10.344827586206897,12.821690758761223,0.0,116
10.256410256410255,13.057899439881883,0.0,117
10.16949152542373,14.582680529600689,0.0,118
10.084033613445378,10.24574473001071,0.0,119
10.0,10.282024027195908,0.0,120
9.917355371900827,13.619051836467058,0.0,121
9.836065573770492,14.011086217216764,0.0,122
9.75609756097561,14.253247249008169,0.0,123
9.67741935483871,12.858817338333411,0.0,124
9.6,14.63219261861577,0.0,125
9.523809523809524,10.9891948876709,0.0,126
10.236220472440944,13.02302007271242,0.0,127
10.15625,10.366579726314813,0.0,128
10.852713178294573,11.940955570024597,0.0,129
10.76923076923077,14.09018909704699,0.0,130
10.687022900763358,12.692545494656091,0.0,131
10.606060606060606,15.318519276894119,0.0,132
10.526315789473683,14.823681712578432,0.0,133
10.44776119402985,10.692035908312521,0.0,134
11.11111111111111,12.00062982193792,0.0,135
11.029411764705882,9.572599148646711,0.0,136
11.678832116788321,12.445448564803108,0.0,137
11.594202898550725,13.203613795821802,0.0,138
11.510791366906476,14.720116838730103,0.0,139
11.428571428571429,12.109626473901988,0.0,140
11.347517730496454,12.960592002204326,0.0,141
11.267605633802818,10.391584324928731,0.0,142
11.188811188811188,11.141729722169226,0.0,143
11.11111111111111,10.219821219168082,0.0,144
11.03448275862069,14.12477141369113,0.0,145
11.643835616438356,12.08863079366676,0.0,146
11.564625850340136,10.970734738921362,0.0,147
11.486486486486488,13.948415746876938,0.0,148
11.409395973154362,11.106517840769685,0.0,149
11.333333333333332,13.233620273553901,0.0,150
11.258278145695364,10.928412469920664,0.0,151
11.18421052631579,14.163305227014593,0.0,152
11.11111111111111,14.336428153570745,0.0,153
11.03896103896104,12.7517431117601,0.0,154
10.967741935483872,9.987667304902214,0.0,155
10.897435897435898,13.158080807436692,0.0,156
10.828025477707007,11.297347780292212,0.0,157
10.759493670886076,11.316998942562611,0.0,158
10.69182389937107,15.593718758079298,0.0,159
10.625,13.238830230855699,0.0,160
11.180124223602485,9.829287817390007,0.0,161
11.11111111111111,9.662681558925215,0.0,162
11.042944785276074,13.389795914219823,0.0,163
10.975609756097562,15.202807306802079,0.0,164
10.909090909090908,13.503341450676436,0.0,165
10.843373493975903,13.306732278688214,0.0,166
11.377245508982035,12.806689795852092,0.0,167
11.904761904761903,11.489295869832004,0.0,168
11.834319526627219,13.069703942858906,0.0,169
11.76470588235294,9.732686026832779,0.0,170
12.280701754385964,11.341505591401415,0.0,171
12.209302325581394,13.014154651859336,0.0,172
12.138728323699421,14.119065887880272,0.0,173
12.068965517241379,14.541286531070519,0.0,174
12.571428571428573,11.937654236270934,0.0,175
12.5,14.489857992457233,0.0,176
12.429378531073446,9.823286957287808,0.0,177
12.359550561797752,10.203394180849815,0.0,178
12.849162011173185,12.622142018824903,0.0,179
12.777777777777777,14.254855992946682,0.0,180
12.70718232044199,9.825826043656306,0.0,181
12.637362637362637,13.209104722841763,0.0,182
12.568306010928962,12.761520416624311,0.0,183
12.5,10.545140567844147,0.0,184
12.432432432432433,11.067945677168833,0.0,185
12.903225806451612,9.884813615012305,0.0,186
12.834224598930483,14.455770270907228,0.0,187
12.76595744680851,14.522595139650287,0.0,188
12.698412698412698,13.500640875733826,0.0,189
13.157894736842104,10.848773201182404,0.0,190
13.089005235602095,15.295373430848759,0.0,191
13.020833333333334,14.919821720240872,0.0,192
13.471502590673575,12.279053006829338,0.0,193
13.402061855670103,10.586497004851962,0.0,194
13.333333333333334,10.353270064100123,0.0,195
13.26530612244898,11.020194712594947,0.0,196
13.19796954314721,13.390469575470467,0.0,197
13.131313131313133,10.316548488073398,0.0,198
13.06532663316583,13.280724778515658,0.0,199
13.0,13.253905524137958,0.0,200
12.935323383084576,11.385981400971627,0.0,201
12.871287128712872,14.67475037703911,0.0,202
12.807881773399016,14.10876216875083,0.0,203
12.745098039215685,13.186388852213762,0.0,204
12.682926829268293,12.81445502461943,0.0,205
