0.6711657148020764,0.0,1
1.0659669805831602,0.0,2
1.1916560528017033,0.0,3
3.340545896704273,0.0,4
2.579490453849258,0.0,5
0.16615450538185386,0.0,6
0.06965170298785366,0.0,7
3.4856265821350463,0.0,8
0.1520773417885287,0.0,9
0.010823091043612506,0.0,10
0.08938935969577176,0.0,11
0.07545991583806683,0.0,12
0.030363188181519778,0.0,13
6.080119296092291,0.0,14
1.1203755989309583,0.0,15
0.17634101069208036,0.0,16
1.9447997184384482,1.8518518518518516,17
0.04583019897954391,0.9259259259259258,18
0.00044472908484749496,0.0,19
2.7952960007890066,0.0,20
1.7565333359880941,0.0,21
0.45409004889180243,0.0,22
0.0002900373543552097,0.0,23
0.24189521576031794,0.0,24
9.279037991056345,0.0,25
0.6745265251632894,0.0,26
0.9767905774066424,0.0,27
0.01665454548058407,0.0,28
1.4589397828957869,0.0,29
2.7373849046342054,0.0,30
0.005023303376971023,0.0,31
0.1606895116268905,0.0,32
1.1685300831734813,0.8547008547008548,33
2.99581133915253,0.0,34
0.050873058672230534,0.0,35
2.64037753380049,0.0,36
0.9429992314445088,0.0,37
0.8995375750062687,0.0,38
0.28473287807636344,0.0,39
2.068571695035933,0.0,40
8.358678299189668,0.0,41
0.21035382502879604,0.0,42
1.1239794425880518,0.0,43
1.4433436504626798,0.0,44
0.010128043921122298,0.0,45
0.012017123730835183,0.0,46
8.085983774270227e-06,0.0,47
6.445349385287862e-06,0.0,48
0.44360861420124775,0.0,49
0.948677333219601,0.0,50
3.455332358921842,0.0,51
0.00044472908484749496,0.0,52
0.24239890809323178,0.0,53
0.49275107908927207,0.0,54
0.30410785870491747,0.0,55
0.0007098115799470344,0.0,56
0.4553134641228425,0.0,57
1.525365958829737,0.0,58
0.26236992268170733,0.0,59
1.0927582037891168,0.0,60
2.8102782649737414,0.0,61
0.44212377255665136,0.0,62
0.0665821187707479,0.0,63
3.117731212864461,0.0,64
1.1095216050666656,0.0,65
0.5217067271529721,0.0,66
1.7563116656695985,0.0,67
1.4967119392584065,0.0,68
0.6558050503035046,0.0,69
0.06788585028199837,0.0,70
2.25950257320571,0.0,71
0.002294781349590859,0.0,72
0.230203801584139,0.0,73
2.1116283205097908,0.0,74
0.3028628618159625,0.0,75
1.1273567676502219,0.0,76
1.1347292332218488,0.0,77
2.3703771821643405,0.0,78
0.5092381359689749,0.0,79
1.0492687874272795,0.0,80
1.120580488279188,0.0,81
2.9144179992918264,0.0,82
1.468811319574514,0.0,83
0.18768276384368135,0.0,84
1.117105482055725,0.0,85
0.8999543156562202,0.0,86
1.9175707932607802,0.0,87
1.3566610001599264,0.0,88
0.30966613279613975,0.0,89
7.444919727971303,0.0,90
0.02212253167919032,0.0,91
0.8560485742420997,0.0,92
9.217678795605291,0.0,93
0.8286896326595352,0.0,94
2.423091867951687,0.0,95
0.09689113975065422,0.0,96
2.6553854993766164,0.0,97
1.3121733221528256,0.0,98
1.3050927269470374,0.0,99
1.925048870385096,0.0,100
2.171463709712746,1.8181818181818181,101
0.2688606656054782,0.0,102
3.1679061942086504,0.0,103
2.234844711660483,0.7462686567164178,104
0.3461401052053258,0.0,105
2.147880493918615,0.0,106
0.0721327420743641,0.0,107
2.328247471037883,0.0,108
0.9593072190589162,0.0,109
0.04387220259010736,0.0,110
0.16997436573939756,0.0,111
0.9060703241527192,0.0,112
1.0018760070866168,0.0,113
0.025086118520889877,0.0,114
0.4362028966350744,0.0,115
0.8234533087622374,0.0,116
2.6134627983415157,0.0,117
0.001767136686388377,0.0,118
1.7429232710892664,0.0,119
0.8914689575883332,0.0,120
8.557950988085874,0.0,121
13.964457276448421,0.0,122
9.607112496732322,0.0,123
0.00044472908484749496,0.0,124
2.4948960683866264,0.0,125
0.15504638812663712,0.0,126
0.00044472908484749496,0.0,127
0.8640165595101347,0.0,128
2.327181050965592,0.0,129
6.694179936013353,0.0,130
1.4296476051382325,0.0,131
1.7978147911913283,0.0,132
2.8942868873780956,0.0,133
0.09274399271945648,0.0,134
0.1871042992243846,0.0,135
0.00030891833184589564,0.0,136
5.053739858918892e-06,0.0,137
0.5248253035074412,0.0,138
0.044441058611294555,0.0,139
0.3175537358268749,0.0,140
4.258131144313968,0.0,141
0.05816699037889553,0.0,142
0.011883762749546025,0.0,143
1.9635314361201601,0.0,144
0.3547671797322757,0.0,145
0.03406048929659463,0.0,146
1.6731963447357185,0.0,147
1.549638237005931,0.0,148
1.3466402240991011,0.0,149
1.4130802868248054,0.0,150
1.4418098344675263,0.0,151
1.365247748451859,0.8064516129032258,152
0.00044472908484749496,0.0,153
1.3200243855447809,0.0,154
0.005620262562288921,0.0,155
0.6739224786400471,0.0,156
0.00044472908484749496,0.0,157
1.3759458635813189,0.0,158
0.23610102160468419,0.0,159
0.00044472908484749496,0.0,160
1.5497408820193983,0.0,161
7.6322300047996485,0.0,162
0.14773700739611292,0.0,163
0.06373040809522636,0.0,164
1.5810640707537822,0.8,165
3.5018708284522746,0.0,166
1.3136024296902957,0.0,167
0.04786046298186107,0.0,168
1.8789818628738428,0.0,169
0.37627824108242325,0.0,170
0.27182745445203316,0.0,171
3.330920093822802,0.0,172
0.0517263562366342,0.0,173
0.00029394237292928495,0.0,174
1.7249758962917028,0.0,175
1.9800763749399126,0.0,176
0.4671715275534946,0.0,177
0.0010017429540133817,0.0,178
0.0024793968926608363,0.0,179
1.0611832822780178,0.0,180
2.075208663694866,0.0,181
0.37395593525928356,0.0,182
0.20427034192301685,0.0,183
