0.0,13.1892788995245,0.0,1
0.0,10.494341508616337,0.0,2
0.0,10.472213907472486,0.0,3
0.0,10.989786996614045,0.0,4
0.0,13.902910580389664,0.0,5
0.0,10.396738649612997,0.0,6
0.0,10.738969967141488,0.0,7
12.5,12.94387331228754,0.0,8
11.11111111111111,11.26689673282291,0.0,9
20.0,10.829113128372422,0.0,10
27.27272727272727,11.12089204276192,0.0,11
25.0,13.916972087458685,0.0,12
23.076923076923077,9.719573834751923,0.0,13
28.57142857142857,10.476415360077066,0.0,14
26.666666666666668,13.386197440118009,0.0,15
25.0,12.949915330733722,0.0,16
29.411764705882355,11.034892827607996,0.0,17
27.77777777777778,16.739462399869115,0.0,18
26.31578947368421,14.035018984686804,0.0,19
30.0,14.056518226449398,0.0,20
28.57142857142857,14.362167307627923,0.0,21
27.27272727272727,10.664900620479633,0.0,22
26.08695652173913,12.387825065641088,0.0,23
25.0,14.406593781901138,0.0,24
24.0,11.069065246385621,0.0,25
26.923076923076923,13.604099338862685,0.0,26
29.629629629629626,11.812507981467384,0.0,27
32.142857142857146,11.016995265126573,0.0,28
34.48275862068966,10.775641557242652,0.0,29
33.33333333333333,15.30307479041018,0.0,30
32.25806451612903,13.204558168832982,0.0,31
31.25,14.035842117295537,0.0,32
30.303030303030305,10.054476322190148,0.0,33
32.35294117647059,12.974551942553624,0.0,34
31.428571428571427,14.263560207394116,0.0,35
30.555555555555557,13.82880328716591,0.0,36
29.72972972972973,12.116673963728061,0.0,37
28.947368421052634,10.47203697218592,0.0,38
28.205128205128204,13.168617877202278,0.0,39
27.500000000000004,13.556595691348564,0.0,40
29.268292682926827,11.397823194707216,0.0,41
30.952380952380953,12.445057042755465,0.0,42
30.23255813953488,13.222668440926155,0.0,43
29.545454545454547,9.719145601230096,0.0,44
31.11111111111111,12.537562019041173,0.0,45
30.434782608695656,11.717049926275413,0.0,46
29.78723404255319,9.974158073055282,0.0,47
31.25,11.084900953967702,0.0,48
30.612244897959183,13.219584210959786,0.0,49
30.0,15.612607612788603,0.0,50
29.411764705882355,13.497448289484804,0.0,51
30.76923076923077,10.023413747826439,0.0,52
32.075471698113205,10.682728341651991,0.0,53
33.33333333333333,13.865706276544564,0.0,54
34.54545454545455,12.50999752390466,0.0,55
33.92857142857143,13.034510893349335,0.0,56
33.33333333333333,13.261045554836658,0.0,57
32.758620689655174,13.82480994223013,0.0,58
32.20338983050847,13.98368337679483,0.0,59
33.33333333333333,12.082861840989075,0.0,60
32.78688524590164,10.167488812869111,0.0,61
32.25806451612903,15.048915176709205,0.0,62
33.33333333333333,12.218021247119015,0.0,63
34.375,12.406805992205367,0.0,64
33.84615384615385,9.707100849408107,0.0,65
33.33333333333333,9.797434829392014,0.0,66
32.83582089552239,10.976729217260981,0.0,67
33.82352941176471,11.465705771588661,0.0,68
33.33333333333333,14.65403291242727,0.0,69
34.285714285714285,11.756091582207702,0.0,70
35.2112676056338,12.22369150280729,0.0,71
36.11111111111111,13.883445568395725,0.0,72
35.61643835616438,13.854410360751329,0.0,73
35.13513513513514,12.768928440057111,0.0,74
34.66666666666667,14.248025186310686,0.0,75
34.21052631578947,10.405546594809918,0.0,76
35.064935064935064,13.79021558490544,0.0,77
34.61538461538461,14.32972146805587,0.0,78
34.177215189873415,14.932258609885036,0.0,79
33.75,15.170579161488362,0.0,80
34.5679012345679,10.345653662043333,0.0,81
34.146341463414636,11.164685883663083,0.0,82
33.734939759036145,13.106594566899611,0.0,83
33.33333333333333,15.852841577085133,0.0,84
32.94117647058823,10.9236713284394,0.0,85
33.72093023255814,6.207010082172508,0.0,86
34.48275862068966,11.486538822721723,0.0,87
34.090909090909086,9.776259788586737,0.0,88
34.831460674157306,5.622740849771779,0.0,89
34.44444444444444,13.441039062835497,0.0,90
34.065934065934066,14.648686677746326,0.0,91
33.69565217391305,12.647816531015007,0.0,92
33.33333333333333,13.499341074605605,0.0,93
32.97872340425532,10.239303348684082,0.0,94
32.631578947368425,12.950759256279152,0.0,95
33.33333333333333,11.708653080493256,0.0,96
32.98969072164948,12.549085938083033,0.0,97
32.6530612244898,10.658205268135902,0.0,98
32.323232323232325,13.27361744536431,0.0,99
33.0,10.533769297185593,0.0,100
33.663366336633665,9.591264878762887,0.0,101
33.33333333333333,14.468893853840523,0.0,102
33.00970873786408,13.708644886501926,0.0,103
33.65384615384615,12.430548155162347,0.0,104
34.285714285714285,12.959919279177123,0.0,105
33.9622641509434,13.440870479812908,0.0,106
34.57943925233645,10.678297963461608,0.0,107
34.25925925925926,14.583463217088376,0.0,108
34.862385321100916,12.024191674229337,0.0,109
34.54545454545455,10.664226423426804,0.0,110
35.13513513513514,10.629111681201158,0.0,111
35.714285714285715,11.482003248467066,0.0,112
35.39823008849557,14.707972025906715,0.0,113
35.08771929824561,14.814040567835077,0.0,114
35.65217391304348,12.826553637215532,0.0,115
35.3448275862069,13.430744651820879,0.0,116
35.04273504273504,13.365352993291177,0.0,117
35.59322033898305,12.541195257831768,0.0,118
35.294117647058826,14.218506035174853,0.0,119
35.0,10.389892423862623,0.0,120
34.710743801652896,13.669976055598017,0.0,121
35.24590163934426,11.232094593012874,0.0,122
35.77235772357724,12.402033355059874,0.0,123
35.483870967741936,10.044482756391867,0.0,124
36.0,12.421357837718775,0.0,125
35.714285714285715,13.553684752226719,0.0,126
36.22047244094488,10.986405657249795,0.0,127
35.9375,13.060120481002786,0.0,128
36.434108527131784,12.49596440121457,0.0,129
36.15384615384615,14.483082841225402,0.0,130
35.87786259541985,9.999529640733149,0.0,131
35.60606060606061,10.354932570752505,0.0,132
35.338345864661655,13.066199055975819,0.0,133
35.07462686567165,15.040939268515185,0.0,134
34.81481481481482,13.962391965534126,0.0,135
34.55882352941176,14.177354857642374,0.0,136
35.03649635036496,13.699039034474128,0.0,137
34.78260869565217,14.142606663278498,0.0,138
35.25179856115108,10.63570924458007,0.0,139
35.0,10.876326221804185,0.0,140
34.751773049645394,10.617692919784062,0.0,141
35.2112676056338,10.4206374988645,0.0,142
35.66433566433567,10.946623993383716,0.0,143
35.41666666666667,10.802034633821838,0.0,144
35.86206896551724,13.200432604088354,0.0,145
35.61643835616438,14.068253649790528,0.0,146
36.054421768707485,12.69311329965304,0.0,147
36.486486486486484,10.139726051936195,0.0,148
36.91275167785235,13.773488644155659,0.0,149
36.666666666666664,14.71401180347594,0.0,150
37.086092715231786,13.25855753384428,0.0,151
36.84210526315789,12.093307261755143,0.0,152
37.254901960784316,10.400926410826465,0.0,153
37.66233766233766,11.14038126720837,0.0,154
37.41935483870968,14.174112329420147,0.0,155
37.17948717948718,13.113781682270725,0.0,156
36.94267515923567,9.717802982062716,0.0,157
36.708860759493675,12.889421341335343,0.0,158
36.477987421383645,11.28049258253189,0.0,159
36.25,12.868361284845909,0.0,160
36.024844720496894,13.684948014651315,0.0,161
35.80246913580247,13.603729540928756,0.0,162
36.19631901840491,12.513320949517858,0.0,163
36.58536585365854,14.317572371051027,0.0,164
36.36363636363637,9.88487951111359,0.0,165
36.144578313253014,16.647150335827956,0.0,166
35.92814371257485,10.667463998413442,0.0,167
35.714285714285715,10.324227511786328,0.0,168
36.09467455621302,10.623121285695428,0.0,169
35.88235294117647,15.490957425635482,0.0,170
35.67251461988304,12.801185030609652,0.0,171
36.04651162790697,12.866203284298289,0.0,172
35.83815028901734,13.192987104435717,0.0,173
36.206896551724135,14.013140507747934,0.0,174
36.0,14.534237066968416,0.0,175
36.36363636363637,9.923333638973677,0.0,176
36.15819209039548,10.81452993992909,0.0,177
36.51685393258427,11.393905875352289,0.0,178
36.312849162011176,17.39493792344875,0.0,179
36.11111111111111,9.972734219036349,0.0,180
36.46408839779006,11.25737469212835,0.0,181
36.26373626373626,13.188208729410285,0.0,182
36.6120218579235,11.909803178885275,0.0,183
36.41304347826087,13.346984698417229,0.0,184
36.21621621621622,14.334934310528835,0.0,185
36.02150537634409,16.09091569552747,0.0,186
35.82887700534759,14.21076816488962,0.0,187
36.17021276595745,14.349703099012748,0.0,188
35.978835978835974,12.847329695011082,0.0,189
36.31578947368421,9.64604759897729,0.0,190
36.12565445026178,13.427233526712152,0.0,191
36.45833333333333,12.331056567175546,0.0,192
36.26943005181347,14.159941889001143,0.0,193
36.08247422680412,13.830966490208256,0.0,194
36.41025641025641,13.115056558957003,0.0,195
36.224489795918366,9.550337125821288,0.0,196
36.04060913705584,13.001021627413937,0.0,197
35.858585858585855,14.07596646138621,0.0,198
36.18090452261307,11.640890862902769,0.0,199
36.0,10.071483634095465,0.0,200
35.82089552238806,13.899901962820524,0.0,201
35.64356435643564,12.868612821015452,0.0,202
35.467980295566505,10.49048711752589,0.0,203
35.294117647058826,13.944409591518037,0.0,204
35.12195121951219,11.178911414308653,0.0,205
34.95145631067961,13.02610057651373,0.0,206
34.78260869565217,9.610072900311499,0.0,207
34.61538461538461,14.045608486721333,0.0,208
34.44976076555024,11.526275224511664,0.0,209
34.76190476190476,11.643821186280865,0.0,210
35.07109004739337,11.441742354106575,0.0,211
34.90566037735849,10.853518181915693,0.0,212
35.2112676056338,12.277569506482239,0.0,213
35.51401869158878,12.77973316726236,0.0,214
35.348837209302324,14.104179869758708,0.0,215
35.648148148148145,10.371904652905409,0.0,216
35.944700460829495,12.029754555514534,0.0,217
36.23853211009174,13.636704906751593,0.0,218
36.07305936073059,14.340398433722632,0.0,219
35.90909090909091,14.267869352680993,0.0,220
35.74660633484163,13.659296877006724,0.0,221
35.585585585585584,14.585566357093136,0.0,222
35.42600896860987,11.724112447241021,0.0,223
35.714285714285715,12.638111914537498,0.0,224
35.55555555555556,13.050617553114046,0.0,225
35.39823008849557,10.21408907029737,0.0,226
35.24229074889868,14.325891613808025,0.0,227
35.08771929824561,13.72743916693339,0.0,228
34.93449781659388,16.062575652862307,0.0,229
34.78260869565217,13.5792986938045,0.0,230
35.064935064935064,11.133009898679658,0.0,231
34.91379310344828,9.949952601542845,0.0,232
34.763948497854074,10.122877192251586,0.0,233
34.61538461538461,10.459860828115417,0.0,234
34.46808510638298,11.538720573543293,0.0,235
34.32203389830508,10.512159599533161,0.0,236
34.177215189873415,12.343931375469955,0.0,237
34.03361344537815,14.559100045746423,0.0,238
34.30962343096235,11.377945805737816,0.0,239
34.583333333333336,11.997958867243248,0.0,240
34.439834024896264,13.854221057227575,0.0,241
34.710743801652896,13.089667877550948,0.0,242
34.5679012345679,14.09878273197037,0.0,243
34.42622950819672,10.687186433770975,0.0,244
34.69387755102041,9.784847515231755,0.0,245
