0.0,14.89270664446122,0.0,1
50.0,12.107767143379053,0.0,2
33.33333333333333,17.219392211668165,0.0,3
50.0,10.935246294275094,0.0,4
60.0,13.494325880546201,0.0,5
66.66666666666666,15.525602213404241,0.0,6
71.42857142857143,15.460356193470151,0.0,7
75.0,16.243960563279828,0.0,8
77.77777777777779,8.177847812277053,0.0,9
70.0,10.116794164413806,0.0,10
72.72727272727273,13.619959270571748,0.0,11
66.66666666666666,10.94126379825094,0.0,12
61.53846153846154,9.636902045290155,0.0,13
64.28571428571429,13.510274043026454,0.0,14
60.0,9.555303720301556,0.0,15
62.5,6.817974488089377,0.0,16
58.82352941176471,15.319244465210394,0.0,17
61.111111111111114,6.796685397073407,0.0,18
63.1578947368421,14.782962133370127,0.0,19
65.0,11.262302608069623,0.0,20
61.904761904761905,15.958408675822435,0.0,21
59.09090909090909,10.101764995249514,0.0,22
56.52173913043478,15.57265058296123,0.0,23
54.166666666666664,10.068036855518248,0.0,24
52.0,11.81499258511906,0.0,25
53.84615384615385,12.05707548395405,0.0,26
55.55555555555556,15.505812306531084,0.0,27
53.57142857142857,16.768763569109705,0.0,28
55.172413793103445,10.551267449651602,0.0,29
56.666666666666664,15.915488101642385,0.0,30
58.06451612903226,14.607444579361545,0.0,31
59.375,11.194840561697138,0.0,32
60.60606060606061,12.017809202201864,0.0,33
61.76470588235294,12.262430757924589,0.0,34
62.857142857142854,11.936003323755173,0.0,35
61.111111111111114,11.087584672612804,0.0,36
62.16216216216216,10.630028521659174,0.0,37
63.1578947368421,15.867738805668543,0.0,38
64.1025641025641,12.738441089108735,0.0,39
62.5,14.15791222613948,0.0,40
60.97560975609756,13.771034211845434,0.0,41
61.904761904761905,5.62980544969562,0.0,42
62.7906976744186,11.808997265985298,0.0,43
61.36363636363637,8.89051186606332,0.0,44
62.22222222222222,10.576894158433154,0.0,45
63.04347826086957,16.243233364448386,0.0,46
63.829787234042556,14.700209778810983,0.0,47
64.58333333333334,10.480380868807378,0.0,48
63.26530612244898,16.54577233311318,0.0,49
64.0,9.746273566641301,0.0,50
64.70588235294117,13.095343131085027,0.0,51
65.38461538461539,10.53532818688041,0.0,52
64.15094339622641,10.795762943971999,0.0,53
62.96296296296296,10.056422844065024,0.0,54
63.63636363636363,11.48968884425725,0.0,55
62.5,10.519200882859678,0.0,56
61.40350877192983,9.46070896851963,0.0,57
62.06896551724138,11.03489518773396,0.0,58
62.71186440677966,9.501026561170809,0.0,59
63.33333333333333,10.813040900747483,0.0,60
63.934426229508205,11.917885483894977,0.0,61
64.51612903225806,14.719157428497837,0.0,62
63.49206349206349,9.999484374376896,0.0,63
62.5,15.269402700084026,0.0,64
63.07692307692307,13.486066028518673,0.0,65
63.63636363636363,13.29601967246309,0.0,66
64.17910447761194,10.454607089961192,0.0,67
63.23529411764706,11.054311726418094,0.0,68
63.76811594202898,9.912714521688375,0.0,69
64.28571428571429,11.466037184011075,0.0,70
64.7887323943662,11.05766110667619,0.0,71
63.888888888888886,9.442556352083036,0.0,72
63.013698630136986,14.19289012628175,0.0,73
63.51351351351351,10.6439549837176,0.0,74
64.0,15.652992888000874,0.0,75
64.47368421052632,9.277698604026602,0.0,76
64.93506493506493,11.945476943135361,0.0,77
65.38461538461539,13.174351679368476,0.0,78
64.55696202531645,15.3273497911014,0.0,79
63.74999999999999,9.352730458906045,0.0,80
64.19753086419753,10.731996888559149,0.0,81
64.63414634146342,13.963842451319717,0.0,82
