100.0,9.83049900709851,0.0,1
50.0,12.904946794421265,0.0,2
66.66666666666666,15.523213087760233,0.0,3
50.0,14.395265811052136,0.0,4
40.0,10.176971797345114,0.0,5
50.0,11.068237715512215,0.0,6
42.857142857142854,10.822788658841443,0.0,7
50.0,9.809026648790818,0.0,8
44.44444444444444,9.909732170225121,0.0,9
40.0,11.128091952454334,0.0,10
36.36363636363637,14.727689175017522,0.0,11
33.33333333333333,13.83876970068,0.0,12
38.46153846153847,7.694670854848793,0.0,13
35.714285714285715,10.218111679625014,0.0,14
33.33333333333333,17.013236766210248,0.0,15
31.25,15.08659193266144,0.0,16
29.411764705882355,10.635149479736649,0.0,17
33.33333333333333,9.380228563912889,0.0,18
31.57894736842105,14.289172973591043,0.0,19
30.0,14.72377573289573,0.0,20
28.57142857142857,14.178324379654269,0.0,21
31.818181818181817,14.317518255963725,0.0,22
30.434782608695656,10.522782333684209,0.0,23
33.33333333333333,12.548591083439899,0.0,24
32.0,13.612668793410784,0.0,25
30.76923076923077,10.030471233357273,0.0,26
29.629629629629626,10.54800868465361,0.0,27
28.57142857142857,12.432559437413676,0.0,28
31.03448275862069,10.70388333352738,0.0,29
33.33333333333333,5.683922592247654,0.0,30
32.25806451612903,10.84075480104591,0.0,31
31.25,11.527687435271108,0.0,32
33.33333333333333,8.615230995009203,0.0,33
35.294117647058826,6.137820798836037,0.0,34
37.142857142857146,11.261588443748165,0.0,35
36.11111111111111,10.288307892046378,0.0,36
35.13513513513514,10.298686091942514,0.0,37
34.21052631578947,14.296211328971275,0.0,38
33.33333333333333,10.398067653784235,0.0,39
35.0,10.924569904052346,0.0,40
34.146341463414636,9.814002244226527,0.0,41
35.714285714285715,13.691334056719393,0.0,42
34.883720930232556,14.361184968765983,0.0,43
36.36363636363637,13.611181660631043,0.0,44
37.77777777777778,6.013840624001205,0.0,45
39.130434782608695,5.553899796245618,0.0,46
38.297872340425535,10.065386431344386,0.0,47
37.5,10.2839998196085,0.0,48
36.734693877551024,15.235692733792705,0.0,49
38.0,5.590689172068557,0.0,50
37.254901960784316,14.978020759924911,0.0,51
36.53846153846153,10.358722017971303,0.0,52
35.84905660377358,13.931240590908057,0.0,53
35.18518518518518,13.984296468690879,0.0,54
34.54545454545455,10.863400129456585,0.0,55
33.92857142857143,15.510743130231674,0.0,56
35.08771929824561,7.274721196538888,0.0,57
34.48275862068966,10.60230299153862,0.0,58
33.89830508474576,10.09211663203284,0.0,59
33.33333333333333,15.701403638423102,0.0,60
32.78688524590164,13.374697774782673,0.0,61
32.25806451612903,10.376818088492591,0.0,62
31.746031746031743,14.970773441327633,0.0,63
31.25,9.874518605528595,0.0,64
32.30769230769231,10.375709093319358,0.0,65
33.33333333333333,9.997810502179666,0.0,66
34.32835820895522,11.039716359037577,0.0,67
33.82352941176471,14.36055563683393,0.0,68
33.33333333333333,10.672569663089416,0.0,69
32.857142857142854,12.749742366850425,0.0,70
33.80281690140845,11.440050057935423,0.0,71
34.72222222222222,13.789355544176415,0.0,72
34.24657534246575,13.026487959327955,0.0,73
33.78378378378378,11.183116833053077,0.0,74
33.33333333333333,10.49880135081428,0.0,75
32.89473684210527,15.272543130801541,0.0,76
32.467532467532465,11.736506228243439,0.0,77
32.05128205128205,9.96683492931272,0.0,78
31.645569620253166,10.335923815016237,0.0,79
31.25,10.216378739870153,0.0,80
30.864197530864196,12.686076401523321,0.0,81
30.48780487804878,16.608855461951034,0.0,82
30.120481927710845,9.472500866922354,0.0,83
29.761904761904763,10.500765115326193,0.0,84
29.411764705882355,10.175991902244059,0.0,85
29.069767441860467,10.45545556377315,0.0,86
29.88505747126437,10.447154618842605,0.0,87
30.681818181818183,14.286229553186542,0.0,88
31.46067415730337,10.112393416697534,0.0,89
31.11111111111111,11.511397685225045,0.0,90
30.76923076923077,11.165523169700748,0.0,91
30.434782608695656,10.556762517801936,0.0,92
30.107526881720432,10.373453131400916,0.0,93
30.851063829787233,15.320580589089332,0.0,94
31.57894736842105,10.074565539674945,0.0,95
31.25,15.21983443692411,0.0,96
30.927835051546392,10.382789157525053,0.0,97
31.63265306122449,9.470984828285582,0.0,98
31.313131313131315,9.38465284161834,0.0,99
31.0,14.592803676791453,0.0,100
31.683168316831683,13.750442346784814,0.0,101
31.372549019607842,13.36025025499465,0.0,102
31.06796116504854,14.920537714841744,0.0,103
30.76923076923077,9.457104776632887,0.0,104
30.476190476190478,10.706689654425569,0.0,105
30.18867924528302,11.284161803411385,0.0,106
30.8411214953271,14.080406990103546,0.0,107
30.555555555555557,11.164406289166797,0.0,108
30.275229357798167,13.332228600782932,0.0,109
30.0,10.629685132681052,0.0,110
29.72972972972973,13.791874601211333,0.0,111
30.357142857142854,10.638461114599881,0.0,112
30.08849557522124,12.391479342620826,0.0,113
30.701754385964914,11.572339041938779,0.0,114
30.434782608695656,10.682342610817686,0.0,115
30.17241379310345,10.445682970301885,0.0,116
29.914529914529915,10.065721360772097,0.0,117
30.508474576271187,6.034980219812076,0.0,118
30.252100840336134,14.340741887541324,0.0,119
30.833333333333336,15.361311733289616,0.0,120
