0.0,12.19580028491639,0.0,1
0.0,14.008101967464544,0.0,2
33.33333333333333,8.22302114445151,0.0,3
25.0,12.60062451833772,0.0,4
40.0,17.228459321333236,0.0,5
33.33333333333333,14.412296148552793,0.0,6
28.57142857142857,11.63996995276483,0.0,7
25.0,8.458323466988231,0.0,8
22.22222222222222,12.451970797046545,0.0,9
20.0,14.5031780809936,0.0,10
18.181818181818183,11.227597645283037,0.0,11
25.0,8.396726180014712,0.0,12
30.76923076923077,8.732955680433001,0.0,13
28.57142857142857,14.048560116596448,0.0,14
33.33333333333333,12.170646363100515,0.0,15
31.25,12.820025526038634,0.0,16
29.411764705882355,12.004370787844358,0.0,17
27.77777777777778,13.110833178537858,0.0,18
26.31578947368421,14.019862600635772,0.0,19
30.0,12.384530948954557,0.0,20
28.57142857142857,14.502581640715086,0.0,21
31.818181818181817,11.675475733308357,0.0,22
30.434782608695656,10.727008173798673,0.0,23
33.33333333333333,12.70352807430651,0.0,24
32.0,9.9188893943673,0.0,25
34.61538461538461,9.921220650922185,0.0,26
33.33333333333333,17.276280847000322,0.0,27
32.142857142857146,15.012574211305427,0.0,28
34.48275862068966,12.211164596830402,0.0,29
36.666666666666664,14.751906175222123,0.0,30
38.70967741935484,12.62674064674715,0.0,31
40.625,13.516215779795154,0.0,32
39.39393939393939,15.117629223694568,0.0,33
41.17647058823529,11.750941842328219,0.0,34
40.0,17.616435196329164,0.0,35
38.88888888888889,17.150561385965965,0.0,36
37.83783783783784,13.034879586040667,0.0,37
36.84210526315789,10.598987597253672,0.0,38
35.8974358974359,13.954048542852219,0.0,39
35.0,10.441547392442335,0.0,40
34.146341463414636,9.98525321423413,0.0,41
33.33333333333333,9.68283943746979,0.0,42
32.55813953488372,11.103009629910797,0.0,43
34.090909090909086,14.13478368897687,0.0,44
33.33333333333333,13.45502438474305,0.0,45
34.78260869565217,10.867130611560876,0.0,46
36.17021276595745,14.007125028320216,0.0,47
35.41666666666667,13.68997217847734,0.0,48
34.69387755102041,13.830508541415712,0.0,49
36.0,10.71727882864386,0.0,50
35.294117647058826,15.93727694837491,0.0,51
34.61538461538461,9.567289960365969,0.0,52
35.84905660377358,9.731750030285628,0.0,53
37.03703703703704,5.593973776592345,0.0,54
38.18181818181819,8.283038625400286,0.0,55
37.5,15.833721718496287,0.0,56
38.59649122807017,13.261408060009865,0.0,57
39.6551724137931,8.540794184170219,0.0,58
38.983050847457626,9.667406454763366,0.0,59
38.333333333333336,12.920590486520311,0.0,60
37.704918032786885,17.617269288596265,0.0,61
38.70967741935484,10.461092873982972,0.0,62
38.095238095238095,10.752548578514395,0.0,63
37.5,13.729849905227963,0.0,64
36.92307692307693,16.523424266692817,0.0,65
37.878787878787875,13.25154903950053,0.0,66
38.80597014925373,13.05456775941461,0.0,67
39.705882352941174,10.969258529543895,0.0,68
39.130434782608695,10.146618963340492,0.0,69
38.57142857142858,9.886784565099164,0.0,70
39.436619718309856,11.549395493739826,0.0,71
40.27777777777778,10.365329859829053,0.0,72
41.0958904109589,9.47084521488771,0.0,73
41.891891891891895,10.485872018656842,0.0,74
41.333333333333336,14.586097954283774,0.0,75
42.10526315789473,13.089256503811924,0.0,76
41.55844155844156,12.617368940504235,0.0,77
42.30769230769231,6.011095506351478,0.0,78
43.037974683544306,11.99256329302251,0.0,79
42.5,14.285113141069084,0.0,80
43.20987654320987,10.97956848840286,0.0,81
42.68292682926829,11.7966578516754,0.0,82
43.373493975903614,7.938803229608582,0.0,83
44.047619047619044,12.494954298435099,0.0,84
44.70588235294118,13.30078126622105,0.0,85
45.348837209302324,13.088824921669227,0.0,86
45.97701149425287,8.498319211537133,0.0,87
46.590909090909086,14.194984978083111,0.0,88
46.06741573033708,12.884741435294046,0.0,89
45.55555555555556,16.765053697236244,0.0,90
45.05494505494506,17.087965222877134,0.0,91
44.565217391304344,2.129214389637619,0.0,92
44.086021505376344,10.476306708773643,0.0,93
43.61702127659575,13.808764704412729,0.0,94
43.15789473684211,9.223163879202339,0.0,95
43.75,5.977006442010581,0.0,96
44.329896907216494,11.027743808002883,0.0,97
43.87755102040816,14.152874764232243,0.0,98
43.43434343434344,13.511926094082694,0.0,99
43.0,17.82131794512924,0.0,100
42.57425742574257,15.028822510907343,0.0,101
43.13725490196079,10.77213948445357,0.0,102
42.71844660194174,13.022491001755288,0.0,103
43.269230769230774,11.748950174837013,0.0,104
43.80952380952381,17.09162766743724,0.0,105
44.339622641509436,11.489076770488138,0.0,106
43.925233644859816,14.453296489249412,0.0,107
43.51851851851852,12.019073358064405,0.0,108
43.11926605504588,14.729497942154904,0.0,109
43.63636363636363,13.950400420231224,0.0,110
43.24324324324324,10.421121892586797,0.0,111
42.857142857142854,9.979397573196858,0.0,112
42.47787610619469,1.3518165902193506,0.0,113
42.10526315789473,12.988308195887269,0.0,114
42.608695652173914,11.631260477786116,0.0,115
43.103448275862064,10.73799472077553,0.0,116
42.73504273504273,7.2238172642497,0.0,117
43.22033898305085,13.425114507334373,0.0,118
43.69747899159664,12.900257053152192,0.0,119
44.166666666666664,13.484714204764108,0.0,120
43.80165289256198,10.334308808404625,0.0,121
43.44262295081967,14.727912457765362,0.0,122
43.08943089430895,8.44701550480345,0.0,123
43.54838709677419,10.129877329803927,0.0,124
43.2,6.214644221896088,0.0,125
43.65079365079365,5.545650400885431,0.0,126
44.09448818897638,10.369521921716622,0.0,127
44.53125,12.416911705712392,0.0,128
44.18604651162791,14.051790789218877,0.0,129
43.84615384615385,10.271740516947597,0.0,130
43.51145038167939,9.71990093353232,0.0,131
43.18181818181818,12.7039275029056,0.0,132
42.857142857142854,14.383808761068849,0.0,133
42.53731343283582,9.953913276363934,0.0,134
42.22222222222222,17.089082708021188,0.0,135
41.911764705882355,14.199357379347962,0.0,136
42.33576642335766,11.532099048505325,0.0,137
42.028985507246375,10.819745704414087,0.0,138
42.44604316546763,12.11602723589993,0.0,139
42.142857142857146,13.319254557537263,0.0,140
41.843971631205676,10.775089160734227,0.0,141
42.25352112676056,14.258095120206452,0.0,142
41.95804195804196,13.425833613144711,0.0,143
41.66666666666667,12.840159815946635,0.0,144
42.06896551724138,9.945301121798868,0.0,145
41.78082191780822,12.150045178197802,0.0,146
41.49659863945578,7.794305349113601,0.0,147
41.21621621621622,13.659607567212257,0.0,148
40.939597315436245,14.075109091936412,0.0,149
40.666666666666664,15.630313146064845,0.0,150
41.05960264900662,16.502833786033825,0.0,151
40.78947368421053,15.004100121315167,0.0,152
40.52287581699346,9.93242657453532,0.0,153
40.909090909090914,13.540089304215106,0.0,154
41.29032258064516,15.365238727588109,0.0,155
41.66666666666667,9.777272841301436,0.0,156
41.40127388535032,9.596759897283684,0.0,157
41.77215189873418,9.726286264465216,0.0,158
42.138364779874216,16.25494992908494,0.0,159
41.875,12.748910828366915,0.0,160
41.61490683229814,14.94948577590659,0.0,161
41.9753086419753,10.572127172337233,0.0,162
42.331288343558285,11.822722556629111,0.0,163
42.073170731707314,9.79121942446891,0.0,164
41.81818181818181,9.314191321501209,0.0,165
42.168674698795186,15.577563175920234,0.0,166
41.91616766467065,11.254199250916837,0.0,167
42.26190476190476,12.827997309927088,0.0,168
42.01183431952663,14.441370210172492,0.0,169
41.76470588235294,14.921709851218823,0.0,170
42.10526315789473,10.796693221244668,0.0,171
42.44186046511628,10.34268265456806,0.0,172
42.19653179190752,10.911218285608644,0.0,173
41.95402298850575,9.987111721047599,0.0,174
41.714285714285715,10.231273280645633,0.0,175
41.47727272727273,13.378209158274311,0.0,176
41.24293785310734,14.089991942795532,0.0,177
41.01123595505618,16.10599769026292,0.0,178
40.78212290502793,14.749764034782201,0.0,179
40.55555555555556,10.221184315804893,0.0,180
40.88397790055249,10.466035244881436,0.0,181
40.65934065934066,17.21547975559745,0.0,182
40.43715846994536,11.836093857222801,0.0,183
40.21739130434783,16.13080934229802,0.0,184
40.0,12.919576798228105,0.0,185
39.784946236559136,13.024876924346987,0.0,186
39.57219251336899,13.37997464344067,0.0,187
39.361702127659576,13.342719131320893,0.0,188
39.15343915343915,12.689836136782027,0.0,189
39.473684210526315,11.542413926873092,0.0,190
39.26701570680628,16.135061924664996,0.0,191
39.58333333333333,7.004406338975232,0.0,192
39.89637305699482,8.506687923027945,0.0,193
40.20618556701031,13.338822013023599,0.0,194
40.51282051282051,14.14406937011462,0.0,195
40.30612244897959,10.675175421729952,0.0,196
40.10152284263959,15.347403048051577,0.0,197
39.8989898989899,13.744893392709029,0.0,198
39.698492462311556,14.439829971495875,0.0,199
39.5,15.4656650665448,0.0,200
39.30348258706468,14.617665794677157,0.0,201
39.10891089108911,11.870819703291644,0.0,202
39.40886699507389,15.407991946506648,0.0,203
39.21568627450981,6.804786831277548,0.0,204
39.02439024390244,9.142737644392199,0.0,205
38.83495145631068,13.157797503540989,0.0,206
39.130434782608695,6.276881163776313,0.0,207
38.94230769230769,9.282677133651227,0.0,208
38.75598086124402,12.591999593203738,0.0,209
39.04761904761905,10.649786859060317,0.0,210
38.862559241706165,13.084605000781648,0.0,211
38.67924528301887,13.424913793141567,0.0,212
38.497652582159624,16.306915746060493,0.0,213
38.31775700934579,13.230464350517561,0.0,214
38.604651162790695,13.475114715935247,0.0,215
38.425925925925924,12.342224057864788,0.0,216
38.70967741935484,14.771634679080261,0.0,217
38.53211009174312,10.837957760681716,0.0,218
38.35616438356164,12.088066907769132,0.0,219
38.63636363636363,10.571876480324024,0.0,220
38.91402714932127,7.605169831093871,0.0,221
