0.0,12.20538382418998,0.0,1
50.0,15.02992788189144,0.0,2
33.33333333333333,0.00044472908484749496,0.0,3
25.0,13.846823635387196,0.0,4
40.0,6.537035813762485,0.0,5
50.0,5.512230586548328,0.0,6
42.857142857142854,12.8749062661135,0.0,7
37.5,12.845679129733716,0.0,8
33.33333333333333,13.654837273841181,0.0,9
40.0,5.968027510839251,0.0,10
36.36363636363637,13.381755776977435,0.0,11
41.66666666666667,5.786181283269798,0.0,12
46.15384615384615,10.861524914421944,0.0,13
50.0,12.59927329318004,0.0,14
46.666666666666664,13.38034297033225,0.0,15
50.0,14.534074954292,0.0,16
52.94117647058824,10.891207635290467,0.0,17
50.0,11.547869611173523,0.0,18
47.368421052631575,13.046238391692889,0.0,19
45.0,0.00044472908484749496,0.0,20
42.857142857142854,12.119935661872775,0.0,21
40.909090909090914,13.251726202314108,0.0,22
43.47826086956522,11.901672012048392,0.0,23
41.66666666666667,14.172318787520215,0.0,24
44.0,5.897644042942739,0.0,25
42.30769230769231,12.683991661212355,0.0,26
44.44444444444444,7.214463873685764,0.0,27
46.42857142857143,5.668848402162135,0.0,28
48.275862068965516,10.799700308509273,0.0,29
46.666666666666664,13.199652926857118,0.0,30
48.38709677419355,6.399906327195347,0.0,31
46.875,13.101882679730211,0.0,32
45.45454545454545,12.17609791993764,0.0,33
47.05882352941176,6.491971147000971,0.0,34
45.714285714285715,12.118678881888302,0.0,35
47.22222222222222,14.566689606338384,0.0,36
45.94594594594595,12.183763726303024,0.0,37
44.73684210526316,12.518101091703528,0.0,38
43.58974358974359,12.426266032554663,0.0,39
42.5,14.358931851917639,0.0,40
41.46341463414634,12.180081090860982,0.0,41
40.476190476190474,0.00044472908484749496,0.0,42
39.53488372093023,13.480767767321712,0.0,43
40.909090909090914,7.122600296597739,0.0,44
42.22222222222222,10.949416262505327,0.0,45
43.47826086956522,13.417939393696027,0.0,46
44.680851063829785,13.343114075935944,0.0,47
43.75,13.161408228818512,0.0,48
42.857142857142854,13.932530247742624,0.0,49
44.0,13.612637255982117,0.0,50
43.13725490196079,13.369816950032584,0.0,51
42.30769230769231,0.00044472908484749496,0.0,52
41.509433962264154,12.279580594859867,0.0,53
42.592592592592595,10.676200974901892,0.0,54
43.63636363636363,14.668392589350608,0.0,55
42.857142857142854,12.284948125353168,0.0,56
42.10526315789473,12.685562134672661,0.0,57
41.37931034482759,13.919471329529594,0.0,58
42.3728813559322,12.558308178425778,0.0,59
43.333333333333336,6.114594911722634,0.0,60
44.26229508196721,6.438530645506261,0.0,61
43.54838709677419,12.851432140169424,0.0,62
42.857142857142854,13.542812611792169,0.0,63
42.1875,11.667334934984304,0.0,64
43.07692307692308,10.887884066201066,0.0,65
42.42424242424242,12.025588598425545,0.0,66
41.7910447761194,13.006901795109012,0.0,67
42.64705882352941,6.588996974478918,0.0,68
42.028985507246375,11.806067336219611,0.0,69
42.857142857142854,13.264430458048409,0.0,70
43.66197183098591,10.8787802577477,0.0,71
43.05555555555556,14.211016036616533,0.0,72
43.83561643835616,14.085764882233208,0.0,73
43.24324324324324,13.886330881220442,0.0,74
42.66666666666667,13.820000125141968,0.0,75
42.10526315789473,13.869783630498942,0.0,76
42.857142857142854,13.800453184619368,0.0,77
43.58974358974359,6.18378659536792,0.0,78
43.037974683544306,13.978350506086842,0.0,79
43.75,9.41937176205134,0.0,80
43.20987654320987,13.375651219507976,0.0,81
42.68292682926829,12.795333672448075,0.0,82
42.168674698795186,0.00044472908484749496,0.0,83
41.66666666666667,0.00044472908484749496,0.0,84
41.17647058823529,12.647932902273674,0.0,85
41.86046511627907,12.986692728452292,0.0,86
42.5287356321839,5.808211025345271,0.0,87
42.04545454545455,13.767185659669178,0.0,88
41.57303370786517,12.552483188295902,0.0,89
41.11111111111111,12.837498694899473,0.0,90
40.65934065934066,12.087324306978587,0.0,91
40.21739130434783,12.625936380649161,0.0,92
40.86021505376344,14.056757496037198,0.0,93
41.48936170212766,10.866392532223049,0.0,94
41.05263157894737,0.00044472908484749496,0.0,95
40.625,11.611998260025805,0.0,96
40.20618556701031,0.00044472908484749496,0.0,97
39.795918367346935,13.436843366150418,0.0,98
40.4040404040404,13.351509951869101,0.0,99
41.0,6.468982858581432,0.0,100
41.584158415841586,6.330280406152031,0.0,101
42.15686274509804,13.24644971256434,0.0,102
41.74757281553398,13.633854079057992,0.0,103
41.34615384615385,0.00044472908484749496,0.0,104
40.95238095238095,12.089394234207596,0.0,105
40.56603773584906,15.551708617160548,0.0,106
40.18691588785047,12.360959393365436,0.0,107
40.74074074074074,12.336240814361275,0.0,108
41.284403669724774,13.131511960767718,0.0,109
40.909090909090914,12.875641104532443,0.0,110
41.44144144144144,13.651969975926088,0.0,111
41.964285714285715,12.616929620109056,0.0,112
41.5929203539823,11.665690064638799,0.0,113
41.228070175438596,0.00044472908484749496,0.0,114
40.869565217391305,12.784267668123167,0.0,115
41.37931034482759,11.197573038592651,0.0,116
41.02564102564102,14.288225915734634,0.0,117
41.52542372881356,10.83586834246887,0.0,118
42.016806722689076,14.819755415694635,0.0,119
42.5,5.8128279519473836,0.0,120
42.14876033057851,12.599359583304656,0.0,121
41.80327868852459,0.00044472908484749496,0.0,122
42.27642276422765,5.905679640718882,0.0,123
42.74193548387097,6.388538181211357,0.0,124
42.4,11.792003310906955,0.0,125
42.06349206349206,11.675908425749569,0.0,126
41.732283464566926,0.00044472908484749496,0.0,127
42.1875,10.919063308899595,0.0,128
41.86046511627907,0.00044472908484749496,0.0,129
41.53846153846154,12.917591005574131,0.0,130
41.221374045801525,14.626116349975742,0.0,131
40.909090909090914,12.8359580945739,0.0,132
41.35338345864661,14.85100213016712,0.0,133
41.04477611940299,12.028670045093586,0.0,134
40.74074074074074,12.732484243812944,0.0,135
41.17647058823529,14.60836666517388,0.0,136
40.87591240875913,13.317806170829122,0.0,137
40.57971014492754,12.135931312650653,0.0,138
41.007194244604314,6.6061582617790595,0.0,139
41.42857142857143,7.747018385722951,0.0,140
41.13475177304964,13.24314200443616,0.0,141
41.54929577464789,13.988960592829233,0.0,142
41.25874125874126,13.458439725388857,0.0,143
40.97222222222222,12.610047083830977,0.0,144
41.37931034482759,6.40754637823252,0.0,145
41.0958904109589,13.137981656098722,0.0,146
40.816326530612244,14.456779386690167,0.0,147
40.54054054054054,12.946568190408131,0.0,148
40.26845637583892,0.00044472908484749496,0.0,149
40.666666666666664,6.4106225461878426,0.0,150
41.05960264900662,5.618872562689499,0.0,151
40.78947368421053,13.472220688209129,0.0,152
40.52287581699346,12.286505309248453,0.0,153
40.909090909090914,6.507319265217781,0.0,154
40.64516129032258,13.540779275637641,0.0,155
40.38461538461539,12.432287764821657,0.0,156
40.12738853503185,12.906546180424582,0.0,157
39.87341772151899,0.0007497777824028162,0.0,158
40.25157232704403,10.810274845667195,0.0,159
40.625,6.776556913643658,0.0,160
40.993788819875775,12.680190850096997,0.0,161
41.358024691358025,13.899860438053413,0.0,162
41.104294478527606,14.646266536105902,0.0,163
41.46341463414634,8.917669635950592,0.0,164
41.21212121212121,14.830091880429825,0.0,165
40.963855421686745,12.642980341395862,0.0,166
41.31736526946108,7.222093452067279,0.0,167
41.07142857142857,13.002404552984647,0.0,168
41.42011834319527,5.741165131181515,0.0,169
41.17647058823529,13.97779034062424,0.0,170
41.52046783625731,9.695185053687663,0.0,171
41.27906976744186,14.486352702845611,0.0,172
41.61849710982659,5.610906418101291,0.0,173
41.37931034482759,14.301677758318117,0.0,174
41.14285714285714,13.995406567326283,0.0,175
40.909090909090914,12.023670851627326,0.0,176
40.67796610169492,15.284855056060366,0.0,177
40.44943820224719,13.914444110533568,0.0,178
40.22346368715084,12.735454151759342,0.0,179
