0.0,12.964007391328883,0.0,1
0.0,13.802807341375496,0.0,2
0.0,10.16364913798424,0.0,3
0.0,10.201600470153991,0.0,4
20.0,9.121104941316961,0.0,5
16.666666666666664,12.993412452608004,0.0,6
14.285714285714285,12.988532917114052,0.0,7
12.5,10.912914884819346,0.0,8
11.11111111111111,10.158789728974616,0.0,9
10.0,12.226112899420928,0.0,10
9.090909090909092,10.488660187459942,0.0,11
8.333333333333332,15.294752125422193,0.0,12
7.6923076923076925,11.214222356113261,0.0,13
7.142857142857142,11.468582448243374,0.0,14
6.666666666666667,8.802892201821926,0.0,15
12.5,10.525399277425393,0.0,16
11.76470588235294,15.867170096469922,0.0,17
16.666666666666664,12.337405459953024,0.0,18
15.789473684210526,10.770911778606498,0.0,19
15.0,12.825908657476004,0.0,20
14.285714285714285,10.64624673353303,0.0,21
18.181818181818183,5.835467888194844,0.0,22
17.391304347826086,13.534936883806552,0.0,23
16.666666666666664,12.343412338601421,0.0,24
16.0,9.821293428299683,0.0,25
15.384615384615385,10.001964430013153,0.0,26
14.814814814814813,4.5128981640535475,0.0,27
14.285714285714285,11.200239743242006,0.0,28
13.793103448275861,9.525644193649992,0.0,29
16.666666666666664,9.385850392810928,0.0,30
16.129032258064516,13.117555613718421,0.0,31
15.625,10.003869240736764,0.0,32
15.151515151515152,14.717911164301233,0.0,33
14.705882352941178,14.01142560080909,0.0,34
14.285714285714285,14.594986474249538,0.0,35
16.666666666666664,10.775486279439773,0.0,36
16.216216216216218,12.820892798799653,0.0,37
15.789473684210526,9.516642182832234,0.0,38
15.384615384615385,10.66358321573784,0.0,39
15.0,14.86946310007137,0.0,40
14.634146341463413,5.796041568406564,0.0,41
16.666666666666664,10.073966439643145,0.0,42
16.27906976744186,10.817392385995445,0.0,43
15.909090909090908,10.754243131192174,0.0,44
15.555555555555555,13.177073730345205,0.0,45
15.217391304347828,9.344095864074562,0.0,46
14.893617021276595,13.154816403789335,0.0,47
14.583333333333334,10.224809528316133,0.0,48
14.285714285714285,10.859355287876458,0.0,49
14.000000000000002,12.809827310534125,0.0,50
13.725490196078432,11.092234762270726,0.0,51
13.461538461538462,10.34429791746619,0.0,52
13.20754716981132,11.776722525105546,0.0,53
14.814814814814813,11.158401927730488,0.0,54
14.545454545454545,14.062538881748766,0.0,55
14.285714285714285,10.41642019842548,0.0,56
14.035087719298245,15.329163724276603,0.0,57
13.793103448275861,9.978324427055473,0.0,58
13.559322033898304,9.86565939996797,0.0,59
13.333333333333334,10.134942564332286,0.0,60
13.114754098360656,14.436256911589455,0.0,61
12.903225806451612,10.706691668062332,0.0,62
12.698412698412698,9.331807353027349,0.0,63
14.0625,8.515771125431268,0.0,64
13.846153846153847,10.396860687824548,0.0,65
13.636363636363635,14.616406225093815,0.0,66
13.432835820895523,1.8131590539438847,0.0,67
13.23529411764706,2.7674519489271616,0.0,68
14.492753623188406,11.180967810518794,0.0,69
14.285714285714285,13.632340744330175,0.0,70
15.492957746478872,9.214117143024005,0.0,71
15.277777777777779,13.070783446027708,0.0,72
15.068493150684931,10.039725280808856,0.0,73
14.864864864864865,10.240671398414866,0.0,74
14.666666666666666,9.740839191726105,0.0,75
14.473684210526317,13.5171265499504,0.0,76
14.285714285714285,10.852296107343566,0.0,77
14.102564102564102,5.559527217755968,0.0,78
13.924050632911392,2.9304987105161375,0.0,79
13.750000000000002,13.282867811007772,0.0,80
13.580246913580247,12.915058585269971,0.0,81
13.414634146341465,15.133942653913818,0.0,82
13.253012048192772,9.657732929619762,0.0,83
13.095238095238097,13.0729621343713,0.0,84
12.941176470588237,9.662218920186485,0.0,85
13.953488372093023,10.518990585205513,0.0,86
13.793103448275861,11.31130914530844,0.0,87
13.636363636363635,5.894011629751716,0.0,88
14.606741573033707,11.231430055824129,0.0,89
14.444444444444443,10.178286717561203,0.0,90
14.285714285714285,12.022024802371195,0.0,91
14.130434782608695,11.01982791867462,0.0,92
13.978494623655912,16.896373515995883,0.0,93
14.893617021276595,5.776521558890074,0.0,94
15.789473684210526,12.474712667297826,0.0,95
15.625,15.264339707886135,0.0,96
15.463917525773196,11.330509266980732,0.0,97
15.306122448979592,9.672619679225553,0.0,98
15.151515151515152,15.153869801672343,0.0,99
15.0,15.615534410304685,0.0,100
14.85148514851485,16.120853444268526,0.0,101
14.705882352941178,15.719622482192632,0.0,102
14.563106796116504,10.382605687111518,0.0,103
14.423076923076922,15.879780387059634,0.0,104
14.285714285714285,12.776500427472534,0.0,105
14.150943396226415,9.98315421223298,0.0,106
14.018691588785046,10.825163830532171,0.0,107
13.88888888888889,13.868397061744012,0.0,108
13.761467889908257,10.44162289465981,0.0,109
14.545454545454545,10.382556121624745,0.0,110
14.414414414414415,10.71387640997035,0.0,111
14.285714285714285,9.53133766563086,0.0,112
14.15929203539823,15.7711608915874,0.0,113
14.035087719298245,10.535089066447426,0.0,114
13.91304347826087,9.966848054338621,0.0,115
14.655172413793101,9.216830345200677,0.0,116
14.529914529914532,9.95245390732122,0.0,117
14.40677966101695,8.568358728002886,0.0,118
14.285714285714285,14.683493717393711,0.0,119
14.166666666666666,10.802389248494288,0.0,120
14.049586776859504,15.786135579040486,0.0,121
14.754098360655737,10.487762684323464,0.0,122
14.634146341463413,15.47527640998334,0.0,123
15.32258064516129,10.848626718234488,0.0,124
16.0,10.063221611769144,0.0,125
16.666666666666664,11.935731859523578,0.0,126
16.535433070866144,9.605427914235742,0.0,127
16.40625,10.668322016594473,0.0,128
16.27906976744186,12.170394943976234,0.0,129
16.153846153846153,13.203601878574712,0.0,130
16.030534351145036,11.806220828295176,0.0,131
15.909090909090908,10.988203052713585,0.0,132
15.789473684210526,10.995660535474745,0.0,133
15.671641791044777,16.423814113794272,0.0,134
15.555555555555555,10.687115688031156,0.0,135
15.441176470588236,16.456821604472573,0.0,136
15.328467153284672,15.29933507107021,0.0,137
