0.0,15.331170742239719,0.0,1
0.0,12.820768600618447,0.0,2
0.0,2.227461301500365,0.0,3
0.0,16.944264171553655,0.0,4
0.0,4.351328998784464,0.0,5
0.0,13.83582992230222,0.0,6
0.0,18.531179878326757,0.0,7
0.0,15.043765498485543,0.0,8
0.0,14.17299268001279,0.0,9
0.0,19.68290706065921,0.0,10
0.0,0.00044472908484749496,0.0,11
8.333333333333332,12.066354128381665,0.0,12
15.384615384615385,13.500273917915209,0.0,13
14.285714285714285,11.087488548378523,0.0,14
13.333333333333334,12.709609946091332,0.0,15
18.75,12.803025328263235,0.0,16
17.647058823529413,3.2843672403559774,0.0,17
22.22222222222222,15.938582495823846,0.0,18
21.052631578947366,2.6693916796625183,0.0,19
20.0,12.670353281559159,0.0,20
19.047619047619047,14.464035379353062,0.0,21
22.727272727272727,11.411535584114917,0.0,22
21.73913043478261,3.7121903633778097,0.0,23
20.833333333333336,16.863494890034186,0.0,24
20.0,1.7731474522845276,0.0,25
19.230769230769234,11.122513461616562,0.0,26
18.51851851851852,1.5476813008640602,0.0,27
17.857142857142858,4.414885854129837,0.0,28
17.24137931034483,3.5649748135886115,0.0,29
16.666666666666664,13.863589178835069,0.0,30
19.35483870967742,16.142719542336106,0.0,31
18.75,12.356430002793763,0.0,32
18.181818181818183,19.87526354856796,0.0,33
17.647058823529413,13.136356295179825,0.0,34
17.142857142857142,2.095741086243869,0.0,35
19.444444444444446,10.943769777444155,0.0,36
18.91891891891892,4.156873795704722,0.0,37
18.421052631578945,12.828614790735323,0.0,38
20.51282051282051,16.351206835710855,0.0,39
20.0,2.705284211330234,0.0,40
19.51219512195122,2.1582701516545804,0.0,41
19.047619047619047,18.37635243912835,0.0,42
18.6046511627907,2.163056957992451,0.0,43
18.181818181818183,2.5749176763170447,0.0,44
17.77777777777778,0.00044472908484749496,0.0,45
17.391304347826086,3.305277819727437,0.0,46
19.148936170212767,9.211122322890212,0.0,47
18.75,16.729188350059406,0.0,48
18.367346938775512,13.345319660848876,0.0,49
20.0,11.881858478118911,0.0,50
21.568627450980394,6.604905477356426,0.0,51
23.076923076923077,13.6258115215543,0.0,52
22.641509433962266,0.00013968040093459422,0.0,53
22.22222222222222,4.464275120139663,0.0,54
21.818181818181817,14.96914917856366,0.0,55
21.428571428571427,14.793713754431751,0.0,56
21.052631578947366,14.053147865876632,0.0,57
20.689655172413794,17.217960083119884,0.0,58
20.33898305084746,18.670829110570086,0.0,59
21.666666666666668,11.57049940559169,0.0,60
21.311475409836063,13.190169953029505,0.0,61
22.58064516129032,13.533768002017895,0.0,62
22.22222222222222,3.3607110437358605,0.0,63
21.875,2.710412513029,0.0,64
23.076923076923077,14.020285957529873,0.0,65
22.727272727272727,15.516112589908742,0.0,66
22.388059701492537,2.443303763947152,0.0,67
22.058823529411764,14.784099440337695,0.0,68
21.73913043478261,18.268999469123436,0.0,69
21.428571428571427,11.823781843366417,0.0,70
22.535211267605636,12.030398621193907,0.0,71
23.61111111111111,17.979334623487375,0.0,72
23.28767123287671,15.343761367449588,0.0,73
22.972972972972975,3.1312493527779197,0.0,74
22.666666666666664,4.650686471046801,0.0,75
22.36842105263158,2.5110334495222943,0.0,76
23.376623376623375,12.200595894531304,0.0,77
24.358974358974358,13.817242138673649,0.0,78
25.31645569620253,15.514104165178123,0.0,79
26.25,15.772920369595795,0.0,80
25.925925925925924,2.9842689235876354,0.0,81
25.609756097560975,14.567109287587716,0.0,82
25.301204819277107,14.67129011623611,0.0,83
26.190476190476193,10.695868747888715,0.0,84
25.882352941176475,13.9598195529586,0.0,85
25.581395348837212,16.458899924196626,0.0,86
25.287356321839084,14.627890474752425,0.0,87
25.0,14.734341654700467,0.0,88
24.719101123595504,4.31098847641921,0.0,89
24.444444444444443,12.385359763226361,0.0,90
25.274725274725274,12.834436703151148,0.0,91
25.0,0.00044472908484749496,0.0,92
24.731182795698924,0.976843760534939,0.0,93
24.46808510638298,11.063796562787735,0.0,94
24.210526315789473,3.0504207831334194,0.0,95
25.0,16.019145913118006,0.0,96
24.742268041237114,4.757680845419448,0.0,97
24.489795918367346,0.8351233484412054,0.0,98
24.242424242424242,14.849403958378634,0.0,99
24.0,12.309407142780152,0.0,100
23.762376237623762,0.00044472908484749496,0.0,101
23.52941176470588,13.05035424298532,0.0,102
23.300970873786408,3.458644589750322,0.0,103
24.03846153846154,9.785646894423838,0.0,104
24.761904761904763,7.453487302578651,0.0,105
24.528301886792452,0.00044472908484749496,0.0,106
24.299065420560748,3.305248923677405,0.0,107
24.074074074074073,0.00044472908484749496,0.0,108
23.853211009174313,12.43406394948914,0.0,109
23.636363636363637,2.7011910822195597,0.0,110
23.423423423423422,2.4841603887562154,0.0,111
24.107142857142858,10.300612217865606,0.0,112
23.893805309734514,14.137667484147249,0.0,113
24.561403508771928,9.941330491577352,0.0,114
24.347826086956523,13.418787759191817,0.0,115
24.137931034482758,1.4139586718252228,0.0,116
23.931623931623932,11.863263430954284,0.0,117
23.728813559322035,3.1822688163382704,0.0,118
23.52941176470588,3.3437631907318948,0.0,119
23.333333333333332,18.245209464813772,0.0,120
23.140495867768596,1.9769319832182821,0.0,121
22.950819672131146,12.465820771038066,0.0,122
23.577235772357724,8.36861202739349,0.0,123
23.387096774193548,3.134811326691146,0.0,124
23.200000000000003,2.1633281046044934,0.0,125
23.015873015873016,0.9439526274124881,0.0,126
22.83464566929134,2.7457734006432744,0.0,127
22.65625,3.547695878468793,0.0,128
22.48062015503876,1.9419269497981975,0.0,129
23.076923076923077,10.629396588046435,0.0,130
22.900763358778626,3.851415824218899,0.0,131
23.484848484848484,10.781660109849161,0.0,132
23.308270676691727,1.1565260301951212,0.0,133
23.134328358208954,14.96782025420432,0.0,134
22.962962962962962,1.270519230233806,0.0,135
22.794117647058822,0.00044472908484749496,0.0,136
22.62773722627737,14.545335325865718,0.0,137
22.463768115942027,1.525040258656513,0.0,138
22.302158273381295,12.308301196147253,0.0,139
22.857142857142858,8.858415967130565,0.0,140
22.69503546099291,0.00044472908484749496,0.0,141
