-0.9765101831051044,-0.9765101831051044,-0.9765101831051044,0.0,0.0,1,0.0,1,0.0
episode_total_reward,average_reward,window_average_reward,collision_rate,window_collision_rate,num_episode,episode_total_velocity,episode_total_step,episode_average_velocity
421.2684045111659,210.1459471640304,210.1459471640304,0.0,0.0,2,6122.88370398579,592,10.342708959435456
episode_total_reward,average_reward,window_average_reward,collision_rate,window_collision_rate,num_episode,episode_total_velocity,episode_total_step,episode_average_velocity
-5.057293283611744,138.411533681483,138.411533681483,0.0,0.0,3,0.0,1,0.0
716.5394571070872,282.9435145378841,282.9435145378841,0.0,0.0,4,7024.716363160768,530,13.254181817284469
421.19088351124833,310.59298833255696,310.59298833255696,0.0,0.0,5,7032.7605878037975,522,13.472721432574325
401.52471091570123,325.74827542974765,325.74827542974765,0.0,0.0,6,6464.06172464524,543,11.904349400819964
-110.75125887184052,263.39119910094934,263.39119910094934,14.285714285714285,14.285714285714285,7,3372.3382446447813,415,8.1261162521561
-198.6777862675793,205.63257592988327,205.63257592988327,12.5,12.5,8,2121.7722387581716,459,4.622597470061376
656.0456371004724,255.6784716155043,255.6784716155043,11.11111111111111,11.11111111111111,9,7014.988940736017,643,10.909780623228642
185.64838428729098,248.67546288268295,248.67546288268295,20.0,20.0,10,4253.543767615327,334,12.735160980884212
-7.493655009631254,225.38736125610893,225.38736125610893,27.27272727272727,27.27272727272727,11,4610.008483562697,504,9.146842229291066
-2.0572932836117444,206.43364004446553,206.43364004446553,25.0,25.0,12,0.0,1,0.0
729.1797986136673,246.6448830113272,246.6448830113272,23.076923076923077,23.076923076923077,13,7041.935405117093,481,14.640198347436783
466.7330207920081,262.36546428137586,262.36546428137586,21.428571428571427,21.428571428571427,14,3932.8111730932446,273,14.405901732942288
161.46370291198673,255.63868019008322,255.63868019008322,26.666666666666668,26.666666666666668,15,2679.6777739465356,192,13.956655072638206
489.12190460151504,270.23138171579774,270.23138171579774,25.0,25.0,16,7019.115361108526,793,8.851343456631179
135.25297869828603,262.2914756559441,262.2914756559441,29.411764705882355,29.411764705882355,17,3674.2310169219986,364,10.094041255280215
-157.26585539159362,238.98273504219202,238.98273504219202,33.33333333333333,33.33333333333333,18,2620.257317153211,380,6.895413992508449
-0.38167342808863497,226.3846082805983,226.3846082805983,31.57894736842105,31.57894736842105,19,0.0,1,0.0
949.6379769604896,262.54727671459284,262.54727671459284,30.0,30.0,20,7035.929016687376,416,16.9132909054985
-16.836703786366684,249.2432776431186,249.2432776431186,33.33333333333333,33.33333333333333,21,2094.230359085806,176,11.899036131169352
598.4845076221071,265.1178790057999,265.1178790057999,31.818181818181817,31.818181818181817,22,7019.28915082172,436,16.09928704316908
752.5069130437953,286.3087065726693,286.3087065726693,30.434782608695656,30.434782608695656,23,6593.519271620104,386,17.081656144093532
-5.19742882517001,274.16261759775927,274.16261759775927,29.166666666666668,29.166666666666668,24,0.0,1,0.0
255.5119344334346,273.4165902711863,273.4165902711863,28.000000000000004,28.000000000000004,25,7017.6255203061055,608,11.542147237345569
508.9906314677893,282.47713031720946,282.47713031720946,26.923076923076923,26.923076923076923,26,7029.069972592935,729,9.642071292994425
-14.886731217286638,271.46365396408,271.46365396408,29.629629629629626,29.629629629629626,27,3761.8948928650284,434,8.667960582638313
682.9995368123067,286.16136406580233,286.16136406580233,28.57142857142857,28.57142857142857,28,7004.496183546518,556,12.598014718608846
-4.342349020445794,276.14399464903516,276.14399464903516,27.586206896551722,27.586206896551722,29,0.0,1,0.0
708.2382528490566,290.5471365890359,290.5471365890359,26.666666666666668,26.666666666666668,30,7025.8298066559855,400,17.564574516639965
713.9553863769142,304.2054672273546,304.2054672273546,25.806451612903224,25.806451612903224,31,6569.505744034214,494,13.298594623551041
-10.927531255710221,294.35756102475875,294.35756102475875,28.125,28.125,32,2095.256678515082,155,13.517785022677948
636.0914090133726,304.7131321759289,304.7131321759289,27.27272727272727,27.27272727272727,33,7020.339434499104,674,10.41593387907879
794.2772377137267,319.1120764564523,319.1120764564523,26.47058823529412,26.47058823529412,34,6784.9757962464255,445,15.247136620778484
-75.10183506467888,307.8488218415628,307.8488218415628,28.57142857142857,28.57142857142857,35,1197.3733611609396,88,13.60651546773795
-152.9115334355129,295.04992308386625,295.04992308386625,30.555555555555557,30.555555555555557,36,2179.0313247766203,263,8.285290208276123
