episode_total_reward,average_reward,window_average_reward,collision_rate,window_collision_rate,num_episode,episode_total_velocity,episode_total_step,episode_average_velocity
-177.44775679863397,-177.44775679863397,-177.44775679863397,100.0,100.0,1,4798.536328806503,584,8.216671795901545
501.7520094967105,162.15212634903827,162.15212634903827,50.0,50.0,2,7008.933721106438,641,10.934373979885239
669.2167451783366,331.1736659588044,331.1736659588044,33.33333333333333,33.33333333333333,3,6232.324460762897,352,17.70546721807641
592.5923723326993,396.5283425522781,396.5283425522781,25.0,25.0,4,4643.185258560876,280,16.58280449486027
55.37177777447101,328.2970295967167,328.2970295967167,40.0,40.0,5,2141.8053049314854,140,15.298609320939182
899.8207982321444,423.55099103595467,423.55099103595467,33.33333333333333,33.33333333333333,6,7019.892303306566,503,13.956048316712854
-14.502208888248788,360.9719624753542,360.9719624753542,42.857142857142854,42.857142857142854,7,5858.813565868895,627,9.344200264543693
-1.7056629334787672,315.63725929925005,315.63725929925005,37.5,37.5,8,0.0,1,0.0
712.6593410767783,359.7508239411976,359.7508239411976,33.33333333333333,33.33333333333333,9,7017.951574293867,466,15.059981919085553
495.9008696324515,373.365828510323,373.365828510323,30.0,30.0,10,5834.558119409898,533,10.946638122720259
682.3811144836864,401.45812723517423,401.45812723517423,27.27272727272727,27.27272727272727,11,7006.350049376072,622,11.264228375202688
-142.14711953983357,356.15769000392356,356.15769000392356,25.0,25.0,12,2621.4421829724874,416,6.301543709068479
677.1855308149286,380.8521392970778,380.8521392970778,23.076923076923077,23.076923076923077,13,5648.648742652296,351,16.093016360832753
316.1630058314572,376.23148690667637,376.23148690667637,28.57142857142857,28.57142857142857,14,5529.049128468051,308,17.951458209311856
-215.45518561991088,336.78570873823725,336.78570873823725,33.33333333333333,33.33333333333333,15,1163.8341644287616,164,7.096549783102205
843.4854817805261,368.4544445533803,368.4544445533803,31.25,31.25,16,7012.741478591496,447,15.68845968364988
611.670732296889,382.7612850088808,382.7612850088808,29.411764705882355,29.411764705882355,17,5528.8179663733745,294,18.805503286984266
599.9244684003866,394.8259063084089,394.8259063084089,27.77777777777778,27.77777777777778,18,7015.891103258364,665,10.550212185350922
755.4045723397107,413.8037308363721,413.8037308363721,26.31578947368421,26.31578947368421,19,7014.521071367694,575,12.199167080639468
-300.89220358104615,378.0689341155012,378.0689341155012,25.0,25.0,20,2066.8526302767596,470,4.397558787822892
386.7412264082861,378.4819004151576,378.4819004151576,28.57142857142857,28.57142857142857,21,5825.709919668693,327,17.815626665653497
499.2538166137636,383.97153296963967,383.97153296963967,27.27272727272727,27.27272727272727,22,7016.747600992432,696,10.081533909471885
-2.2352367289905253,367.1799342870905,367.1799342870905,26.08695652173913,26.08695652173913,23,0.0,1,0.0
