episode_total_reward,average_reward,window_average_reward,collision_rate,window_collision_rate,num_episode,episode_total_velocity,episode_total_step,episode_average_velocity
507.9410598446535,507.9410598446535,507.9410598446535,0.0,0.0,1,7010.343439597823,574,12.213141880832444
713.8588317927638,610.8999458187086,610.8999458187086,0.0,0.0,2,7005.538998215854,502,13.955256968557478
694.711599019575,638.8371635523307,638.8371635523307,0.0,0.0,3,7013.097585953323,399,17.57668567908101
852.247043059415,692.1896334291018,692.1896334291018,0.0,0.0,4,7004.969040155077,445,15.741503461022646
757.5418813812573,705.260083019533,705.260083019533,0.0,0.0,5,7009.196932442353,545,12.860911802646518
-1.3997336541513745,587.4834469072522,587.4834469072522,0.0,0.0,6,0.0,1,0.0
498.5063719291599,574.7724361960961,574.7724361960961,0.0,0.0,7,7012.69912166327,671,10.451116425727674
479.4924320175846,562.8624356737822,562.8624356737822,0.0,0.0,8,7014.155057376857,594,11.808341847435786
-98.11184956519885,489.4208484250065,489.4208484250065,0.0,0.0,9,4514.626691572398,595,7.587607884995627
-399.5534585104416,400.52341773146173,400.52341773146173,10.0,10.0,10,3202.890605491115,460,6.962805664111119
602.3838028399699,418.87436183223514,418.87436183223514,9.090909090909092,9.090909090909092,11,7027.034881535858,596,11.790326982442716
804.3135151640724,450.994291276555,450.994291276555,8.333333333333332,8.333333333333332,12,7011.9633756322655,500,14.023926751264531
808.7242451399044,478.5119800352741,478.5119800352741,7.6923076923076925,7.6923076923076925,13,7012.305342124179,398,17.618857643528088
550.7097313945225,483.66896227522045,483.66896227522045,7.142857142857142,7.142857142857142,14,4443.536266213647,313,14.196601489500468
867.1498505365826,509.2343548259779,509.2343548259779,6.666666666666667,6.666666666666667,15,7009.5573292707595,437,16.040176954852996
-269.5236976183622,460.56197654820664,460.56197654820664,12.5,12.5,16,3379.429273864356,384,8.800597067355094
553.5466810969265,466.03166505107254,466.03166505107254,11.76470588235294,11.76470588235294,17,7017.261305924057,581,12.077902419834865
690.4819346023775,478.5011244705895,478.5011244705895,11.11111111111111,11.11111111111111,18,7016.9011373857475,495,14.175557853304541
-267.2836803524427,439.2492926377983,439.2492926377983,15.789473684210526,15.789473684210526,19,1108.5892535730882,89,12.456059028911103
-2.0029128220381436,417.18668236480653,417.18668236480653,15.0,15.0,20,0.0,1,0.0
-162.504116066963,389.58235862996037,389.58235862996037,19.047619047619047,19.047619047619047,21,2637.8699837424942,302,8.734668820339385
726.3037875476062,404.887878126217,404.887878126217,18.181818181818183,18.181818181818183,22,7013.836477796574,511,13.725707392948287
806.7381094964029,422.35962731622504,422.35962731622504,17.391304347826086,17.391304347826086,23,7009.949214190236,412,17.014439840267563
-249.17954242282943,394.37882857709775,394.37882857709775,20.833333333333336,20.833333333333336,24,2873.2671966988564,367,7.829065931059555
-338.282319846338,365.07238264016036,365.07238264016036,24.0,24.0,25,4071.5130694357963,547,7.443351132423759
572.5553141583213,373.05249539085884,373.05249539085884,23.076923076923077,23.076923076923077,26,7003.556439907458,708,9.892028869925788
887.3827094179526,392.10176257704745,392.10176257704745,22.22222222222222,22.22222222222222,27,6834.197839517311,462,14.792636016271237
306.62015688913675,389.04884808819355,389.04884808819355,21.428571428571427,21.428571428571427,28,7012.906672436294,542,12.938942200066963
-1.4978472207884137,375.5817206637459,375.5817206637459,20.689655172413794,20.689655172413794,29,0.0,1,0.0
323.145422775783,373.83384406748047,373.83384406748047,20.0,20.0,30,2748.660625781244,174,15.796900148168069
859.0776947071556,389.48687150746997,389.48687150746997,19.35483870967742,19.35483870967742,31,7012.022256006219,456,15.377241789487323
592.3876990902788,395.82752236943276,395.82752236943276,18.75,18.75,32,7009.663107589247,667,10.50924004136319
135.6144608973066,387.9422780823986,387.9422780823986,18.181818181818183,18.181818181818183,33,7019.567355881705,641,10.950963113700007
746.6000877032749,398.491037188895,398.491037188895,17.647058823529413,17.647058823529413,34,7009.5614293825665,526,13.326162413274842
-24.34647620645714,386.4099653775992,386.4099653775992,17.142857142857142,17.142857142857142,35,3948.8586267180344,553,7.140793176705307
-0.6224697073201482,375.65906440301814,375.65906440301814,16.666666666666664,16.666666666666664,36,0.0,1,0.0
877.0398491802689,389.2098964240249,389.2098964240249,16.216216216216218,16.216216216216218,37,7006.269753132127,460,15.231021202461147
201.7356862409566,384.2763645771021,384.2763645771021,15.789473684210526,15.789473684210526,38,2042.4513663440773,120,17.02042805286731
