episode_total_reward,average_reward,window_average_reward,collision_rate,window_collision_rate,num_episode,episode_total_velocity,episode_total_step,episode_average_velocity
968.5671697839108,968.5671697839108,968.5671697839108,0.0,0.0,1,7008.3043392271,448,15.643536471489062
608.5740807868108,788.5706252853608,788.5706252853608,0.0,0.0,2,7018.0015261386025,519,13.522160936683242
863.8434599530993,813.6615701746069,813.6615701746069,0.0,0.0,3,7011.438105888576,484,14.486442367538379
-2.537929284244984,609.611695309894,609.611695309894,0.0,0.0,4,0.0,1,0.0
562.6483565990844,600.219027567732,600.219027567732,0.0,0.0,5,7029.552305775061,577,12.182932938951579
282.51332114277045,547.2680764969051,547.2680764969051,16.666666666666664,16.666666666666664,6,6615.745681192109,537,12.319824359761842
892.7868029893724,596.6278945672576,596.6278945672576,14.285714285714285,14.285714285714285,7,7016.5334966799055,467,15.024696995031917
642.3227250908226,602.3397483827032,602.3397483827032,12.5,12.5,8,7012.335704711916,682,10.282017162334188
-2.3858141776623425,535.1480192093292,535.1480192093292,11.11111111111111,11.11111111111111,9,0.0,1,0.0
-1.0111740146974866,481.5320998869265,481.5320998869265,10.0,10.0,10,0.0,1,0.0
342.2032601890238,468.86584173257177,468.86584173257177,9.090909090909092,9.090909090909092,11,7016.396580536051,691,10.153974790934951
460.2132824166423,468.1447951229109,468.1447951229109,8.333333333333332,8.333333333333332,12,6132.592965571318,445,13.781107787800714
-277.85438822010576,410.7602425580635,410.7602425580635,15.384615384615385,15.384615384615385,13,818.1372434997357,161,5.081597785712645
-0.8145435329975781,381.3620435515591,381.3620435515591,14.285714285714285,14.285714285714285,14,0.0,1,0.0
794.7582783791921,408.921792540068,408.921792540068,13.333333333333334,13.333333333333334,15,7003.053759801925,487,14.37998718645159
648.4814979425788,423.89427412772494,423.89427412772494,12.5,12.5,16,7020.744873644495,540,13.001379395637953
968.7253371559233,455.94316018820723,455.94316018820723,11.76470588235294,11.76470588235294,17,7017.107354246586,471,14.898317100311223
650.8494472045858,466.77128724467264,466.77128724467264,11.11111111111111,11.11111111111111,18,7004.232073189548,530,13.215532213565185
608.2721725759184,474.21870226210666,474.21870226210666,10.526315789473683,10.526315789473683,19,5914.304901242536,353,16.754404819383957
694.7586987058805,485.2457020842953,485.2457020842953,10.0,10.0,20,7010.071634613322,455,15.406750845304005
814.7750243031443,500.93757457090715,500.93757457090715,9.523809523809524,9.523809523809524,21,7006.403717927708,448,15.639294013231492
917.5638507614865,519.8751325795698,519.8751325795698,9.090909090909092,9.090909090909092,22,7004.864003790454,477,14.68524948383743
809.0191282006112,532.4466106500498,532.4466106500498,8.695652173913043,8.695652173913043,23,7004.5899703542045,552,12.689474583975008
570.0616040856474,534.0139020431998,534.0139020431998,8.333333333333332,8.333333333333332,24,7033.486850880119,530,13.27072990732098
-3.226148287987683,512.5243000299523,512.5243000299523,8.0,8.0,25,0.0,1,0.0
906.7572551945158,527.6871059978201,527.6871059978201,7.6923076923076925,7.6923076923076925,26,7017.524558835107,428,16.396085417839036
423.7653528367339,523.8381521770391,523.8381521770391,7.4074074074074066,7.4074074074074066,27,7018.523352763837,630,11.140513258355297
805.6297048661612,533.9021362016507,533.9021362016507,7.142857142857142,7.142857142857142,28,7006.391675745052,493,14.211747820983879
650.2162774686327,537.9129686591328,537.9129686591328,6.896551724137931,6.896551724137931,29,7017.732308627937,520,13.495639055053724
778.7254006283882,545.9400497247747,545.9400497247747,6.666666666666667,6.666666666666667,30,7000.002792875183,572,12.23776712041116
-3.0630360719265637,528.2302727635907,528.2302727635907,6.451612903225806,6.451612903225806,31,0.0,1,0.0
858.0750719088272,538.5379227368794,538.5379227368794,6.25,6.25,32,7017.3770548973625,466,15.058749044844125
680.4130481750258,542.8371689622778,542.8371689622778,6.0606060606060606,6.0606060606060606,33,7017.796453916969,597,11.75510293788437
662.1103795609553,546.3452045681213,546.3452045681213,5.88235294117647,5.88235294117647,34,4956.048307842555,315,15.733486691563666
820.0345430472624,554.1648999532396,554.1648999532396,5.714285714285714,5.714285714285714,35,7007.887219694581,423,16.56710926641745
883.4530786886697,563.3117938070014,563.3117938070014,5.555555555555555,5.555555555555555,36,7017.536501248214,460,15.255514133148292
739.4179038746851,568.0714184034254,568.0714184034254,5.405405405405405,5.405405405405405,37,7021.722693295933,453,15.500491596679764
459.58967964505393,565.2166358045208,565.2166358045208,5.263157894736842,5.263157894736842,38,6824.362266330442,642,10.629847766869847
-231.35400338854353,544.7917476200832,544.7917476200832,5.128205128205128,5.128205128205128,39,66.76660657257328,58,1.151148389182298
774.4832191335256,550.5340344079193,550.5340344079193,5.0,5.0,40,7015.596556928375,441,15.908382215257086
833.1378265373039,557.4268098257091,557.4268098257091,4.878048780487805,4.878048780487805,41,7013.040756624262,472,14.858137196237843
587.4849412478416,558.1424796214742,558.1424796214742,4.761904761904762,4.761904761904762,42,6762.198632119644,476,14.206299647310177
683.1388034816915,561.0493708740374,561.0493708740374,4.651162790697675,4.651162790697675,43,7013.670919489129,526,13.33397513210861
766.556524994596,565.719988013141,565.719988013141,4.545454545454546,4.545454545454546,44,7017.709568570052,516,13.600212342190025
-232.75940740459572,547.9760014483024,547.9760014483024,6.666666666666667,6.666666666666667,45,4942.3126045740155,572,8.640406651353175
876.3202279813909,555.1139194164131,555.1139194164131,6.521739130434782,6.521739130434782,46,7012.856071749284,393,17.844417485367135
-495.9798497690505,532.7502221997012,532.7502221997012,8.51063829787234,8.51063829787234,47,941.1924363279243,365,2.578609414597053
767.0370549098469,537.6311978811625,537.6311978811625,8.333333333333332,8.333333333333332,48,7005.158303563697,407,17.211691163547165
-4.61227123531325,526.5650046338875,526.5650046338875,8.16326530612245,8.16326530612245,49,0.0,8,0.0
-0.05748119104903381,516.0325549173888,516.0325549173888,8.0,8.0,50,0.0,1,0.0
-1.037802332312077,505.89392046151227,505.89392046151227,7.8431372549019605,7.8431372549019605,51,0.0,1,0.0
850.4931589768429,512.5208288944993,512.5208288944993,7.6923076923076925,7.6923076923076925,52,7005.936786444561,418,16.760614321637707
814.5195840810297,518.2189186149999,518.2189186149999,7.547169811320755,7.547169811320755,53,7014.664010461379,573,12.24199652785581
-293.4495941101499,503.1880202312009,503.1880202312009,9.25925925925926,9.25925925925926,54,3776.031201465548,620,6.090372905589593
387.1991761997316,501.0791321579014,501.0791321579014,9.090909090909092,9.090909090909092,55,2982.274625066839,182,16.38612431355406
-107.39131459474868,490.2135884658898,490.2135884658898,10.714285714285714,10.714285714285714,56,2060.6300871967733,165,12.48866719513196
507.78419431851387,490.5218447089183,490.5218447089183,10.526315789473683,10.526315789473683,57,7020.084497730762,518,13.552286675155912
653.8310149881269,493.3375200585598,493.3375200585598,10.344827586206897,10.344827586206897,58,7016.433829807746,589,11.91245132395203
688.7815396751389,496.65013056053573,496.65013056053573,10.16949152542373,10.16949152542373,59,7025.151840948708,561,12.522552301156342
-1.8621821161808667,488.3415920159238,488.3415920159238,10.0,10.0,60,0.0,1,0.0
858.8639969248578,494.41572980131616,494.41572980131616,9.836065573770492,9.836065573770492,61,7007.66139474262,502,13.959484850084902
-3.4310933061484996,486.3859423318409,486.3859423318409,9.67741935483871,9.67741935483871,62,0.0,1,0.0
135.07508873152563,480.8095795762804,480.8095795762804,9.523809523809524,9.523809523809524,63,7028.88116593667,679,10.351813204619544
869.6549007896251,486.88528772023886,486.88528772023886,9.375,9.375,64,7016.799513540913,546,12.851281160331341
414.64861315399935,485.7739542653737,485.7739542653737,9.230769230769232,9.230769230769232,65,2950.9403548617543,196,15.055818137049767
723.9742970953837,489.3830503688587,489.3830503688587,9.090909090909092,9.090909090909092,66,7024.658227295014,486,14.454029274269576
734.8828557526829,493.0472265686172,493.0472265686172,8.955223880597014,8.955223880597014,67,7020.118991810563,479,14.65578077622247
892.8246815590619,498.9263067890649,498.9263067890649,8.823529411764707,8.823529411764707,68,7009.929182852543,447,15.68216819430099
808.3622501172931,503.41088567787983,503.41088567787983,8.695652173913043,8.695652173913043,69,7017.5656640090865,469,14.962826575712338
446.3561177724659,502.59581756494526,502.59581756494526,8.571428571428571,8.571428571428571,70,6916.8007283698835,607,11.395058860576414
795.8709487171284,506.72645321497606,506.72645321497606,8.450704225352112,8.450704225352112,71,7015.182846688618,505,13.89145118156162
697.2434398403351,509.37252247366155,509.37252247366155,8.333333333333332,8.333333333333332,72,7009.856861390853,413,16.97301903484468
283.500886770858,506.2783904777328,506.2783904777328,8.21917808219178,8.21917808219178,73,2425.17052863392,171,14.18228379318082
791.4883904586367,510.13257966666396,510.13257966666396,8.108108108108109,8.108108108108109,74,7005.535451065052,512,13.68268642786143
621.5751900487304,511.61848113842484,511.61848113842484,8.0,8.0,75,6936.183102344993,542,12.79738579768449
-4.218374001652211,504.83115409710797,504.83115409710797,7.894736842105263,7.894736842105263,76,0.0,1,0.0
738.6129135367506,507.86728084307737,507.86728084307737,7.792207792207792,7.792207792207792,77,7018.7336009420105,692,10.14267861407805
813.645617007581,511.7875159221095,511.7875159221095,7.6923076923076925,7.6923076923076925,78,7015.42547075355,390,17.988270437829616
588.3410770127308,512.7565483409782,512.7565483409782,7.59493670886076,7.59493670886076,79,7019.196608811813,503,13.95466522626603
79.30035042542744,507.3383458670338,507.3383458670338,8.75,8.75,80,3083.024031373257,218,14.142312070519527
-2.667916408667976,501.04197225869177,501.04197225869177,8.641975308641975,8.641975308641975,81,0.0,1,0.0
-0.39381607521575135,494.92690166925394,494.92690166925394,8.536585365853659,8.536585365853659,82,0.0,1,0.0
697.5078459199176,497.36763593733417,497.36763593733417,8.433734939759036,8.433734939759036,83,7012.692964614479,546,12.843760008451428
308.2523940016419,495.11626400952827,495.11626400952827,8.333333333333332,8.333333333333332,84,6794.38379672786,796,8.535658036090275
744.0684106899614,498.045112794004,498.045112794004,8.235294117647058,8.235294117647058,85,7014.946949281794,491,14.2870609965006
-258.86075886521616,489.2438817281991,489.2438817281991,8.13953488372093,8.13953488372093,86,11.059255623913346,112,0.09874335378494059
477.2669264429706,489.10621557549536,489.10621557549536,8.045977011494253,8.045977011494253,87,7016.546281384433,695,10.095750045157459
864.7239405486322,493.3745988138264,493.3745988138264,7.954545454545454,7.954545454545454,88,7009.893775967359,470,14.914667608441189
812.2566113962152,496.95754277542636,496.95754277542636,7.865168539325842,7.865168539325842,89,7009.720481409594,456,15.372194038178934
479.95548424507206,496.768631013978,496.768631013978,7.777777777777778,7.777777777777778,90,7013.932762523222,685,10.239317901493754
776.760489679367,499.8454646256855,499.8454646256855,7.6923076923076925,7.6923076923076925,91,7013.243028463955,479,14.641425946688841
343.5778291286086,498.14690337028253,498.14690337028253,7.608695652173914,7.608695652173914,92,7021.306273824354,685,10.250082151568401
780.4650601339807,501.18258247526853,501.18258247526853,7.526881720430108,7.526881720430108,93,7011.658194008262,496,14.136407649210206
794.1308705038998,504.29905362450927,504.29905362450927,7.446808510638298,7.446808510638298,94,7015.0701842231065,460,15.250152574398058
-3.242768609196156,498.95650812731236,498.95650812731236,7.368421052631578,7.368421052631578,95,0.0,1,0.0
732.94983677941,501.39393863410504,501.39393863410504,7.291666666666667,7.291666666666667,96,7002.733031275797,530,13.212703832595842
842.7532795958404,504.9131070976281,504.9131070976281,7.216494845360824,7.216494845360824,97,7016.1116188191,399,17.58423964616316
694.4677256108938,506.8473378987838,506.8473378987838,7.142857142857142,7.142857142857142,98,7005.718792843296,549,12.76087211811165
362.21154002763006,505.38637024351965,505.38637024351965,7.07070707070707,7.07070707070707,99,7009.004679033591,644,10.883547638250917
798.6744396249034,508.3192509373335,508.3192509373335,7.000000000000001,7.000000000000001,100,7010.49841324662,470,14.915954070737488
753.598634702141,510.7477596874801,506.1695655865159,6.9306930693069315,7.000000000000001,101,5916.23658712615,375,15.776630899003067
-3.823732546458656,505.70294113616694,500.0455874531832,6.862745098039216,7.000000000000001,102,0.0,1,0.0
-0.5668933878215421,500.7877000242836,491.40148391977397,6.796116504854369,7.000000000000001,103,0.0,9,0.0
785.8387359605398,503.5285753698245,499.2852505722219,6.730769230769231,7.000000000000001,104,7017.466338122102,479,14.650242877081633
358.9586275644595,502.15171872405915,497.2483532818756,6.666666666666667,7.000000000000001,105,7005.925391785723,679,10.318004995266161
-3.8643005129399,497.3779826935214,494.3845770653186,6.60377358490566,6.0,106,0.0,1,0.0
830.6643477858016,500.49280853550533,493.7633525132829,6.5420560747663545,6.0,107,7007.780619376705,416,16.84562648888631
836.1446866580806,503.6006962958996,495.7015721289553,6.481481481481481,6.0,108,7017.525840670658,535,13.116870730225529
749.5915360194042,505.85749299061064,503.22134563092607,6.422018348623854,6.0,109,7022.503469317006,544,12.909013730362144
818.2971713975696,508.69785370340117,511.41442908504877,6.363636363636363,6.0,110,7016.294302994203,470,14.928285751051495
736.5288947069272,510.75038560433387,515.3576854302278,6.306306306306306,6.0,111,7009.045634975907,451,15.541121141853452
-3.191885757118672,506.16161532432085,510.7236337484901,6.25,6.0,112,0.0,1,0.0
-1.0380020057062451,501.67312313555954,513.4917976106341,6.1946902654867255,5.0,113,0.0,1,0.0
-0.06721188772719544,497.2718921265834,513.4992709270867,6.140350877192982,5.0,114,0.0,1,0.0
444.2758595322203,496.81105706054547,509.9944467386171,6.086956521739131,5.0,115,7007.545171434361,653,10.731309604034243
-104.76972871498633,491.6250158038598,502.46193447204155,6.896551724137931,6.0,116,1691.5051018489362,176,9.610824442323501
442.0956822682698,491.20168816680354,497.1956379231649,6.837606837606838,6.0,117,7002.899113248498,540,12.968331691200921
-200.05022382442652,485.34362111603036,488.68664121287475,7.627118644067797,7.000000000000001,118,2288.045878571542,306,7.477274112978895
-81.17784740174457,480.58293650663734,481.79214101309816,8.403361344537815,8.0,119,2924.0023779081844,319,9.16615165488459
357.3437270104708,479.55594309416927,478.417991296144,8.333333333333332,8.0,120,7030.689614223808,553,12.713724438017737
496.6920274933291,479.69756362639373,475.23716132804583,8.264462809917356,8.0,121,7006.669055186117,678,10.334320140392503
566.4104189555354,480.408324735649,471.7256270099864,8.19672131147541,8.0,122,5027.641115778249,344,14.615235801680955
784.031379698213,482.8768048572959,471.47574952496245,8.130081300813007,8.0,123,7011.623605746183,442,15.863401822955165
-2.5077983018459973,478.962412896335,465.7500555010875,8.064516129032258,8.0,124,0.0,1,0.0
857.6390774907943,481.9918262130907,474.3587077588753,8.0,8.0,125,7009.158084809895,450,15.5759068551331
414.0184214919221,481.45235474704964,469.43131942184925,7.936507936507936,8.0,126,7009.057727644631,633,11.072761023135278
741.1129192917617,483.4969261214175,472.6047950863997,7.874015748031496,8.0,127,7022.8534609231,634,11.077055932055362
455.52266436608295,483.27837720145396,469.10372468139894,7.8125,8.0,128,6795.61849027808,541,12.561217172417892
-3.8164700743260083,479.5024481528045,462.5633972059693,7.751937984496124,8.0,129,0.0,1,0.0
732.0296919820299,481.4449654130293,462.0964401195058,7.6923076923076925,8.0,130,7013.887327957036,438,16.01344138802976
597.5188099574302,482.33102529504765,468.1022585797993,7.633587786259542,8.0,131,7007.166520990826,570,12.29327459822952
-1.7303407069744763,478.6638937344262,459.5042044536413,7.575757575757576,8.0,132,0.0,1,0.0
835.1028280681153,481.34388572189755,461.05110225257215,7.518796992481203,8.0,133,7007.38557546396,435,16.108932357388415
-3.3811468240322764,477.72653473274886,454.3961869887223,7.462686567164178,8.0,134,0.0,1,0.0
