episode_total_reward,average_reward,window_average_reward,collision_rate,window_collision_rate,num_episode,episode_total_velocity,episode_total_step,episode_average_velocity
-9.601844173099181,-9.601844173099181,-9.601844173099181,100.0,100.0,1,5483.259276218275,561,9.774080706271434
289.56564921478775,139.9819025208443,139.9819025208443,100.0,100.0,2,4849.275881109419,469,10.339607422408143
122.56806121750411,134.17728875306423,134.17728875306423,66.66666666666666,66.66666666666666,3,5481.542415607185,570,9.616741080012606
954.5212260451983,339.2632730760978,339.2632730760978,50.0,50.0,4,7016.318769846835,568,12.352673890575414
719.3064900918281,415.2719164792438,415.2719164792438,40.0,40.0,5,7004.035867307485,697,10.048831947356506
270.47288566051634,391.1387446761226,391.1387446761226,50.0,50.0,6,4455.912978561045,260,17.138126840619403
763.4568448337412,444.32704469863955,444.32704469863955,42.857142857142854,42.857142857142854,7,7005.24506643038,449,15.60188210786276
711.8612826140628,477.7688244380675,477.7688244380675,37.5,37.5,8,7010.252685063563,679,10.324378033966957
-4.7719906542413355,424.1531783166999,424.1531783166999,44.44444444444444,44.44444444444444,9,2130.5403967051766,184,11.57902389513683
-2.612837097535545,381.4765767752763,381.4765767752763,40.0,40.0,10,0.0,1,0.0
-52.54887747603621,342.01971729788426,342.01971729788426,45.45454545454545,45.45454545454545,11,2021.0035134883756,272,7.430159976060204
-4.955079127927733,313.1051509290666,313.1051509290666,41.66666666666667,41.66666666666667,12,0.0,1,0.0
575.7326245537201,333.3072642848092,333.3072642848092,38.46153846153847,38.46153846153847,13,6999.779991645909,688,10.174098825066729
568.9182193409927,350.13661821739373,350.13661821739373,35.714285714285715,35.714285714285715,14,4790.048739013417,281,17.04643679364205
637.3830139974393,369.28637793606345,369.28637793606345,33.33333333333333,33.33333333333333,15,7007.9195205474725,782,8.96153391374357
6.777603921516544,346.6295795601543,346.6295795601543,37.5,37.5,16,2784.8815573129996,275,10.126842026592726
-2.06096719470641,326.1183709275154,326.1183709275154,35.294117647058826,35.294117647058826,17,0.0,1,0.0
393.20144791742064,329.84520853806566,329.84520853806566,38.88888888888889,38.88888888888889,18,5467.591213751447,361,15.145682032552484
-309.18366843345154,296.2121097500911,296.2121097500911,36.84210526315789,36.84210526315789,19,2851.239078697592,419,6.804866536271103
862.0175269228671,324.5023806087299,324.5023806087299,35.0,35.0,20,7016.729404134998,383,18.32044230844647
983.0499001180189,355.86178629964843,355.86178629964843,33.33333333333333,33.33333333333333,21,7021.061885688402,460,15.263178012366092
712.5361487670835,372.07425732089547,372.07425732089547,31.818181818181817,31.818181818181817,22,7006.548185765667,654,10.713376430834353
827.438665735619,391.872709860666,391.872709860666,30.434782608695656,30.434782608695656,23,6419.707324299549,391,16.418688808950254
-5.121443766027897,375.3312867928871,375.3312867928871,29.166666666666668,29.166666666666668,24,0.0,1,0.0
731.5215103410376,389.5788957348131,389.5788957348131,28.000000000000004,28.000000000000004,25,7017.346728476328,519,13.520899284154774
-286.02726917635135,363.59404323822986,363.59404323822986,26.923076923076923,26.923076923076923,26,114.04819510035016,125,0.9123855608028012
202.47094712059382,357.62652115979887,357.62652115979887,29.629629629629626,29.629629629629626,27,5796.06767350779,633,9.156505013440427
792.5228015537707,373.15853117386933,373.15853117386933,28.57142857142857,28.57142857142857,28,7002.741921667726,607,11.53664237507039
474.5670415112901,376.6553763579183,376.6553763579183,27.586206896551722,27.586206896551722,29,7021.03084407257,670,10.47915051354115
874.4445713682891,393.2483495249307,393.2483495249307,26.666666666666668,26.666666666666668,30,7010.82320195737,518,13.534407725786428
712.2745216513098,403.5395163677171,403.5395163677171,25.806451612903224,25.806451612903224,31,7015.893657345212,704,9.965758036001722
684.5314514778994,412.32051433991035,412.32051433991035,25.0,25.0,32,7012.93335625755,612,11.459041431793382
-123.17916249971279,396.0932514053763,396.0932514053763,24.242424242424242,24.242424242424242,33,3062.106965012049,420,7.290730869076307
-0.058626126915424806,384.44172559560303,384.44172559560303,23.52941176470588,23.52941176470588,34,0.0,1,0.0
856.4313660889628,397.9271438954133,397.9271438954133,22.857142857142858,22.857142857142858,35,7014.125753462187,418,16.780205151823413
872.5729927322234,411.1117508075469,411.1117508075469,22.22222222222222,22.22222222222222,36,7014.89412694942,562,12.482018019482954
707.6319919744226,419.1258113796246,419.1258113796246,21.62162162162162,21.62162162162162,37,7020.5940571162955,499,14.069326767768127
-170.05253134114977,403.62111815013054,403.62111815013054,21.052631578947366,21.052631578947366,38,1516.8697266226009,302,5.022747439147685
-0.06636300582688492,393.2701570948496,393.2701570948496,20.51282051282051,20.51282051282051,39,0.0,1,0.0
637.1946810105362,399.36827019274176,399.36827019274176,20.0,20.0,40,7029.952976477975,565,12.442394648633584
-4.844108460485355,389.50943168900454,389.50943168900454,19.51219512195122,19.51219512195122,41,0.0,7,0.0
855.9951695041851,400.6162349703184,400.6162349703184,19.047619047619047,19.047619047619047,42,7002.935849907978,534,13.11411207847936
-68.90394813948768,389.69716094450894,389.69716094450894,20.930232558139537,20.930232558139537,43,1440.5839890522452,109,13.216366872038947
